chunk_id,question,answer,score_cosine
IFRS 지속가능성 공시기준 S1_부록 E. 시행일 및 경과규정_01,이 기준서를 처음 적용하는 회계연도에는 어떤 정보를 공시할 수 있는가?,"이 기준서를 처음 적용하는 회계연도에는(IFRS S2에 따라) 기후 관련 위험 및 기회에 대한 정보만을 공시할 수 있으며, 이에 따라 기후 관련 위험 및 기회 정보의 공시와 관련된 범위 내에서 이 기준서의 요구사항을 적용할 수 있다.",0.8875115937744589
IFRS 지속가능성 공시기준 S1_부록 E. 시행일 및 경과규정_02,기업이 이 기준서를 처음 적용하는 회계연도에는 어떤 정보를 공시하도록 요구되지 않나요?,기업이 이 기준서를 처음 적용하는 회계연도에는 기후 관련 위험 및 기회에 대한 비교정보를 공시하도록 요구되지 않습니다.,0.9587347399950158
IFRS 지속가능성 공시기준 S1_부속지침_예시지침_01,IFRS S1에 첨부되어 있는 예시지침은 무엇을 보여주는 것인가요?,"IFRS S1의 측면들을 보여주지만, 해석상의 지침을 제공하는 것은 아닙니다.",0.9290539178921988
IFRS 지속가능성 공시기준 S1_부속지침_주요이용자_01,IG1 IFRS S1의 목적은 무엇인가요?,"IG1 IFRS S1의 목적은 일반목적재무보고서의 주요이용자가 기업에 자원을 제공하는 것과 관련된 의사결정을 할 때 유용한, 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 기업이 공시하도록 요구하는 것입니다.",0.9758976179792583
IFRS 지속가능성 공시기준 S1_부속지침_주요이용자의 정보수요 충족_01,"일반목적재무보고서를 평가할 때, 기업은 어떤 요소를 고려해야 하는가?","일반목적재무보고서를 평가할 때, 기업은 주요이용자의 특성을 고려해야 하며, 동시에 기업의 자체적 상황도 고려해야 합니다. 또한, 현재 및 잠재적 투자자, 대여자와 그 밖의 채권자를 대상으로 하는 주요이용자의 정보 요구사항을 식별하고, 이를 충족하기 위해 노력해야 합니다. 이를 통해 공통된 정보수요를 충족하고자 해야 합니다.",0.9288183775638894
IFRS 지속가능성 공시기준 S1_부속지침_주요이용자의 정보수요 충족_02,"기업이 정보수요를 파악할 때, 왜 모든 유형의 이용자에게 공통적인 정보뿐만 아니라 특정 유형의 이용자에게도 중요한 정보를 고려해야 하는 이유가 무엇인가요?","기업이 특정 유형의 이용자에게도 중요한 정보를 고려해야 하는 이유는, 모든 유형의 이용자에게 공통적인 정보만을 고려할 경우 한 가지 유형의 이용자의 수요만 충족하고 다른 유형의 이용자의 수요를 무시할 수 있기 때문입니다. 따라서 모든 유형의 이용자의 정보수요를 고려하여 더 다양한 이용자들의 요구를 충족시키고 기업의 경쟁력을 강화할 수 있습니다.",0.9485391930173533
IFRS 지속가능성 공시기준 S1_부속지침_공개적으로 이용가능한 정보의 이용_01,주요이용자가 정보를 얻는 다양한 방법에 대해 어떤 예시를 들었습니까?,"기업이 운영되는 산업에 대한 정보, 경쟁기업 및 경제현황에 대한 정보, 그리고 기업의 보도자료 및 기업이 발행한 기타 문서에 있는 정보를 고려할 수 있습니다.",0.884800286055729
IFRS 지속가능성 공시기준 S1_부속지침_지침의 원천의 적용_01,IFRS S1에서 요구하는 일부 규정을 적용하기 위해 어떤 방법을 제시하고 있는가?,"IFRS S1에서 요구하는 일부 규정을 적용하기 위해 지침의 원천을 참조하고, 이의 적용가능성을 고려해야 한다. 추가적인 요구사항은 명시되지 않았다.",0.934169187843095
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_01,기업이 SASB 기준을 적용할 때 주로 고려해야 하는 사항은 무엇인가요?,"기업이 SASB 기준을 적용할 때 주로 고려해야 하는 사항은 기업이 속한 산업의 특징을 반영하는 산업 설명, 특정 산업 내 기업이 수행하는 활동과 연관된 지속가능성 관련 위험 또는 기회를 설명하는 공시 주제, 공시 주제와 함께 제공되는 성과에 관한 유용한 정보를 제공하는 지표, 연관 지표의 정의, 범위, 이행 및 표시에 대한 지침을 제공하는 세부 프로토콜, 그리고 기업의 특정 활동 또는 운영 규모를 정량화하고 비교를 위해 사용하는 활동 지표 등이다.",0.9213319301680591
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_02,어떤 기업들은 자신의 사업모형 및 활동이 단일 SASB 기준의 산업 설명과 밀접하게 부합하는 것을 확인할 수 있을까요?,"일부 기업들은 자신의 사업모형 및 활동이 단일 SASB 기준의 산업 설명과 밀접하게 부합하는 것을 확인할 수 있습니다. 만약 그렇다면, 해당 기업은 적용가능한 단일 SASB 기준만 참조하면 될 것입니다.",0.931003779509836
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_03,식품 안전과 관련하여 SASB 기준의 공시 주제를 사용하는 기업이 어떤 위험을 피하기 위해 노력하고 있는가?,"식품 안전과 관련하여 SASB 기준의 공시 주제를 사용하는 기업은 제품의 품질과 안전성을 유지하여 리콜을 초래하는 비용을 방지하고, 기업의 브랜드 평판을 보호하며, 벌금 부과 및 수익 감소를 방지하고, 규제기관의 감독을 줄이기 위해 노력하고 있습니다. 또한 종업원의 안전과 관련된 위험을 피하기 위해 강력한 안전 관행을 시행하고, 이를 공시하여 관리하고 있습니다.",0.9341155965781762
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_04,기업이 지속가능성 관련 위험 또는 기회를 식별하기 위해 참조할 수 있는 추가 지침은 무엇인가요?,IFRS S1 문단 55⑵에 명시된 추가 지침을 고려해야 합니다.,0.8673319456602417
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_05,가상의 기업이 보건 및 안전과 관련한 정보를 공시하기 위해 어떤 조건을 준수해야 하는가?,"가상의 기업이 보건 및 안전과 관련한 정보를 공시하기 위해는 IFRS S1 문단 32의 요구사항을 준수해야 합니다. 이에 따라 종업원의 보건 및 안전 관련 위험이 사업모형과 가치사슬에 미치는 영향을 설명하도록 하는 요구사항을 준수해야 하며, 또한 전 종업원의 보건 및 안전 관련 위험이 집중된 부분을 기술하도록 하는 요구사항에 따라 정보를 세분화할 수 있습니다. 추가적으로, IFRS S1 문단 35의 요구사항을 준수하여 식품안전 관련 위험이 기업의 재무상태, 성과 및 현금흐름에 미치는 영향에 대한 정보를 공시해야 합니다.",0.9083310901188827
IFRS 지속가능성 공시기준 S1_부속지침_CDSB 프레임워크 적용지침_01,기업이 지속 가능성 관련 위험 및 기회를 식별할 때 참조할 수 있는 가이드라인은 무엇인가요?,기업이 지속 가능성 관련 위험 및 기회를 식별할 때 참조할 수 있는 가이드라인은 'CDSB 프레임워크 적용지침'입니다. 해당 가이드라인은 물 및 생물다양성과 관련된 위험 및 기회를 식별하는 데 도움이 될 수 있습니다.,0.9011980993825037
IFRS 지속가능성 공시기준 S1_부속지침_CDSB 프레임워크 적용지침_02,"기업이 물 관련 위험 및 기회와 관련된 거버넌스에 대한 공시를 제공할 때, 어떤 지침을 고려할 수 있으며 이 지침이 기업에 어떤 정보를 제안하는지 설명해 주십시오.","기업이 물 관련 위험 및 기회와 관련된 거버넌스에 대한 공시를 제공할 때, '물 관련 공시를 위한 CDSB 프레임워크 적용지침'을 고려할 수 있습니다. 이 지침은 물 관련 정책, 전략 및 정보가 경영진에게 어떻게 위임되는지에 대한 정보를 기업이 제공할 수 있음을 제안합니다. 또한 이 지침은 효과적인 물 관리를 달성하기 위한 이해관계자와의 협력과 관련하여 유의적인 물 손실의 영향을 받는 지역에 위치하면서 물 관련 규제 준수 및 이해관계자의 참여를 보장하는 기능을 하는 특정 기구, 개인 또는 메커니즘이 있는 지에 대한 정보를 제공할 수 있음을 제안합니다.",0.8698018990619626
IFRS 지속가능성 공시기준 S1_부속지침_CDSB 프레임워크 적용지침_03,기업이 생물다양성 관리와 연관된 영업비용으로 제공할 수 있는 정보의 예시는 무엇인가요?,"생물다양성 관리와 연관된 영업비용으로 제공할 수 있는 정보의 예시로는 오염유출과 같은 사고에 대한 시정조치 비용 또는 충당금, 직원 교육비용 및 생물다양성 측면에서 효율적인 제품 및 서비스로부터의 수익 등이 있습니다.",0.9117427345113261
IFRS 지속가능성 공시기준 S1_부속지침_예시사례_01,IFRS S1의 예시사례는 어떤 목적을 가지고 있는가요?,"IFRS S1의 예시사례는 기업이 해당 표준의 요구사항을 어떻게 적용할 수 있는지를 제한적인 사실에 근거하여 설명하는 가상의 상황을 보여주는 것을 목적으로 합니다. 해당 사례는 요구사항이 적용될 수 있는 유일한 방법을 나타내기 위한 것이 아니며, 특정 산업에만 적용되도록 의도된 것도 아닙니다.",0.9628488715761859
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준 IE2 사례 1과 2는 기업이_01,SASB 기준 IE2 사례 1과 2에서 어떤 요구사항들이 언급되었나요?,"SASB 기준 IE2 사례 1과 2에서는 다음과 같은 요구사항들이 언급되었습니다. ⑴ SASB 기준의 공시 주제를 참조하고, 이의 적용가능성을 고려합니다. ⑵ SASB 기준에 포함된 공시 주제와 연관된 지표를 참조하고, 이의 적용가능성을 고려합니다. ⑶ 기업이 지속가능성 관련 재무공시를 작성하는 데 적용한 특정 기준, 발표문, 산업 실무관행 및 기타 지침의 원천을 식별합니다. ⑷ IFRS 지속가능성 공시기준, SASB 기준 또는 기업이 지속가능성 관련 재무공시를 작성할 때 적용한 특정 산업(들)과 관련된 기타 지침의 원천에 명시된 산업(들)을 식별합니다. ⑸ 기업이 IFRS 지속가능성 공시기준 외의 원천 상의 지표를 공시하는 경우 그 원천과 지표가 무엇인지를 식별합니다.",0.9828606368467355
IFRS 지속가능성 공시기준 S1_부속지침_사례 1 – 단일 사업부문 영위 기업_01,기업 Y가 지속가능성 관련 위험 및 기회를 식별할 때 어떤 기준을 적용해야 하는가?,"기업 Y는 IFRS 지속가능성 공시 기준을 적용해야 하며, 또한 SASB 기준의 공시 주제를 참조하고 이의 적용 가능성을 고려해야 합니다.특히, 기업 Y는 자신의 사업모형과 활동이 '항공' SASB 기준과 가장 밀접하게 부합한다고 판단하여 이를 적용해야 합니다.",0.9506153015432592
IFRS 지속가능성 공시기준 S1_부속지침_사례 1 – 단일 사업부문 영위 기업_02,"기업 Y가 안전관리시스템의 이행 및 이행결과에 대한 기술을 공시할 때, 어떤 내용을 설명할 수 있나요?","기업 Y는 안전관리시스템의 이행 및 이행결과에 대한 기술을 공시할 때, 식별한 안전위험 및 유해한 상황을 완화시키기 위해 이행한 모든 조치 또는 방법을 설명할 수 있습니다. 이러한 조치 또는 방법에는 통제, 운영, 관리, 공정, 상품, 사업 파트너, 교육 또는 기술의 변경이 포함될 수 있습니다.",0.8834541756794444
IFRS 지속가능성 공시기준 S1_부속지침_사례 2 – 다양한 활동을 하는 대형 복합기업(conglomerate)_01,기업 A가 SASB 기준을 고려할 때 어떤 산업 부문에서 활동을 수행하고 있는가요?,"기업 A는 헬스케어, 자원 변환, 인프라, 운송, 소비재 부문에서 활동을 수행하고 있습니다.",0.8610367234870718
IFRS 지속가능성 공시기준 S1_부속지침_사례 2 – 다양한 활동을 하는 대형 복합기업(conglomerate)_02,기업 A가 지속가능성 관련 위험 및 기회를 식별할 때 고려하는 주제들은 무엇인가요?,"기업 A가 지속가능성 관련 위험 및 기회를 식별할 때 고려하는 주제들은 인재 유치 및 유지 능력, 기업의 평판, 중장기적 현금흐름, 자금조달 접근성, 자본비용 등이 있습니다.",0.9032168271604897
IFRS 지속가능성 공시기준 S1_부속지침_사례 2 – 다양한 활동을 하는 대형 복합기업(conglomerate)_03,기업 A가 지속가능성 관련 재무 공시를 작성할 때 적용한 SASB 기준은 무엇인가요?,"기업 A가 지속가능성 관련 재무 공시를 작성할 때 적용한 SASB 기준은 IFRS S1 문단 49 및 59에 따라, SASB 기준에 대한 정보를 공시하는 것입니다.",0.9527615131764461
IFRS 지속가능성 공시기준 S1_결론도출근거_도입_01,IFRS S1은 어떤 목적을 가지고 개발되었는가?,"IFRS S1은 지속가능성 관련 재무정보에 대한 일반목적재무보고서의 이용자의 요구에 대응하여 개발되었으며, 이용자들이 기업의 지속가능성 관련 위험과 기회를 평가하고 관리방안을 이해할 수 있도록 도와주고, 기업에 자원을 제공하는 결정에 정보를 제공하기 위해 개발되었습니다.",0.9669482893482518
IFRS 지속가능성 공시기준 S1_결론도출근거_개요_01,IFRS S1이란 무엇을 규정하고 있나요?,"IFRS S1은 일반목적재무보고서의 이용자에게 전체 지속가능성 관련 재무공시를 제공하기 위한 요구사항을 규정하고 있습니다. 이는 기업의 현금흐름, 자금조달 접근성, 자본비용에 영향을 미칠 것으로 합리적으로 예상할 수 있는 모든 지속가능성 관련 위험 및 기회에 적용됩니다.",0.9588962157187177
IFRS 지속가능성 공시기준 S1_결론도출근거_개요_02,IFRS S1을 적용하고자 하는 기업이 특정 정보항목에 수정이 필요할 수 있다고 명시한 이유는 무엇인가요?,"IFRS S1을 적용하고자 하는 기업이 특정 정보항목에 수정이 필요할 수 있다고 명시한 이유는, 민간부문 또는 공공부문의 비영리활동을 영위하는 기업이 이 기준서를 적용하고자 하는 경우에는 IFRS 지속가능성 공시기준을 적용함에 있어 특정 정보항목에 수정이 필요할 수 있기 때문입니다.",0.8831022102055308
IFRS 지속가능성 공시기준 S1_결론도출근거_다른 GAAP에 따라 작성된 재무제표_01,IFRS S1은 어떤 목적으로 고안되었나요?,"IFRS S1은 기업이 재무제표를 작성할 때 어떠한 일반적으로 인정된 회계원칙을 적용했는지에 관계없이, 기업의 재무제표를 보완하는 정보를 공시할 것을 요구하기 위해 고안되었습니다.",0.9465768252000422
IFRS 지속가능성 공시기준 S1_결론도출근거_다른 IFRS 지속가능성 공시기준서와의 관계_01,IFRS S1이 지속가능성 관련 재무공시에 대한 필수적인 요소를 몇 개 식별하고 있는가?,IFRS S1은 전체 87/160 지속가능성 관련 재무공시의 필수적인 요소를 식별하고 있습니다.,0.9152920984053363
IFRS 지속가능성 공시기준 S1_결론도출근거_비례성(proportionality)_01,"ISSB가 비례성과 관련하여 몇 가지 결정을 내렸다고 언급되는데, 이러한 결정들은 어떤 내용을 포함하고 있나요?","ISSB가 비례성과 관련하여 내린 몇 가지 결정은 다음과 같습니다:
1. 용이한 적용을 위한 추가 설명/메커니즘을 제공하여 '과도한 원가나 노력 없이... 합리적이고 뒷받침될 수 있는' 개념을 강조하고, 기량, 역량 및 자원의 고려를 요구합니다.
2. 위험 및 기회의 식별, 현재 재무적 영향 및 예상 재무적 영향을 고려하도록 지침을 제공합니다.
3. 가치사슬 범위의 결정을 돕기 위한 지침을 제공합니다.
4. 기타 영역에 대해서도 예를 들어 최초 연차 보고기간의 보고시기 및 비교정보 제공에 대한 가이드라인을 제공합니다.",0.882120017760927
IFRS 지속가능성 공시기준 S1_결론도출근거_비례성(proportionality)_02,"IFRS 회계기준에서 기업이 미래전망 정보를 사용하여 기대 신용손실을 회계처리하고, 추정 과정에 기업의 판단을 적용하도록 요구하는 부분은 무엇인가요?","IFRS 9 '금융상품'에서 기업이 미래전망 정보를 사용하여 기대 신용손실을 회계처리하고, 추정 과정에 기업의 판단을 적용하도록 요구합니다.",0.8887411259339455
IFRS 지속가능성 공시기준 S1_결론도출근거_비례성(proportionality)_03,ISSB는 '보고일에 과도한 원가나 노력 없이 기업이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보'를 도입함에 있어 어떤 이유를 제시하고 있나요?,ISSB는 '보고일에 과도한 원가나 노력 없이 기업이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보'를 도입함에 있어 기업이 높은 수준의 판단이나 불확실성을 수반하는 요구사항을 적용하는 경우에 기업에 유익하다고 결정하였습니다. 이는 고려해야 할 정보의 유형과 해당 정보를 얻기 위해 필요한 노력에 대한 한도를 설정하기 때문입니다.,0.8950299746043383
IFRS 지속가능성 공시기준 S1_결론도출근거_비례성(proportionality)_04,ISSB가 '보고일에 과도한 원가나 노력 없이 기업이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보'라는 개념을 도입한 이유는 무엇인가요?,"ISSB가 '보고일에 과도한 원가나 노력 없이 기업이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보'라는 개념을 도입한 이유는, IFRS 지속가능성 공시기준의 요구사항을 완전히 준수할 수 없는 기업들에게도 도움이 될 수 있기 때문입니다. 이 개념은 기업이 과도한 원가나 노력 없이도 상황에 맞게 정보를 공시할 수 있도록 하여, 지속가능성 관련 위험 및 기회에 대한 정보를 이용자에게 제공할 수 있도록 하는 것을 목적으로 하고 있습니다.",0.9418327540683044
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_01,ISSB의 설립은 언제 발표되었나요?,ISSB의 설립은 2021년 11월 이사회에 의해 발표되었습니다.,0.8230304371507962
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_02,ISSB의 초안에 대한 피드백으로 몇 건의 외부검토 의견서와 설문조사 응답을 받았나요?,ISSB는 공개초안에 대한 피드백으로 735건의 외부검토 의견서와 설문조사 응답을 받았습니다.,0.8366912475574748
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_03,의견제출자들이 ISSB가 IFRS S1과 IFRS S2를 발행하는 데 있어 계속해서 속도를 낼 것을 장려한 이유는 무엇인가요?,의견제출자들이 ISSB가 IFRS S1과 IFRS S2를 발행하는 데 있어 계속해서 속도를 낼 것을 장려한 이유는 적시성과 품질 모두 중요하다고 강조했기 때문입니다.,0.9361683844040153
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_04,ISSB와 GRI의 협력에 대해 언급된 내용은 무엇인가요?,"ISSB와 GRI는 재단과 GRI 사이의 양해각서(MoU) 체결을 환영하고, ISSB가 GRI와 계속 긴밀히 협력할 것을 독려하였다.",0.9085190243664583
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_05,의견제출자들이 강조한 중요한 점은 무엇인가요?,"의견제출자들이 강조한 중요한 점은 IFRS 회계기준과 동일한 정의 및 개념을 사용하여 IFRS 지속가능성 공시기준의 이해가능성, 일관성 및 연계성을 개선하는 것이라고 합니다.",0.930065099448478
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_06,"지속가능성 관련 위험과 기회가 기업의 재무성과, 재무상태 및 현금흐름에 어떤 영향을 미치는가요?","지속가능성 관련 위험과 기회가 기업의 재무성과, 재무상태 및 현금흐름에 현재와 예상 재무적 영향을 미칩니다. 이러한 위험과 기회를 식별하고 관리함으로써 기업은 재무적인 측면에서 긍정적인 영향을 받을 수 있습니다.",0.86739533572015
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_01",글로벌 기준선을 수립하는 BC27 IFRS 지속가능성 공시기준의 목표는 무엇인가요?,"글로벌 기준선을 수립하는 BC27 IFRS 지속가능성 공시기준의 목표는 일반목적재무보고서의 이용자의 요구를 충족시키고, 국제 자본시장의 요구를 충족시키기 위해 지속가능성 관련 재무공시의 포괄적인 글로벌 기준선을 수립하는 것입니다.",0.9750750929285222
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_02",재단이 상호운용성에 대한 강력하고 광범위한 의견에 대응하기 위해 어떤 이니셔티브를 출범했나요?,IFRS S1과 IFRS S2 및 관할권별 지속가능성 보고 이니셔티브와 관련된 중요한 전략적 사안을 논의하기 위한 관할권작업그룹(JWG)의 설립을 포함한 여러 이니셔티브를 출범했습니다.,0.9516837062255032
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_03",SSAF는 무엇을 지원하기 위해 만들어진 자문 토론장인가요?,SSAF는 ISSB의 기준 제정을 지원하기 위해 회원국들의 전문적 의견과 전문성을 기여하는 자문 토론장입니다.,0.9234967025897992
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_04","기업들이 지속가능성 관련 위험 및 기회에 대해 정보를 식별할 때, GRI 기준과 ESRS의 차이점은 무엇인가요?","GRI 기준과 ESRS의 차이점은 GRI 기준은 Global Reporting Initiative로 국제적인 지속가능성 보고를 위한 표준을 제공하는 반면, ESRS는 유럽지속가능성보고기준으로 유럽에서의 지속가능성 보고를 위한 표준을 제공한다는 것입니다. 따라서, 기업들이 정보를 식별할 때 GRI 기준과 ESRS를 함께 고려할 수 있지만, 이 둘은 각각의 특징과 목적을 가지고 있습니다.",0.9374447193336596
IFRS 지속가능성 공시기준 S1_결론도출근거_목적_01,IFRS S1의 목적은 무엇인가요?,"IFRS S1의 목적은 일반목적재무보고서의 이용자가 기업에 자원을 제공하는 것과 관련된 의사결정을 할 때, 지속가능성 관련 위험 및 기회에 대한 유용한 기업의 정보를 기업이 공시하도록 요구하는 것입니다.",0.950537154114282
IFRS 지속가능성 공시기준 S1_결론도출근거_목적_02,기업가치의 정의에 대해 혼란을 야기한 요소는 무엇이었나요?,시가총액의 참조가 상장기업에만 적용된다고 생각하게 한 것이 혼란을 야기한 요소였습니다.,0.860835739715778
IFRS 지속가능성 공시기준 S1_결론도출근거_목적_03,ISSB가 지속 가능성 관련 위험 및 기회를 식별하는 데 도움을 주기 위해 '유의적인'이라는 용어를 사용하지 않기로 결정한 이유는 무엇인가요?,"ISSB는 기업이 보고해야 할 지속 가능성 관련 위험 및 기회를 식별하는 데 '유의적인'이라는 용어를 사용하지 않기로 결정한 이유는, 이 용어가 정보를 결정하는 데 사용되는 것이 아니라, 기업이 보고해야 할 정보를 식별하는 데 도움을 주기 위한 것으로 보았기 때문입니다.",0.8983764052875985
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_01,지속가능성 관련 위험과 기회에 대한 정보를 기업이 제공하도록 하는 일반 요구사항은 무엇인가요?,지속가능성 관련 위험과 기회에 대한 정보를 기업이 제공하도록 하는 일반 요구사항은 IFRS S1에 명시되어 있습니다.,0.9389228763473383
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_02,"지속가능성과 지속가능한 발전이라는 용어는 어디에 광범위하게 적용되며, 누구에게 적용되는가?","'지속가능성'과 '지속가능한 발전'이라는 용어는 사회적·생태계적 공동체 전반에 걸쳐 광범위하게 적용되며, 현재 세대와 미래 세대에 적용됩니다.",0.8100666226594536
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_03,지속가능성 관련 위험 및 기회를 이해하는 것이 IFRS S1과 IFRS 지속가능성 공시 기준의 적용범위를 보다 광범위하게 이해하는 데 중추적인 역할을 한다고 설명되어 있습니다. 이러한 역할이 왜 중요한가요?,"지속가능성 관련 위험 및 기회를 이해하는 것이 IFRS S1과 IFRS 지속가능성 공시 기준의 적용범위를 보다 광범위하게 이해하는 데 중추적인 역할을 하는 이유는 기업이 지속 가능한 가치를 창출하고 유지하기 위해 필요한 요소들을 파악하고 관리하기 위함입니다. 이를 통해 기업은 사회, 경제, 자연환경과의 상호작용에서 발생하는 위험과 기회를 인식하고 대응할 수 있으며, 이는 기업의 장기적인 성공과 지속 가능한 발전을 위해 중요한 요소로 작용합니다. 따라서 이러한 역할은 기업의 거버넌스, 전략, 위험관리에 대한 효과적인 의사결정을 지원하고 투자자 및 이해관계자들에게 신뢰와 투명성을 제공하는 데 중요한 역할을 합니다.",0.9578183251263713
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_04,"기업의 활동이 기업의 미래현금흐름의 순현재가치를 향상시키거나 보존한다면, 그 활동은 어떤 결과를 가져오는 것으로 설명되나요?",그 활동은 기업의 가치를 창출한다고 설명됩니다.,0.8928572895682146
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_01,ISSB가 기업이 지속가능성 관련 위험 및 기회를 식별할 때 사용하는 정보의 개념은 무엇인가요?,"ISSB는 기업이 지속가능성 관련 위험 및 기회를 식별할 때 과거사건, 현재 상황 및 미래 상황 예측에 대한 정보를 포함하여 '보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보'를 사용하는 개념을 도입하였습니다.",0.9077153516420177
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_02,"기업이 보고일에 사용할 수 없었던 정보를 사용할 필요는 없다는데, 이는 왜 그런 것인가요?","기업이 보고일에 사용할 수 없었던 정보를 사용할 필요는 없는 이유는 해당 정보가 이미 과거에 발생한 사건이나 현재 상황에 대한 것이기 때문입니다. 기업은 보고일에 이용할 수 있는 모든 정보를 사용하여 현재 상황 및 미래 상황 예측에 대한 정보를 고려해야 하기 때문에, 과거에 사용할 수 없었던 정보는 이미 과거에 대한 것이므로 미래 예측에는 적합하지 않기 때문입니다.",0.9305165965808359
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_03,기업이 지속 가능한 사업 관행에 대한 약속을 발표할 때 고려해야 하는 요소는 무엇인가요?,"기업이 지속 가능한 사업 관행에 대한 약속을 발표할 때는 소비자들의 선호도와 재활용하기 쉬운 대안에 대한 고려가 필요합니다. 또한 기업은 잠재적으로 가장 큰 영향을 받을 수 있는 가치사슬 및 사업 영역을 공시하고, 기회를 평가하고 모니터링하기 위한 프로세스를 갖추어야 합니다.",0.9425096396635482
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_04,기업이 가치사슬의 범위를 결정하는 데 필요한 정보를 얻는 것이 어려운 이유는 무엇인가요?,"의견제출자들은 기업이 가치사슬의 범위를 결정하는 데 필요한 정보를 얻는 것이 어려운 이유로, 가치사슬의 가능 범위 때문에 정보를 얻기 어렵다고 설명하였습니다.",0.8740126786359865
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_05,가치사슬의 범위를 결정할 때 기업이 사용해야 하는 정보의 유형은 무엇인가요?,기업이 가치사슬의 범위를 결정할 때 사용해야 하는 정보의 유형은 '합리적이고 뒷받침될 수 있는 정보'입니다. 이는 보고일에 과도한 원가나 노력 없이 이용할 수 있는 정보를 의미합니다.,0.8971640189882034
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_06,기업이 가치사슬 전반에 걸친 지속가능성 관련 위험 또는 기회의 범위를 재평가하는 경우에는 어떤 상황에서만 해야 한다고 결정되었나요?,기업이 가치사슬 전반에 걸친 지속가능성 관련 위험 또는 기회의 범위를 재평가하는 경우에는 유의적인 사건 또는 유의적인 상황의 변화가 발생한 경우에만 해야 한다고 결정되었습니다.,0.9142531523961066
IFRS 지속가능성 공시기준 S1_결론도출근거_개념적 기반_01,개념적 기반은 무엇을 의미하나요?,개념적 기반은 특정 주제나 분야에 대한 개념을 이해하고 구축하는 데 필요한 기본적인 개념들을 바탕으로 하는 것을 말합니다. 이는 해당 주제나 분야에 대한 지식을 확장하고 심화하는 데 중요한 역할을 합니다.,0.8875343704017639
IFRS 지속가능성 공시기준 S1_결론도출근거_공정한 표시_01,IFRS S1에서는 공정한 표시를 위해 기업이 어떤 정보를 공시해야 하는지에 대해 어떤 요구사항을 제시하고 있는가요?,"IFRS S1에서는 공정한 표시를 위해 기업이 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회에 대한 목적적합한 정보를 공시하고 이러한 위험 및 기회를 충실하게 표현할 것을 요구하고 있습니다. 또한, 비교가능하고, 검증가능하며, 적시성 있고, 이해가능한 정보를 공시하도록 하고, 추가 정보를 공시하도록 요구하고 있습니다.",0.9615611399500621
IFRS 지속가능성 공시기준 S1_결론도출근거_공정한 표시_02,지속가능성 관련 재무정보의 근본적 질적 특성은 무엇인가요?,지속가능성 관련 재무정보의 근본적 질적 특성은 목적적합성과 표현충실성입니다.,0.8863146265518312
