chunk_id,question,answer,score_cosine
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_11,기업이 목표를 설정하고 진척도를 모니터링하는 데 사용되는 지표의 정의와 산출 방식은 무엇인가요?,"기업이 목표를 설정하고 진척도를 모니터링하는 데 사용되는 지표는 목표를 설정하고 목표 달성을 위한 진척도를 모니터링하는 데 사용되는 지표로, 목표 달성을 위한 진척도를 모니터링하는 데 사용되는 지표의 정의와 산출 방식은 시간이 지나도 일관되어야 하며, 지표가 재정의되거나 대체되는 경우 기업은 적용해야 합니다. 지표의 정의와 산출 방식은 의미 있고 명확하며 정확한 명칭과 기술을 사용하여 지표 및 목표를 명명하고 정의해야 합니다.",0.9502476022241297
지속가능성 공시기준서 제1호_부록 F. 시행일 및 경과규정_01,이 기준서를 조기적용하는 경우 어떤 조치를 취해야 하는가?,"이 기준서를 조기적용하는 경우, 그 사실을 공시해야 합니다. 또한, 지속가능성 공시기준서 제호 기후 관련 공시사항 및 제호 정책목적을 고려한 추가 공시사항을 동시에 적용해야 합니다. 최초 적용일은 기업이 이 기준서를 처음 적용하는 회계연도의 개시일입니다.",0.9055489774944865
지속가능성 공시기준서 제1호_부속지침_예시지침_01,이 지침은 어떤 공시기준서 제호에 첨부되어 있나요?,이 지침은 지속가능성 공시기준서 제호에 첨부되어 있습니다.,0.9412302153153418
지속가능성 공시기준서 제1호_부속지침_주요이용자_01,주요이용자 IG1 지속가능성 공시기준서 제호의 목적은 무엇인가요?,주요이용자 IG1 지속가능성 공시기준서 제호의 목적은 일반목적재무보고서의 주요이용자가 기업에 자원을 제공하는 것과 관련된 의사결정을 할 때 유용한 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 기업이 공시하도록 요구하는 것입니다.,0.9920463554104552
지속가능성 공시기준서 제1호_부속지침_주요이용자의 정보수요 충족_01,일반목적재무보고서는 어떤 주요이용자들을 대상으로 작성되는가?,"일반목적재무보고서는 현재 및 잠재적 투자자, 대여자, 그 밖의 채권자를 대상으로 작성됩니다.",0.8871977983817897
지속가능성 공시기준서 제1호_부속지침_주요이용자의 정보수요 충족_02,IG6에서 언급된 정보수요의 평가 방법은 무엇인가요?,"IG6에서 언급된 정보수요의 평가 방법은 모든 이용자가 공유하는 정보수요의 식별을 요구하지 않는다는 것입니다.식별된 정보수요 중 일부는 모든 유형의 이용자에게 공통적일 수 있지만, 다른 일부 정보수요는 한두 가지 유형의 이용자에게만 한정될 수 있다고 합니다.",0.9605083489626364
지속가능성 공시기준서 제1호_부속지침_공개적으로 이용가능한 정보의 이용_01,주요이용자가 기업의 정보를 얻는 방법은 무엇인가요?,"주요이용자는 기업이 운영되는 산업에 대한 정보, 경쟁기업 및 경제현황에 대한 정보, 그리고 기업의 보도자료 및 기업이 발행한 기타 문서에 있는 정보를 통해 기업의 정보를 얻을 수 있습니다.",0.9102761893209167
지속가능성 공시기준서 제1호_부속지침_지침의 원천의 적용_01,기업이 지속가능성 공시기준서 제호의 요구를 충족하기 위해 어떻게 지침의 원천을 적용할 수 있는지에 대해 어떤 내용이 제시되어 있나요?,기업이 지속가능성 공시기준서 제호의 요구를 충족하기 위해 지침의 원천을 적용하는 방법에 대해는 IG10 문단에서 설명하고 있습니다. IG10 문단은 기업이 지속가능성 공시기준서 제호의 요구사항을 충족하기 위해 어떻게 지침의 원천을 적용할 수 있는지를 보여주고 있습니다.,0.950429048374817
지속가능성 공시기준서 제1호_부속지침_기준 SASB IG11_01,기업이 지속가능성 공시기준서를 준수하기 위해 참고할 수 있는 자료는 무엇인가요?,"기업이 지속가능성 공시기준서를 준수하기 위해 참고할 수 있는 자료는 SASB IG12 기준과 각 산업별로 구성된 기준인 IG12의 산업 설명, 공시 주제, 지표, 세부 프로토콜, 활동 지표 등을 포함한 내용을 참고할 수 있습니다. 이러한 자료를 통해 기업은 지속가능성 관련 위험과 기회를 식별하고 공정하게 표시할 수 있습니다.",0.9496178840236209
지속가능성 공시기준서 제1호_부속지침_기준 SASB IG11_02,기업이 지속가능성 관련 위험 및 기회를 식별하기 위해 둘 이상의 기준을 참고해야 할 수 있다고 언급되어 있습니다. 이러한 경우에는 어떤 종류의 기업들이 포함될 수 있는지 알려주세요.,이러한 경우에는 복합적이거나 복잡한 사업모형을 가진 기업들이 포함될 수 있습니다. 이러한 기업들은 단일 기준에 반영되지 않는 더 광범위한 활동 범위를 가지고 있을 수 있습니다.,0.8459851606818061
지속가능성 공시기준서 제1호_부속지침_기준 SASB IG11_03,기업이 지속가능성 관련 위험 및 기회를 식별하기 위해 어떤 기준을 사용하고 있나요?,기업은 지속가능성 공시기준서 제호 문단에 따라 지속가능성 관련 위험 및 기회를 식별하기 위해 기준의 공시 SASB 주제문단에 열거된 공시 주제를 포함하고 있습니다.,0.9094222505733931
지속가능성 공시기준서 제1호_부속지침_기준 SASB IG11_04,지속가능성 공시기준서 제호에서 어떤 추가 지침을 고려해야 할 수도 있는가요?,지속가능성 공시기준서 제호에서는 지속가능성 공시기준서 제호 문단 1 27 ~ ⑵에 명시된 추가 지침을 고려해야 할 수도 있습니다.,0.887795152010291
지속가능성 공시기준서 제1호_부속지침_기준 SASB IG11_05,가상의 기업이 종업원의 보건 및 안전 관련 위험이 집중된 부분을 기술하도록 하는 지속가능성 공시기준서 제호 문단 1 E8⑵의 요구사항에 따라 공시하기 위해 어떤 정보를 세분화할 수 있나요?,"가상의 기업이 종업원의 보건 및 안전 관련 위험이 집중된 부분을 기술하도록 하는 지속가능성 공시기준서 제호 문단 1 E8⑵의 요구사항에 따라 공시하기 위해 세분화할 수 있는 정보는 사업 모형과 가치사슬에서 발생하는 위험 요인, 해당 위험 요인이 가중되는 구체적인 부분, 그리고 위험 관리 및 개선을 위한 조치 등이 있습니다.",0.9085060234225738
지속가능성 공시기준서 제1호_부속지침_프레임워크 적용지침 CDSB IG25_01,기업이 지속가능성 관련 위험 및 기회를 식별할 때 어떤 가이드라인을 참고할 수 있는지 설명해 주세요.,"기업이 지속가능성 관련 위험 및 기회를 식별할 때, 기업은 'CDSB' 프레임워크 적용지침을 참고할 수 있습니다. 이 가이드라인은 기업이 지속가능성 관련 위험과 기회를 식별하고 이를 적절하게 보고할 수 있도록 도와줍니다. (IG25, IG26)",0.9615636683390849
지속가능성 공시기준서 제1호_부속지침_프레임워크 적용지침 CDSB IG25_02,기업이 물 관련 공시를 위한 프레임워크를 적용할 때 어떤 정보를 제공할 수 있음을 제안하는가?,"기업이 물 관련 공시를 위한 프레임워크를 적용할 때, 'CDSB 적용지침'은 물 관련 정책, 전략, 정보가 경영진에게 어떻게 위임되는지에 대한 정보를 기업이 제공할 수 있음을 제안합니다. 또한, 효과적인 물 관리를 달성하기 위해 관계자와의 협력과 관련하여 유의적인 물 손실의 영향을 받는 지역에 위치하면서 물 관련 규제 준수 및 이해관계자의 참여를 보장하는 기능을 하는 특정 기구, 개인 또는 메커니즘이 있는지에 대한 정보를 제공할 수 있음을 제안합니다.",0.8617169991056667
지속가능성 공시기준서 제1호_부속지침_프레임워크 적용지침 CDSB IG25_03,생물다양성 공시를 위한 프레임워크 'CDSB - 적용지침'에서 어떤 종류의 정보를 제공해야 한다고 제안하고 있습니까?,"생물다양성 공시를 위한 프레임워크 'CDSB - 적용지침'에서는 오염유출과 같은 사고에 대한 시정조치 비용, 직원 교육비용, 생물다양성 측면에서 효율적인 제품 및 서비스로부터의 수익, 생물다양성 관리와 연관된 영업비용, 원가절감 및 수익 등의 정보를 제공해야 한다고 제안하고 있습니다.",0.9436994362292502
지속가능성 공시기준서 제1호_부속지침_예시사례_01,기업이 지속가능성 공시기준을 적용할 때 어떤 사실과 상황을 평가해야 하는가요?,기업은 지속가능성 공시기준을 적용할 때 특정 사실관계에 관련된 사실과 상황을 모두 평가해야 합니다.,0.879182689199903
지속가능성 공시기준서 제1호_부속지침_사례 단일 사업부문 영위 기업 1_01,IE3 기업이 지속가능성 공시기준을 적용할 때 참고할 수 있는 기준은 무엇인가요?,IE3 기업이 지속가능성 공시기준을 적용할 때 참고할 수 있는 기준은 SASB 기준입니다.,0.8957765583004739
지속가능성 공시기준서 제1호_부속지침_사례 단일 사업부문 영위 기업 1_02,기업이 안전위험 및 유해한 상황을 완화시키기 위해 이행한 조치 또는 방법에는 어떤 것들이 포함될 수 있나요?,"안전위험 및 유해한 상황을 완화시키기 위해 기업이 이행할 수 있는 조치 또는 방법에는 통제, 운영 관리, 공정, 상품, 사업 파트너 교육, 기술의 변경 등이 포함될 수 있습니다.",0.8682817238571673
지속가능성 공시기준서 제1호_부속지침_사례 다양한 활동을 하는 대형 복합기업 2_01,IE9 기업이 지속 가능성 관련 위험 및 기회에 대한 정보를 공시하기로 한 이유는 무엇인가요?,"IE9 기업은 다양한 산업에 사용되는 전기 및 산업 장비를 생산하며, 이로 인해 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 모든 지속 가능성 관련 위험 및 기회에 대한 정보를 공시하기로 결정했습니다.",0.9032372232723361
지속가능성 공시기준서 제1호_부속지침_사례 다양한 활동을 하는 대형 복합기업 2_02,기업이 지속가능성 관련 위험과 기회를 식별할 때 어떤 주제들을 고려하나요?,"기업이 지속가능성 관련 위험과 기회를 식별할 때는 인재 유치 및 유지 능력, 기업의 더 큰 사업의 성과에 영향을 미치는 요소, 중장기적 현금흐름 자금조달 접근성 및 자본비용, 기업의 평판에 대한 영향 등을 고려합니다.",0.909182826267728
지속가능성 공시기준서 제1호_부속지침_사례 다양한 활동을 하는 대형 복합기업 2_03,어 기업이 헬스케어 부문에서의 장비 관련 리콜 수에 대한 정보를 공개하지 않아야 하는 이유는 무엇인가요?,"각 부문별 기술 생산 공정, 특성 및 시장이 다르기 때문에 어 기업이 헬스케어 부문에서의 장비 관련 리콜 수에 대한 정보를 공개하지 않아야 하는 이유는 각 부문에서 제품 리콜이 발생하는 원인이 다양하기 때문입니다.",0.9281216460019914
