chunk_id,question,answer,score_cosine
지속가능성 공시기준서 제2호_지표 및 목표_43,이 기준서를 조기적용할 경우 어떤 사실을 공시해야 하나요?,"이 기준서를 조기적용할 경우, 그 사실을 공시해야 하며, 지속가능성 공시기준서 제호 지속가능성 관련 재무정보 공시를 위한 일반사항 및 제호 정책목적을 고려한 추가 공시사항을 동시에 적용해야 합니다.",0.8817514922712844
지속가능성 공시기준서 제2호_지표 및 목표_44,기후 관련 공시사항에 대한 부속지침에서 어떤 내용이 주로 다루어지고 있나요?,"기후 관련 공시사항에 대한 부속지침에서는 온실가스 배출량의 통합, 세분화, 스코프, 카테고리별 스코프, 온실가스 종류별 세분화, 자산운용 부문의 금융배출량 세분화, 전략에 따른 세분화, 자산군별 세분화 등이 주로 다뤄지고 있습니다.",0.9058147663986434
지속가능성 공시기준서 제2호_지표 및 목표_45,기후 관련 공시사항에 대한 지속가능성 공시기준서 제호의 측면들을 어떻게 보여주는 것인가요?,지속가능성 공시기준서 제호의 측면들을 보여주는 것은 기업이 특정 산업전반 지표 범주에 목적적합한 정보를 공시하도록 요구하는 것입니다. 이러한 사례들은 지속가능성 공시기준서 제호의 요구사항에 대한 정보의 설명을 제공합니다.,0.9060154269208034
지속가능성 공시기준서 제2호_지표 및 목표_46,부동산기반시설이나 대체 자산 포트폴리오의 비율을 측정하는데 사용되는 지표는 무엇인가요?,부동산기반시설 또는 대체 자산 포트폴리오의 비율을 측정하는 지표는 기후 관련 유해성에 노출된 실물 자산의 비율입니다.,0.9114863505208864
지속가능성 공시기준서 제2호_지표 및 목표_47,온실가스 배출량을 공시할 때 정보를 세분화해야 하는 이유는 무엇인가요?,"온실가스 배출량을 공시할 때 정보를 세분화해야 하는 이유는 지속가능성 공시기준서 제호의 요구사항에 따라 온실가스 배출량 공시를 수행할 때 정보 세분화의 필요성을 판단하고, 이를 통해 고려할 사항을 보여주기 위함입니다. 이를 통해 적합한 경우에는 정보를 세분화하여 공시함으로써 보다 구체적이고 정확한 정보를 제공할 수 있습니다.",0.8293572290496461
지속가능성 공시기준서 제2호_지표 및 목표_48,기업의 스코프 온실가스 배출량은 어떻게 결정되는가요?,"기업의 스코프 온실가스 배출량은 프로토콜 기업 기준에 명시된 지분율 접근법을 사용하여 결정됩니다. 이를 통해 기업은 자신의 조직 경계를 설정하고 온실가스 배출량을 측정하며, 관계기업에 대한 투자로 회계처리되는 하나의 투자를 보유하고 있습니다. 이러한 방법을 통해 기업은 스코프 온실가스 배출량을 산정하고 공시합니다.",0.9145165909404841
지속가능성 공시기준서 제2호_지표 및 목표_49,기업이 카테고리 온실가스 배출량 감축을 위한 구체적인 목표를 설정할 때 고려해야 하는 사항은 무엇인가요?,"기업이 카테고리 온실가스 배출량 감축을 위한 구체적인 목표를 설정할 때 고려해야 하는 사항은 다음과 같습니다:
1. 이 카테고리와 관련된 온실가스 배출량이 공시된 스코프 1, 스코프 2, 스코프 3 온실가스 배출량 합계의 어느 정도를 차지하는지
2. 기업이 년까지 온실가스 배출량 감축 목표를 달성하기로 한 약속을 어떻게 이룰 것인지
3. 카테고리 온실가스 배출량의 감축을 위한 구체적인 온실가스 배출량 감축 목표 설정
4. 기업의 공급망이 국가결정기여에 위치하고 있어서 공급업체가 점점 더 엄격해지는 배출량 관련 규제 및 과세 정책의 영향을 받는다는 점.",0.8679128203656908
지속가능성 공시기준서 제2호_지표 및 목표_50,기업이 판매하는 제품을 고객이 사용할 때 발생하는 온실가스 배출량을 감축하기 위해 어떤 삼개년 계획을 가지고 있습니까?,기업은 제품의 배출량 효율을 개선하는 삼개년 계획을 가지고 있습니다.,0.862432150066362
지속가능성 공시기준서 제2호_지표 및 목표_51,기업이 온실가스 배출량을 공시할 때 고려해야 하는 사항은 무엇인가요?,"기업이 온실가스 배출량을 공시할 때 고려해야 하는 사항은 다음과 같습니다:
1. 기업이 운영되는 관할권에서 석유 및 가스 산업의 생산 과정에서 발생하는 메탄 배출량과 관련하여 엄격한 규제를 도입했는지 여부
2. 기업이 글로벌 스코프 온실가스 총배출량 중 메탄 배출량의 백분율 별도 공시에 대한 국제지속가능성기준위원회의 지침을 따르는지 여부
3. 기업의 위험관리부서가 석유 및 가스 생산 과정에서 발생하는 스코프 메탄 배출량이 규제기관에 의해 철저히 조사되고 관리되지 않을 경우 초래될 평판 및 규제 위험이 높을 수 있다고 판단했는지 여부.",0.8904356057882502
지속가능성 공시기준서 제2호_지표 및 목표_52,기업이 스코프 메탄 배출량을 감축하기 위해 어떤 프로세스를 개선하였는가요?,기업은 스코프 메탄 배출량을 감축하기 위해 프로세스를 개선하여 잠재적인 규제 책임의 위험을 줄였습니다.,0.8924591376524926
지속가능성 공시기준서 제2호_지표 및 목표_53,"이 기업이 자동차 산업을 영위하고 있는데, 어떤 기준에 따라 스코프 3 온실가스 배출량을 측정하고 있는가요?",GHG 콜 기업 기준에 따라 스코프 3 온실가스 배출량을 측정하고 있습니다.,0.8876154458620283
지속가능성 공시기준서 제2호_지표 및 목표_54,기업이 온실가스 배출량을 줄이기 위해 어떤 노력을 하고 있나요?,"기업은 온실가스 배출량을 줄이기 위해 에너지 효율을 높이는 노력을 하고 있습니다. 또한 친환경적인 재료 및 에너지원을 사용하고, 재활용 및 재생에너지를 활용하는 등 다양한 방법으로 온실가스 배출량을 줄이기 위해 노력하고 있습니다.",0.9244692730838907
지속가능성 공시기준서 제2호_지표 및 목표_55,기업이 지속가능성 공시기준서 제호에 따라 온실가스 배출량을 공시하고 스코프 온실가스 배출량 공시를 보완하기로 결정한 이유는 무엇인가요?,"기업이 지속가능성 공시기준서 제호에 따라 온실가스 배출량을 공시하고 스코프 온실가스 배출량 공시를 보완하기로 결정한 이유는, 이용자에게 중요한 정보를 제공하기 위해 CO2 및 N2O 배출량에 대한 정보를 세분화하는 것이 필요하다고 판단했기 때문입니다.",0.8917721637917825
지속가능성 공시기준서 제2호_지표 및 목표_56,자산운용사가 운용하는 포트폴리오 중에서 어떤 전략에 따라 회사채를 운용하고 있는가요?,"자산운용사는 적극적 전략과 소극적 전략에 따라 회사채를 운용하고 있습니다. 적극적 회사채를 운용하는 펀드 A, B, C이 있고, 소극적 회사채를 운용하는 펀드 D, E, F, G가 있습니다.",0.85298630563033
지속가능성 공시기준서 제2호_지표 및 목표_57,기업이 금융배출량을 공시할 때 고려해야 하는 요소는 무엇인가요?,"기업이 금융배출량을 공시할 때 고려해야 하는 요소는 다음과 같습니다:
1. 적극적 및 소극적 전략 그룹 내 기업의 포트폴리오 구성과 위험 익스포저 측면이 유사한지 여부
2. 총수수료가 적극적 전략이 소극적 전략보다 높고 기업 수익에 더 유의적으로 기여하는지 여부
3. 적극적 전략의 온실가스 배출량이 소극적 전략의 온실가스 배출량보다 현저히 낮은지 여부
4. 적극적 전략의 포트폴리오 배출량이 기후 관련 위험 분석을 더 잘 반영하는지 여부
5. 적극적 전략이 벤치마크를 초과하는 성과를 추구하고 소극적 전략은 벤치마크의 성과와 보유자산을 추종하는지 여부
6. 적극적 전략과 소극적 전략 간의 상이한 위험 익스포저를 식별하여 관리하는지 여부
7. 금융배출량을 관리하거나 줄이는 데 유연성이 더 큰 전략을 선택하는지 여부.",0.9101020851006973
지속가능성 공시기준서 제2호_지표 및 목표_58,기업이 금융배출량을 세분화하는 이유는 무엇인가요?,기업은 이용자에게 중요한 정보를 제공하기 위해 특히 적극적 및 소극적 전략과 관련된 금융배출량에 대한 정보를 세분화하는 것이 필요하다고 판단하기 때문에 금융배출량을 세분화합니다.,0.8823837940339062
지속가능성 공시기준서 제2호_지표 및 목표_59,"포트폴리오명이 ""펀드 C""인 자산군은 무엇인가요?","""펀드 C""의 자산군은 장기 채권입니다.",0.8275110715162963
지속가능성 공시기준서 제2호_지표 및 목표_60,기업이 지속가능성 공시기준서에 따라 금융배출량을 세분화하는 이유는 무엇인가요?,기업이 지속가능성 공시기준서에 따라 금융배출량을 세분화하는 이유는 장기 채권과 상장 주식과 관련된 금융배출량에 대한 정보를 세분화하여 이용자에게 중요한 정보를 제공하기 위함입니다.,0.8942245140526238
지속가능성 공시기준서 제2호_부록 A 용어의 정의_01,기후 회복력이란 무엇을 의미하나요?,기후 회복력은 기후 관련 변화에 대한 기업의 전략적 회복력과 운영적 회복력을 포함하여 기후 관련 위험을 관리하고 기후 관련 기회에서 효익을 얻는 능력을 의미합니다.,0.8354202948635479
지속가능성 공시기준서 제2호_부록 A 용어의 정의_02,기업이 기후 관련 전환 위험을 줄이기 위해 어떤 노력을 해야 할까요?,"기업이 기후 관련 전환 위험을 줄이기 위해는 저탄소 경제로의 전환을 위한 목표 조치나 자원을 제시하는 전략을 수립해야 합니다. 또한 정책적, 법률적, 기술적, 시장 및 평판 위험을 고려하여 신설 또는 개정된 기후 관련 규제에 대비하는 대책을 마련해야 합니다. 이를 통해 운영 비용의 증가나 자산 손상과 같은 재무적 영향을 최소화할 수 있습니다.",0.8882182908834494
지속가능성 공시기준서 제2호_부록 A 용어의 정의_03,기업이 내부 탄소 가격을 평가하는 데 사용하는 두 가지 유형은 무엇인가요?,기업이 내부 탄소 가격을 평가하는 데 사용하는 두 가지 유형은 잠재 가격과 내부 탄소세입니다.,0.8189505772815235
지속가능성 공시기준서 제2호_부록 A 용어의 정의_04,기업이 소유하거나 통제하는 배출원에서 발생하는 직접 온실가스배출량은 무엇을 의미하나요?,기업이 소유하거나 통제하는 배출원에서 발생하는 직접 온실가스배출량은 기업이 직접적으로 발생시키는 온실가스의 양을 의미합니다.,0.8914316650394029
지속가능성 공시기준서 제2호_부록 A 용어의 정의_05,1. 프랜차이즈 사업모형은 어떠한 특징을 가지고 있나요?,"프랜차이즈 사업모형은 기업이 다른 사업자에게 브랜드, 제품, 시스템 등을 라이센스로 제공하고, 그에 대한 로열티를 받는 형태의 사업입니다. 이는 기업의 브랜드를 확장하고 시장을 넓히는데 도움이 되며, 초기 투자비용을 줄일 수 있는 장점이 있습니다.",0.8176180874820584
지속가능성 공시기준서 제2호_부록 A 용어의 정의_06,기업의 일반목적재무보고서에 포함되는 내용 중 가치사슬이란 무엇을 망라하고 있는가요?,"가치사슬은 기업이 기획에서 배송, 소비 및 수명, 종료에 이르기까지 기업의 제품 또는 서비스를 생산하기 위해 사용하고 의존하는 상호작용 자원, 및 관계를 망라한다. 이에는 기업운영에서의 상호작용 자원 및 관계 예인적 자원 공급, 마케팅 및 유통 채널에서의 상호작용 자원 및 관계, 자재 및 서비스의 조달, 제품과 서비스 판매 및 배송, 그리고 기업이 운영되는 자금조달, 지리적지정학적규제 환경을 포함한다.",0.8448451282151178
지속가능성 공시기준서 제2호_부록 B 적용지침_01,기업이 기후 회복력을 평가하기 위해 어떤 방식을 사용해야 하는가요?,기업은 기후 관련 시나리오 분석을 통해 자신의 기후 회복력을 평가해야 합니다. 이를 위해 기업은 기업의 상황에 상응하는 방식을 사용하여 기후 관련 시나리오 분석을 수행해야 합니다. 이때 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 고려하는 접근법을 사용해야 합니다.,0.924115343991955
지속가능성 공시기준서 제2호_부록 B 적용지침_02,기후 회복력에 대한 연구는 어떤 방식으로 이루어지고 있나요?,기후 회복력에 대한 연구는 다양한 방식으로 이루어지고 있습니다. 이는 기후 변화에 대한 적응 및 회복력을 향상시키기 위해 다양한 분야에서 연구가 이루어지고 있음을 의미합니다.,0.8696450313746852
지속가능성 공시기준서 제2호_부록 B 적용지침_03,기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 기후 관련 위험 및 기회에 대한 기업의 익스포저, 기업의 상황평가, 사용할 접근법 결정, 잠재적 이점 등이 있습니다.",0.9146432989756452
지속가능성 공시기준서 제2호_부록 B 적용지침_04,기업이 기후 관련 시나리오 분석을 사용하기 위해 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석을 사용하기 위해 고려해야 하는 요소는 이용가능한 기량, 역량, 자원, 잠재적 비용, 노력 수준 등이 있습니다. 또한 기업이 시나리오 분석을 반복하면서 발전시키는 데 필요한 기량과 역량을 고려해야 합니다. 더불어 기업이 처음 사용하거나 사용이 일반적이지 않은 산업에 참여할 경우, 더 많은 시간이 필요할 수 있습니다.",0.8836543615543802
지속가능성 공시기준서 제2호_부록 B 적용지침_05,기업이 기후 관련 시나리오 분석 접근법을 결정할 때 어떤 요소들을 고려해야 하는가요?,"기업이 기후 관련 시나리오 분석 접근법을 결정할 때 고려해야 하는 요소는 다음과 같습니다:
1. 기업의 기량과 역량
2. 기업의 기후 관련 위험 및 기회에 대한 익스포저
3. 이용가능한 기량, 역량, 및 자원에 대한 평가
4. 기후 관련 시나리오 분석에 대한 투입변수의 선택
5. 기후 관련 시나리오 분석을 어떻게 수행할 것인지에 대한 분석적 선택사항의 결정
6. 과거사건, 현재 상황, 미래 상황 예측에 대한 정보
7. 양적 및 질적 정보
8. 외부 원천에서 획득하거나 내부적으로 소유하거나 개발된 정보
9. 투입변수 및 분석적 선택사항의 조합을 결정하기 위한 판단
10. 세부 정보의 가용성에 따른 필요한 판단의 정도.",0.919553602334125
지속가능성 공시기준서 제2호_부록 B 적용지침_06,기업이 기후 관련 시나리오 분석에 사용할 투입변수를 선택할 때 어떤 요소를 고려해야 하는가?,"기업이 기후 관련 시나리오 분석에 사용할 투입변수를 선택할 때, 권위 있는 원천에서 공개적으로 이용가능하며 과도한 원가나 노력 없이 이용할 수 있는 정보시나리오 변수를 선택해야 합니다. 또한 선택된 투입변수가 합리적이고 뒷받침될 수 있는지를 고려해야 합니다. 이는 기업이 식별한 기후 관련 위험과 기회를 고려하여 목적을 고려하는 것을 의미합니다. 예를 들어 규제가 예상되는 지역에 사업장이 위치한 기업은 저탄소 경제로의 전환을 고려한 시나리오를 선택할 수 있습니다. 또한 기업이 직면한 물리적 위험이 커지는 경우에는 현지화된 기후 관련 시나리오를 사용할 수 있습니다.",0.9238662934917996
지속가능성 공시기준서 제2호_부록 B 적용지침_07,기업의 회복력을 평가하는 데 어떤 정보가 필요한가요?,기업의 회복력을 평가하는 데 필요한 정보는 기후 관련 시나리오 분석의 투입변수와 관련된 정보가 필요합니다. 이는 기업이 수행하는 특정 활동 및 그러한 활동의 지리적 위치와 관련된 정보를 포함합니다. 또한 분석을 수행하는 과정에서 투입변수를 결합하여 개발한 정보도 필요합니다. 양적 정보와 질적 정보를 결합하여 기업의 회복력을 평가하는 데 필요한 근거를 제공할 수 있습니다.,0.9380658221671748
지속가능성 공시기준서 제2호_부록 B 적용지침_08,기업이 기후 관련 시나리오 분석을 언제 수행해야 하는가?,"기업은 기후 관련 시나리오 분석을 기업의 전략 계획 주기에 맞춰 수행해야 합니다. 일부 보고기간 동안 시나리오 분석을 매년 수행하지 않는 경우, 기업의 공시 정보가 직전 보고기간과 동일할 수 있으며, 최소한 자신의 전략 계획 주기에 맞춰 갱신해야 합니다. 회복력 평가 결과는 매 보고기간마다 갱신되어야 합니다.",0.8886932237163344
지속가능성 공시기준서 제2호_부록 B 적용지침_09,온실가스문단 29(1)은 무엇을 다루고 있나요?,온실가스문단 29(1)은 온실 가스에 대한 국제적인 협력을 다루고 있습니다.,0.9075535098423345
지속가능성 공시기준서 제2호_부록 B 적용지침_10,기업이 온실가스 배출량을 측정하고 공시하기 위해 어떤 조건을 충족해야 하는가요?,"기업이 온실가스 배출량을 측정하고 공시하기 위해 다음 조건을 충족해야 합니다:
1. 기업은 기업 가치사슬 내 해당 기업들로부터 이용할 수 있는 가장 최신의 데이터를 사용해야 합니다.
2. 보고기간의 길이가 동일해야 합니다.
3. 기업 가치사슬 내 기업들의 보고일과 기업의 일반목적재무보고서의 보고일 사이에 발생한 기업의 온실가스 배출량과 관련한 유의적인 사건 및 상황의 영향을 공시해야 합니다.",0.9222961225923341
지속가능성 공시기준서 제2호_부록 B 적용지침_11,"기업이 자신의 온실가스 배출량을 측정하는 경우, 어떤 기준을 사용하여 일곱가지 온실가스 종류를 이산화탄소환산량으로 변환하나요?","기업이 자신의 온실가스 배출량을 측정하는 경우, 최신의 기후변화에 관한 정부 간 협의체 평가의 년 기준 지구온난화지수 값을 사용하여 일곱가지 온실가스 종류를 이산화탄소환산량으로 변환합니다.",0.9385390921953431
지속가능성 공시기준서 제2호_부록 B 적용지침_12,기업이 온실가스 배출량을 측정하기 위해 사용한 측정접근법에 대해 어떤 정보를 요구하고 있나요?,"기업이 온실가스 배출량을 측정하기 위해 사용한 측정접근법에 대해 요구되는 정보는 다음과 같습니다:
1. 기업이 온실가스 프로토콜 기업 회계 및 보고 기준에 따라 사용한 측정접근법
2. 기업이 온실가스 프로토콜 기업 회계 및 보고 기준을 사용하지 않는 경우 적용 가능한 방법과 기업이 사용하는 측정접근법
3. 기업이 사용하는 배출계수.",0.9192603639799375
지속가능성 공시기준서 제2호_부록 B 적용지침_13,기업이 온실가스 배출량을 결정하기 위해 사용하는 측정접근법은 무엇인가요?,기업이 온실가스 배출량을 결정하기 위해 사용하는 측정접근법은 지분율 접근법 또는 통제 접근법 중 하나를 사용해야 합니다.,0.9181782663018093
지속가능성 공시기준서 제2호_부록 B 적용지침_14,기업이 스코프 온실가스 배출량을 공시하는 이유는 무엇인가요?,기업이 스코프 온실가스 배출량을 공시하는 이유는 기업의 스코프 온실가스 배출량에 대한 이용자의 이해를 도울 수 있도록 하기 위함입니다. 이를 통해 이용자들이 기업의 환경 영향을 파악하고 환경에 대한 책임을 인식할 수 있도록 돕기 위함입니다.,0.9085551102340903
지속가능성 공시기준서 제2호_부록 B 적용지침_15,기업이 기업의 온실가스 배출량 측정을 위해 사용하는 방법과 무관하게 기업은 무엇을 공시해야 하는가?,기업은 기업의 스코프 온실가스 배출량 측정에 포함된 카테고리를 공시해야 합니다.,0.9001930411160854
지속가능성 공시기준서 제2호_부록 B 적용지침_16,기업이 스코프 온실가스 배출량 측정에 사용하는 측정접근법과 투입변수를 선택할 때 어떤 정보를 사용해야 하는가?,기업은 스코프 온실가스 배출량 측정에 사용하는 측정접근법과 투입변수를 선택할 때 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 사용해야 합니다.,0.8395163568573157
지속가능성 공시기준서 제2호_부록 B 적용지침_17,기업이 온실가스 배출량을 측정하는 데 사용되는 두 가지 방법은 무엇인가요?,기업이 온실가스 배출량을 측정하는 데 사용되는 두 가지 방법은 직접 측정과 추정입니다.,0.8632131757904736
지속가능성 공시기준서 제2호_부록 B 적용지침_18,기업의 스코프 온실가스 배출량 측정에서 어떤 데이터를 더 우선시하는 경향이 있나요?,기업의 스코프 온실가스 배출량 측정에서는 일차 데이터의 사용을 우선시하는 경향이 있습니다. 이는 일차 데이터가 이차 데이터보다 기업의 가치사슬 활동 및 온실가스 배출량을 더 잘 나타낼 수 있기 때문입니다.,0.8825101453404722
지속가능성 공시기준서 제2호_부록 B 적용지침_19,기업이 온실가스 배출량을 측정하기 위해 사용하는 데이터의 종류는 무엇인가요?,"기업이 온실가스 배출량을 측정하기 위해 사용하는 데이터의 종류는 일차 데이터와 이차 데이터가 있습니다. 일차 데이터는 가치사슬 내 특정 활동과 관련된 공급업체나 기업이 제공한 데이터를 포함하며, 예를 들어 계량기 검침, 공과금 청구서 등을 통해 얻을 수 있습니다. 이에 반해 이차 데이터는 가치사슬 내 특정 활동으로부터 직접 획득하지 않은 데이터로, 종종 제삼자 데이터 공급업체에 의해 제공되며 산업 평균 데이터, 공개된 데이터베이스, 정부 통계, 문헌 연구, 산업 협회의 데이터 등을 포함합니다.",0.906189368101618
지속가능성 공시기준서 제2호_부록 B 적용지침_20,기업이 이차 데이터를 사용할 때 우선시해야 하는 것은 무엇인가요?,"기업이 이차 데이터를 사용할 때 우선시해야 하는 것은 해당 활동이 발생한 관할권에 기반하거나 관할권을 나타내는 활동 또는 배출량 데이터를 우선시해야 합니다. 예를 들어, 기업이 운영되거나 활동이 발생한 관할권과 관련된 배출계수를 우선시해야 합니다.",0.8754385461340645
지속가능성 공시기준서 제2호_부록 B 적용지침_21,기업이 검증되지 않은 데이터를 사용해야 하는 경우는 어떤 상황일까요?,기업이 검증되지 않은 데이터를 사용해야 하는 경우는 보고기업과 직접적으로 상호작용하지 않은 기업으로부터 데이터를 획득했기 때문에 검증된 전체 데이터를 획득하지 못한 경우입니다.,0.8353408713752624
지속가능성 공시기준서 제2호_부록 B 적용지침_22,기업이 모든 합리적인 노력을 했음에도 요구사항을 적용할 수 없는 경우에는 어떻게 처리해야 하는가?,"요구사항을 적용할 수 없는 경우에는 그 요구사항은 실무적으로 적용할 수 없다고 판단하고, 해당 사실을 공시해야 합니다.",0.8097938540043114
지속가능성 공시기준서 제2호_부록 B 적용지침_23,기업이 자산운용 활동에 참여할 때 공시해야 하는 사항은 무엇인가요?,"기업이 자산운용 활동에 참여할 때 공시해야 하는 사항은 다음과 같습니다.
1. 스코프 및 스코프 온실가스 배출량으로 세분화된 절대 총금융배출량
2. 세분화된 각 항목에 대한 금융배출량 공시에 포함된 운용자산의 총액 (AUM)
3. 금융배출량계산에 포함된 총의 백분율 (AUM의 백분율)
4. 금융배출량을 계산하는 데 사용된 방법론투자 규모와 관련하여 기업의 배출량 비중을 할당하는 데 사용한 할당 방법 포함
5. 제외된 자산 유형 및 관련 금액 등을 설명하는 정보를 공시",0.8947398022315249
지속가능성 공시기준서 제2호_부록 B 적용지침_24,"기업이 다른 자산군에 대한 금융배출량을 계산하고 공시하는 경우, 어떤 정보를 제공해야 하는가요?","기업이 다른 자산군에 대한 금융배출량을 계산하고 공시하는 경우, 추가적인 자산군의 포함이 일반목적재무보고서의 이용자에게 목적적합한 정보를 제공하는 이유에 대한 설명을 포함해야 합니다.",0.9098474207847679
지속가능성 공시기준서 제2호_부록 B 적용지침_25,기업의 금융배출량을 계산하는 데 사용한 방법론에는 어떤 것들이 포함되어 있나요?,기업의 금융배출량을 계산하는 데 사용한 방법론에는 총익스포저와 관련하여 기업의 배출량 비중을 할당하는 데 사용한 할당 방법이 포함됩니다.,0.8489029990197058
지속가능성 공시기준서 제2호_부록 B 적용지침_26,기업이 기후 관련 위험 및 기회를 평가할 때 어떤 요소들을 고려해야 하는가요?,"기업이 기후 관련 위험 및 기회를 평가할 때는 다음 요소들을 고려해야 합니다:
1. 기후 관련 위험 및 기회가 발생할 것으로 합리적으로 예상할 수 있는 기간 범위
2. 기업의 사업모형 및 가치사슬 내에서 기후 관련 위험 및 기회가 집중된 부분 (예: 지리적 영역, 시설 및 자산의 유형)
3. 기후 관련 위험 및 기회가 보고기간의 기업의 재무상태, 성과 및 현금흐름에 미치는 영향
4. 산업기반 지표 적용 가능성 및 지속가능성 공시기준서 제호의 요구사항을 충족하기 위한 정보와 관련 재무제표에 공시된 정보 간의 연계
5. 사용되는 자산의 장부금액이 재무제표에 포함된 금액과 일관되는지를 확인하고, 이러한 공시의 정보와 재무제표의 금액 간의 연계를 설명해야 합니다.",0.9006235295807375
지속가능성 공시기준서 제2호_부록 B 적용지침_27,"기업이 기후 관련 목표를 설정하고 진척도를 측정하기 위해 사용되는 지표를 식별하고 공시할 때, 어떤 지표를 고려해야 하는가요?","기업이 기후 관련 목표를 설정하고 진척도를 측정하기 위해 사용되는 지표를 식별하고 공시할 때, 산업전반 지표 및 산업기반 지표를 고려해야 합니다.",0.8800819034163998
지속가능성 공시기준서 제2호_부록 B 적용지침_28,"기업이 온실가스 순배출량 목표를 공시할 때, 어떤 정보를 불분명하게 해서는 안 되는가요?","기업이 온실가스 순배출량 목표를 공시할 때, 기업의 온실가스 총배출량 목표에 관한 정보를 불분명하게 해서는 안 됩니다.",0.9088946635130954
지속가능성 공시기준서 제2호_부록 C 시행일 및 경과규정_01,이 기준서를 조기적용하는 경우 어떤 사실을 공시해야 하나요?,"이 기준서를 조기적용하는 경우, 그 사실을 공시하고 지속가능성 공시기준서 제호 지속가능성 관련 재무정보 공시를 위한 일반사항 및 제호 정책목적을 고려한 추가 공시사항을 동시에 적용해야 합니다.",0.8796161932137676
지속가능성 공시기준서 제2호_부속지침_예시지침_01,지속가능성 공시기준서 제호의 측면들을 보여주는 예시지침은 무엇인가요?,"예시지침은 지속가능성 공시기준서 제호의 측면들을 보여주는 것이며, 기업이 특정 산업전반 지표 범주에 목적적합한 정보를 공시할 것을 요구하고, 기후 관련 재무정보공개태스크포스의 지표목표 및 전환 계획에 대한 지침을 제공합니다.",0.929004896619639
지속가능성 공시기준서 제2호_부속지침_예시지침_02,부동산기반시설 또는 기타 대체 자산 포트폴리오의 비율을 측정하는데 사용되는 지표 예시는 무엇인가요?,부동산기반시설 또는 기타 대체 자산 포트폴리오의 비율을 측정하는데 사용되는 지표 예시는 기후 관련 유해성에 노출된 실물 자산의 비율입니다.,0.916445460834512
지속가능성 공시기준서 제2호_부속지침_예시사례_01,지속가능성 공시기준서 제호의 측면을 보여주는 예시사례는 무엇인가요?,"예시사례는 기업이 지속가능성 공시기준서 제호의 일부 요구사항을 어떻게 적용할 수 있는지를 보여주는 가상의 상황을 제시한 것입니다. 해당 사례는 특정 산업에만 적용되도록 의도된 것이 아니며, 예시 목적으로 간단한 사실관계를 사용하여 지속가능성 공시기준서 제호에 따라 공시할 때 고려해야 할 사실과 특정 사실관계의 구체적인 상황을 보여줍니다.",0.951533570324742
지속가능성 공시기준서 제2호_부속지침_온실가스 배출량의 통합 및 세분화_01,온실가스 배출량 공시를 위해 정보를 세분화해야 하는 이유에 대해 어떤 사례가 제시되었는가?,온실가스 배출량 공시를 위해 정보를 세분화해야 하는 이유로는 지속가능성 공시기준서 제호의 요구사항에 따라 정보 세분화의 필요성을 판단해야 한다는 것이 제시되었습니다.,0.9335306026152982
지속가능성 공시기준서 제2호_부속지침_사례 1—회계상 연결실체와 기타 피투자자 간의 스코프 1(Scope 1) 및 스코프 2(Scope 2) 온실가스 배출량 세분화_01,기업의 스코프 1 온실가스 배출량은 얼마인가요?,"기업의 스코프 1 온실가스 배출량은 4,900 CO2 톤입니다.",0.8604471179562695
지속가능성 공시기준서 제2호_부속지침_사례 2—스코프 3(Scope 3) 카테고리별 스코프 3 온실가스 배출량 세분화_01,기업이 카테고리별 온실가스 배출량을 세분화해야 하는 이유는 무엇인가요?,"기업이 카테고리별 온실가스 배출량을 세분화해야 하는 이유는 지속가능성 공시기준서에 따라 구매한 상품 및 서비스와 판매된 제품의 사용으로 인한 스코프 온실가스 배출량을 정확하게 측정하고 공시하기 위해서입니다. 또한, 이를 통해 온실가스 배출량을 감축하기 위한 구체적인 목표를 설정하고 이를 달성하는 데 우선순위를 두기 위함입니다. 또한, 기업의 공급망이 국가결정기여에 위치하고 있어 점점 더 엄격해지는 배출량 관련 규제 및 과세 정책의 영향을 받기 때문에 카테고리별 온실가스 배출량을 세분화하여 관리해야 합니다.",0.8405788997828179
지속가능성 공시기준서 제2호_부속지침_사례 2—스코프 3(Scope 3) 카테고리별 스코프 3 온실가스 배출량 세분화_02,기업이 판매하는 제품을 고객이 사용할 때 발생하는 온실가스 배출량을 감축하기 위해 어떤 계획을 가지고 있습니까?,기업은 제품의 배출량 효율을 개선하는 삼개년 계획을 가지고 있습니다.,0.862432150066362
