chunk_id,question,answer,context,score,reasoning
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_09,기업이 중요한 정보를 생략하는 경우에 대한 규정은 무엇인가요?,기업이 중요한 정보를 생략하는 경우에 대한 규정은 B34 법률이나 규제가 중요한 지속가능성 관련 재무정보를 공시하지 않도록 허용하더라도 기업은 그러한 정보를 공시한다는 것입니다.,". 예를 들어, 중요한 정보가 불분명해지 지 않도록 기업은 물이 풍부한 원천에서 취수한 물과 물 스트레 스가 높은 지역에서 취수한 물을 구분하여 기업의 물 사용에 대 한 공시를 세분화할 필요가 있을 수 있다. 42/160 법률 또는 규정과의 상호작용 B31 법률이나 규제는 기업이 일반목적재무보고서에 지속가능성 관련 정보를 공시하도록 요구하는 사항을 명시할 수 있다. 이러한 상황 에서 기업은 정보가 중요하지 않더라도, 법적 또는 규제 조항을 충족하기 위해 지속가능성 관련 재무공시에 이를 포함하는 것이 허용된다. 그러나 그러한 정보가 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_10,지속가능성 관련 재무공시의 보고기업은 어떻게 요구되는 것인가요?,"지속가능성 관련 재무공시의 보고기업은 관련 재무제표의 보고기업과 동일해야 함을 요구합니다. 이는 일반목적재무보고서의 이용자가 지속가능성 관련 위험과 기회가 단기, 중기, 장기에 걸쳐 미치는 영향을 이해할 수 있도록 하기 위한 것입니다.",. ⑴지속가능성 관련 기회에 대한 정보가 아직 공개적으로 이용가 능하지 않은 경우 43/160 ⑵해당 정보의 공시가 기업이 기회를 추구할 때 실현할 수 있는 경제적 효익에 현저하게 불리한 영향을 미칠 것으로 합리적으 로 예상할 수 있는 경우 ⑶기업이 기회를 추구할 때 실현할 수 있는 경제적 효익에 현저 하게 불리한 영향을 미치지 않으면서 공시 요구사항의 목적을 충족할 수 있는 방식(예: 통합된 수준의 정보로 공시)으로 공 시하는 것이 불가능하다고 판단한 경우 B36 문단 B34에서 정한 면제규정을 사용하기로 선택한 경우에는 생략 된...,1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_11,"기업이 특정 지속가능성 관련 목표에 대해 약속하였지만, 적용 가능한 인식기준을 충족하지 못했기 때문에 해당 약속이 아직 기업의 재무상태나 재무성과에 영향을 미치지 않았다면, 어떤 정보가 연계된 정보로서 해당 관계를 설명할 것이라고 되어 있습니까?","해당 상황에서는 기업이 특정 지속가능성 관련 목표에 대해 약속하였지만, 적용 가능한 인식기준을 충족하지 못했기 때문에 해당 약속이 아직 기업의 재무상태나 재무성과에 영향을 미치지 않았다면, 연계된 정보는 해당 관계를 설명할 것입니다.",". 예를 들면, 다음과 같다. ⑴기업이 특정 지속가능성 관련 기회를 추구하여 기업의 수익을 증가시킨 경우, 연계된 정보는 기업의 전략과 재무성과 사이의 관계를 설명할 것이다. ⑵기업이 기업에 노출된 두 가지 지속가능성 관련 위험 간의 절 충을 식별하고, 그 절충에 대한 자신의 평가에 기초하여 조치 를 취한 경우, 연계된 정보는 그러한 위험과 기업의 전략 사이 의 관계를 설명할 것이다. ⑶기업이 특정 지속가능성 관련 목표에 대해 약속하였지만, 적용 가능한 인식기준을 충족하지 못했기 때문에 해당 약속이 아직 기업의 재무상태나 재무성과에...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_12,"기업이 자신의 천연자원 사용이나 공급망 내의 변화가 지속가능성 관련 위험 및 기회를 어떻게 증가 또는 감소시킬 수 있는지에 대한 설명이 필요할 수 있다면, 어떤 정보를 고려해야 할까요?","기업이 자신의 천연자원 사용이나 공급망 내의 변화가 지속가능성 관련 위험 및 기회를 어떻게 증가 또는 감소시킬 수 있는지에 대한 설명이 필요할 경우, 기업은 천연자원 사용이나 공급망 내의 변화와 관련된 정보를 고려해야 합니다. 이 정보는 기업의 생산 원가에 미치는 현재 재무적 영향 또는 예상 재무적 영향, 그러한 위험을 완화하기 위한 전략적 대응, 새로운 자산에 대한 투자와 관련된 정보 등을 포함할 수 있습니다. 또한, 관련 지표 및 목표, 그리고 관련 재무제표상의 정보와 연계시켜야 할 수도 있습니다.",". B43 예를 들어, 기업이 연계된 정보를 제공할 때, 기업의 전략이 재무 제표와 재무계획에 영향을 미치거나 또는 미칠 것으로 예상되는 영향을 설명하거나, 그러한 전략이 목표 대비 진척도를 측정하기 위해 사용하는 지표와 어떻게 관련되는지에 대한 설명이 필요할 수 있다. 또한 기업은 자신의 천연자원 사용이나 공급망 내의 변 화가 지속가능성 관련 위험 및 기회를 어떻게 증가 또는 반대로 감소시킬 수 있는지에 대한 설명이 필요할 수 있다. 기업은 천연 자원의 사용이나 공급망 내의 변화와 관련한 정보를 기업의 생산 원가에 미치는 현재 재...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_13,기업이 지속가능성 관련 재무공시에 상호참조로 포함시킬 수 있는 중요한 정보는 어떤 조건을 충족해야 하는가?,기업이 지속가능성 관련 재무공시에 상호참조로 포함시킬 수 있는 중요한 정보는 다음 조건을 충족해야 합니다. ⑴ 상호참조된 정보가 지속가능성 관련 재무공시와 동일한 조건으로 동시에 이용가능해야 합니다. ⑵ 상호참조로 포함된 정보로 인해 전체 지속가능성 관련 재무공시의 이해가능성이 저하되지 않아야 합니다.,". 상호참조(cross-reference)로 포함되는 정보(문단 63) B45 IFRS 지속가능성 공시기준에서 요구하는 정보는 기업이 발행하는 다른 보고서에서도 이용가능할 것이다. 예를 들어, 요구되는 정보 가 관련 재무제표에서 공시될 수 있다. 다음 조건을 충족한다면 중요한 정보는 기업의 지속가능성 관련 재무공시에 상호참조로 포함될 수 있다. ⑴상호참조된 정보가 지속가능성 관련 재무공시와 동일한 조건 으로 동시에 이용가능하다. ⑵상호참조로 포함된 정보로 인해 전체 지속가능성 관련 재무공 시의 이해가능성 저하 되지 않는다. B46 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_14,"기업이 보고기간에 새로운 지표를 도입하는 경우, 어떤 경우에는 그 지표에 대한 비교값을 공시하지 않아도 되는지 알려주세요.","기업이 보고기간에 새로운 지표를 도입하는 경우, 그 지표에 대한 비교값을 공시하지 않아도 되는 경우는 해당 지표를 실무적으로 적용할 수 없는 경우일 때입니다. 이는 문서 B53에서 언급되고 있습니다.",". 지속가능성 관련 중간 재무 공시에 제공되는 정보가 지속가능성 관련 연차 재무공시의 정보 보다 간결할 수 있더라도, 기업이 중간 일반목적재무보고의 일부 로서 이 기준이 정하는 바와 같이 전체 지속가능성 관련 재무공 시를 발행하는 것을 금지하거나 제지하지 않는다. 비교정보(문단 52, 70, 83~86) B49 문단 70에서는 보고기간에 공시되는 모든 값에 대해 전기 비교정 보를 공시하도록 요구한다. 지표 B50 어떤 경우에는 지표에 대해 공시된 값이 추정값일 수 있다. 문단 B51에 명시된 사항을 제외하고 기업이 전기에 공시된 추...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_15,"기업이 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 식별했을 때, 어떤 내용을 공시해야 하는가?","기업은 다음을 공시해야 합니다:
1. 전기오류의 성격
2. 실무적으로 적용할 수 있는 범위까지 비교공시된 각 과거기간의 수정사항
3. 실무적으로 오류를 수정할 수 없는 경우, 그 사유 및 오류수정의 적용방법과 적용한 시기에 관한 내용",". 예를 들어, 지표 또 는 목표에 새로운 정의를 소급적용하는 방식으로는 전기의 데이 터를 수집할 수 없을 수 있고, 실무적으로 데이터를 재생산할 수 49/160 없을 수도 있다. 만약 전기의 비교정보를 수정하는 것을 실무적으 로 가능하지 않다면, 기업은 그 사실을 공시한다. 오류 B55 문단 83에서는 중요한 전기오류를 수정할 것을 요구한다. B56 이러한 오류는 산술적 계산오류, 지표 또는 목표의 정의 적용오 류, 사실의 간과 또는 해석의 오류 및 부정행위 등의 영향을 포함 한다. B57 보고기간 중에 발견한 해당 보고기간의 잠...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 C. 지침의 원천_01,"IFRS 지속가능성 공시기준이 없을 때, 기업이 어떤 특성을 갖춘 정보를 식별하기 위한 판단을 해야 하는가요?","IFRS 지속가능성 공시기준이 없을 때, 기업은 일반목적재무보고서의 이용자의 의사결정에 대한 목적적합성과 해당 지속가능성 관련 위험 또는 기회에 대한 표현충실성을 고려하여 정보를 식별해야 합니다.","50/160 부록 C. 지침의 원천 이 부록은 이 기준서의 일부를 구성하며, 이 기준서의 다른 부분과 동등한 권위를 갖는다. C1 이 기준서는 지속가능성 관련 위험 또는 기회에 구체적으로 적용 되는 IFRS 지속가능성 공시기준이 없을 때, 기업이 다음의 특성을 갖춘 정보를 식별하기 위한 판단을 하도록 요구한다(문단 57 참 조). ⑴일반목적재무보고서의 이용자의 의사결정에 대한 목적적합성 ⑵해당 지속가능성 관련 위험 또는 기회에 대한 표현충실성 C2 그러한 판단을 할 때, 기업은 이 기준서의 목적(문단 1~4 참조)을 달성하는 데 도...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_01,지속가능성 관련 재무정보의 근본적 질적특성은 무엇인가요?,"지속가능성 관련 재무정보의 근본적 질적특성은 목적적합성, 표현충실성, 비교가능성, 검증가능성, 적시성, 이해가능성입니다.","51/160 부록 D. 유용한 지속가능성 관련 재무정보의 질적특성 이 부록은 이 기준서의 일부를 구성하며, 이 기준서의 다른 부분과 동등한 권위를 갖는다. 도입 D1 ’재무보고를 위한 개념체계‘(이하 ‘개념체계’)는 국제회계기준위원 회(IASB)에 의해 발표되었다. ’개념체계‘는 일반목적재무보고서의 목적과 이에 적용되는 개념을 서술한다. ’개념체계‘의 한 가지 목 적은 IASB가 일관된 개념에 기반하여 재무제표 작성을 위한 기준 서를 개발하는 데 도움을 주는 것이다. D2 지속가능성 관련 재무공시는 일반목적재무보고서의 일부이다. 따...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_02,지속가능성 관련 재무정보의 예측가치와 확인가치는 어떻게 상호 연관되어 있나요?,"지속가능성 관련 재무정보의 예측가치와 확인가치는 상호 연관되어 있습니다. 예측가치를 갖는 정보는 확인가치도 갖는 경우가 많습니다. 예를 들어, 미래 연도 탄소 배출량의 예측 근거로 사용될 수 있는 당해 연도 온실가스 배출량 정보를 과거 연도에 행한 당해 연도 온실가스 배출량 예측값과 비교할 수 있습니다. 이러한 비교 결과는 이용자가 그 과거 예측에 사용한 프로세스를 수정하고 개선하는 데 도움을 줄 수 있습니다.",". 지속가능성 관련 재무정보가 예측가치를 갖기 위해서 그 자체가 예측값 또는 예상값일 필요는 없다. 예측 가치를 갖는 지속가능성 관련 재무정보는 주요이용자들 자신이 예측하는 데 사용된다. 예를 들어, 수질에 대한 정보는 오염된 물 에 대한 정보를 포함할 수 있고, 이는 해당 지역의 수질 요구사항 을 충족할 수 있는 기업의 능력에 대한 이용자들의 예측에 도움 을 줄 수 있다. D6 지속가능성 관련 재무정보가 과거 평가에 대해 피드백을 제공한 다면(과거 평가를 확인하거나 변경시킨다면) 확인가치를 갖는다. D7 지속가능성 관련 재무정보의...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_03,지속가능성 관련 재무정보의 중립성이란 무엇을 의미하나요?,"지속가능성 관련 재무정보의 중립성은 정보의 선택이나 공시에 편의가 없는 것을 의미합니다. 주요이용자가 정보를 유리하게 또는 불리하게 받아들일 가능성을 높이기 위해 편파적이거나, 편중되거나, 강조되거나, 경시되거나 그 밖의 방식으로 조작되지 않는 것을 말합니다. 중립적 정보는 목적이 없거나 행동에 대한 영향력이 없는 정보를 의미하지 않습니다.",". D11 지속가능성 관련 위험 또는 기회에 대한 완전한 서술은 주요이용 자가 위험 또는 기회를 이해하는 데 필요한 모든 중요한 정보를 포함한다. D12 지속가능성 관련 재무정보는 중립적이어야 한다. 중립적 서술은 정보의 선택이나 공시에 편의가 없는 것이다. 주요이용자가 정보 를 유리하게 또는 불리하게 받아들일 가능성을 높이기 위해 편파 적이거나, 편중되거나, 강조되거나, 경시되거나 그 밖의 방식으로 조작되지 않는다면, 그 정보는 중립적이다. 중립적 정보는 목적이 54/160 없거나 행동에 대한 영향력이 없는 정보를 의미하지 않는다...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_04,지속가능성 관련 재무정보의 비교가능성이 왜 중요한가요?,"지속가능성 관련 재무정보의 비교가능성은 이용자들이 항목 간의 유사점과 차이점을 식별하고 이해할 수 있게 해주는 특성이기 때문에 중요합니다. 이를 통해 다른 기업이나 과거 기간에 제공된 정보와 비교하여 더 나은 의사결정을 내릴 수 있게 도와줍니다. 정보가 비교가능하다면, 즉 다른 정보와 비교할 수 있다면 그 정보는 이용자에게 더욱 유용하게 됩니다.",". ⑹미래에 대한 판단 정보는 그러한 판단과 그 기반이 되는 정보 를 충실하게 반영한다. 55/160 유용한 지속가능성 관련 재무정보의 보강적 질적특성 D16 지속가능성 관련 재무정보가 비교가능하고, 검증가능하며, 적시성 있고, 이해가능한 경우 그 정보의 유용성은 보강된다. 비교가능성 D17 일반목적재무보고서의 주요이용자의 의사결정은, 예를 들어, 투자 자산을 매도 또는 보유할지, 또는 어느 보고기업에 투자할지를 선 택하는 것과 같이, 대안들 중에서 선택을 하는 것이다. 비교가능 성은 이용자들이 항목 간의 유사점과 차이점을 식별하고...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_05,지속가능성 관련 재무정보가 검증가능하다는 것은 무엇을 의미하나요?,"지속가능성 관련 재무정보가 검증가능하다는 것은 해당 정보가 다양한 독립된 관찰자들이 합의에 이를 수 있을 정도로 투명하게 제공되어, 정보를 검증할 수 있다는 것을 의미합니다. 이를 통해 정보의 신뢰성과 신빙성을 높일 수 있습니다.",". 정보는 정보 자체나 정보를 도출 하는 데 사용된 투입변수를 입증할 수 있는 경우 검증가능하다. 주요이용자에게 검증가능한 정보는 검증할 수 없는 정보보다 더 유용하다. D22 검증가능성은 어떤 서술이 표현충실성에 있어, 반드시 완전히 의 견이 일치되지는 않더라도, 합리적인 판단력을 갖춘 독립된 다양 한 관찰자들이 합의에 이를 수 있다는 것을 의미한다. 계량화된 정보가 검증가능하기 위해 단일 점추정값이어야 할 필요는 없다. 가능한 값의 범위 및 관련된 확률도 검증될 수 있다. D23 지속가능성 관련 재무정보는 검증가능성을 높이는 방...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_06,지속가능성 관련 재무공시를 간결하게 하기 위해 기업이 해야 할 세 가지 요소는 무엇인가요?,"지속가능성 관련 재무공시를 간결하게 하기 위해 기업이 해야 할 세 가지 요소는 다음과 같습니다. 첫째, 기업에 특유하지 않은, 틀에 박힌(boilerplate) 일반적인 정보를 피해야 합니다. 둘째, 일반목적재무보고서의 정보 중복을 피해야 합니다. 셋째, 명확한 말과 명확하게 구조화된 문장과 단락을 사용해야 합니다.",". 지속가능성 관련 재무공시가 간결하기 위해서는 다음이 필요하다. ⑴기업에 특유하지 않은, 틀에 박힌(boilerplate) 일반적인 정보 를 피한다. ⑵일반목적재무보고서의 정보 중복을 피한다. 이는 관련 재무 제표에서 제공된 정보의 불필요한 중복도 포함한다. ⑶명확한 말과 명확하게 구조화된 문장과 단락을 사용한다. D27 가장 명확한 형태의 공시는 정보의 성격에 따라 다르며 때로는 서술적 설명 외에 표, 그래프 또는 도표를 포함할 수 있다. 그래 프나 도표를 사용하는 경우, 중요한 세부 정보가 불분명하게 되지 않도록 추가적인 설명...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_07,기업이 지속가능성 관련 위험과 기회에 대한 정보를 제공할 때 어떤 요구사항이 있나요?,"기업은 지속가능성 관련 위험과 기회에 대한 정보를 제공할 때, 이용자가 그러한 정보를 평가하는 데 필요한 정보를 포함해야 합니다. 또한, 이용자가 지속가능성 관련 위험과 기회에 대한 정보를 기업의 재무제표에 있는 정보와 연관시킬 수 있는 방식으로 정보를 제공해야 합니다.",". D32 일반목적재무보고서의 한 부분에 위치한 지속가능성 관련 위험 및 기회가 다른 부분에 공시된 정보에 시사하는 바가 있다면, 기업은 이용자가 그러한 시사점을 평가하는 데 필요한 정보를 포함한다. D33 일관성은 또한 이용자가 지속가능성 관련 위험 및 기회에 대한 정보를 기업의 재무제표에 있는 정보와 연관시킬 수 있는 방식으 로 기업이 정보를 제공할 것을 요구한다....",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 E. 시행일 및 경과규정_01,"이 기준서를 처음 적용하는 회계연도에는 관련 재무제표를 발행 한 후에 지속가능성 관련 재무공시를 보고하는 것이 허용된다고 하는데, 이러한 경우에는 언제 지속가능성 관련 재무공시를 보고해야 하는가요?","이 기준서를 처음 적용하는 회계연도에는 관련 재무제표를 발행 한 후에 지속가능성 관련 재무공시를 보고하는 것이 허용된다. 이 경우에는 관련 재무제표를 발행한 후에 다음 중 하나의 시점에 지속가능성 관련 재무공시를 보고해야 합니다. ⑴기업이 중간 보고서를 제공해야 하는 경우, 다음 2분기 또는 반기 일반목적 중간재무보고서와 동시에 보고 ⑵기업이 자발적으로 중간 보고서를 제공하는 경우, 다음 2분기 또는 반기 일반목적 중간재무보고서와 동시에 보고(다만, 이 기준서를 처음 적용하는 회계연도 종료일 이후 9개월 이내여 야 한다) ⑶기업이 중간 보고서를 제공하도록 요구되지 않고 자발적으로 제공하지도 않는 경우, 이 기준서를 처음 적용하는 회계연도 종료일 이후 9개월 이내에 보고합니다.","59/160 부록 E. 시행일 및 경과규정 이 부록은 이 기준서의 일부를 구성하며, 이 기준서의 다른 부분과 동등한 권위를 갖는다. 시행일 E1 이 기준서는 2024년 1월 1일 이후 최초로 시작되는 회계연도부터 적용한다. 조기적용을 허용한다. 이 기준서를 조기적용하면, 그러 한 사실을 공시하고 ‘IFRS S2 기후 관련 공시’를 동시에 적용한다. E2 문단 E3~E6을 적용하기 위한 목적에서, 최초 적용일은 기업이 이 기준서를 처음 적용하는 회계연도의 개시일이다. 경과규정 E3 기업은 최초 적용일 전 모든 기간에 대해 이 기준서에...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부록 E. 시행일 및 경과규정_02,기업이 이 기준서를 처음 적용하는 회계연도에는 어떤 정보를 공시하도록 요구되지 않나요?,기업이 이 기준서를 처음 적용하는 회계연도에는 기후 관련 위험 및 기회에 대한 비교정보를 공시하도록 요구되지 않습니다.,. ⑴기업이 이 기준서를 처음 적용하는 회계연도에는 기후 관련 위험 및 기회에 대한 비교정보를 공시하도록 요구되지 않는다 (문단 E3 참조). ⑵기업이 이 기준서를 적용하는 두 번째 회계연도에는 기후 관 련 위험 및 기회를 제외한 지속가능성 관련 위험 및 기회에 대한 비교정보를 공시하도록 요구되지 않는다....,1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_예시지침_01,IFRS S1에 대한 예시지침은 무엇을 목적으로 하는 것인가요?,"IFRS S1에 대한 예시지침은 IFRS S1의 측면들을 보여주는 것을 목적으로 하며, 해석상의 지침을 제공하는 것은 아닙니다.","예시지침 이 지침은 IFRS S1에 첨부되지만, 이 기준서의 일부를 구성하는 것은 아니 다. 이 지침은 IFRS S1의 측면들을 보여주지만, 해석상의 지침을 제공하는 것은 아니다....",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_주요이용자_01,IG1 IFRS S1의 목적은 무엇인가요?,"IG1 IFRS S1의 목적은 일반목적재무보고서의 주요이용자가 기업에 자원을 제공하는 것과 관련된 의사결정을 할 때 유용한, 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 기업이 공시하도록 요구하는 것입니다.","주요이용자 IG1 IFRS S1의 목적은 일반목적재무보고서의 주요이용자가 기업에 자 원을 제공하는 것과 관련된 의사결정을 할 때 유용한, 기업의 지 속가능성 관련 위험 및 기회에 대한 정보를 기업이 공시하도록 요구하는 것이다.1)...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_주요이용자의 정보수요 충족_01,"일반목적재무보고서를 평가할 때, 기업은 어떤 요소들을 고려해야 하는가?","기업은 주요이용자의 특성을 고려하되 동시에 기업의 자체적 상황도 고려해야 합니다. 또한, 현재 및 잠재적 투자자, 대여자와 그 밖의 채권자를 대상으로 하는 정보 요구사항을 식별하고, 이를 충족하는 데 목적을 두어야 합니다. 기업은 주요이용자의 공통된 정보수요를 충족하기 위해 노력해야 합니다.","주요이용자의 정보수요 충족 IG2 정보가 특정 보고기업에 대한 일반목적재무보고서의 주요이용자 의 의사결정에 영향을 미칠 것으로 합리적으로 예상할 수 있는지 를 평가할 때, 기업은 주요이용자의 특성을 고려하되 동시에 기업 의 자체적 상황도 고려해야 한다. 일반목적재무보고서는 기업의 일반목적재무제표 및 지속가능성 관련 재무공시를 포함하지만, 이 에 한정되지는 않는다. IG3 현재 및 잠재적 투자자, 대여자와 그 밖의 채권자는 일반목적재무 보고서의 대상이 되는 주요이용자이다. 일반목적재무보고서는 사 업활동과 경제활동에 대한 합리적인 지식...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_주요이용자의 정보수요 충족_02,기업이 정보수요를 충족시키기 위해 어떤 유형의 이용자에게 초점을 맞춰야 하는가?,"기업은 모든 유형의 이용자에게 공통적인 정보수요뿐만 아니라, 한두 가지 유형의 이용자에게만 한정된 정보수요에도 초점을 맞춰야 합니다. 모든 유형의 주요 이용자에게만 초점을 맞춘다면, 특정 유형의 이용자의 수요만 충족하는 정보는 배제될 수 있기 때문입니다.",". 식별된 정보수요 중 일부는 모 든 유형의 이용자에게 공통적일 수 있지만, 또 다른 일부 정보수 요는 한두 가지 유형의 이용자에게만 한정될 수 있다. 기업이 모 든 유형의 주요이용자에게 공통된 정보수요에만 초점을 맞춘다면, 한 가지 유형의 이용자의 수요만 충족하는 정보는 배제될 수 있 다....",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_공개적으로 이용가능한 정보의 이용_01,주요이용자가 정보를 얻을 때 고려할 수 있는 다양한 정보 소스는 무엇인가요?,"주요이용자가 정보를 얻을 때 고려할 수 있는 다양한 정보 소스는 기업이 운영되는 산업에 대한 정보, 경쟁기업 및 경제현황에 대한 정보, 그리고 기업의 보도자료 및 기업이 발행한 기타 문서에 있는 정보 등이 있습니다.","공개적으로 이용가능한 정보의 이용 IG7 주요이용자는 일반목적재무보고서를 통해서만 정보를 얻지 않는 다. 예를 들어, 주요이용자는 기업이 운영되는 산업에 대한 정보, 66/160 경쟁기업 및 경제현황에 대한 정보, 그리고 기업의 보도자료 및 기업이 발행한 기타 문서에 있는 정보도 고려할 수 있다. 그러나 정보가 공개적으로 이용가능하다는 사실이 단기, 중기 또는 장기 에 걸쳐 기업의 현금흐름, 자금조달 접근성 또는 자본비용에 영향 을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위 험 및 기회에 대한 중요한 정보를 공시할 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_지침의 원천의 적용_01,IFRS S1에 따르면 기업이 지속가능성 관련 재무공시를 작성할 때 어떤 사항을 명시해야 하는가요?,"IFRS S1에 따르면 기업이 지속가능성 관련 재무공시를 작성할 때 참조할 수 있는 지침의 원천을 명시해야 합니다. 이는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회, 그러한 위험 및 기회에 대한 정보로서 일반 목적재무보고서의 이용자의 의사결정에 목적적합하면서 해당 위험 및 기회를 충실하게 표현하는 정보를 포함합니다. (IFRS S1 문단 54~59 및 부록 C 참조)","지침의 원천의 적용 IG8 이 지침은 IFRS S1에서 요구하는 일부 규정을 적용하기 위해 가 능한 방법을 제시하지만, 추가적인 요구사항을 명시하지는 않는 다. IG9 IFRS S1은 기업이 특정 지침의 원천을 참조하고, 이의 적용가능성 을 고려할 것을 요구한다. 또한, 기업이 지속가능성 관련 재무공 시를 작성할 때 참조할 수 있는 지침의 원천을 명시하고 있다 (IFRS S1 문단 54~59 및 부록 C 참조). 이러한 원천은 다음을 식 별하는 데 도움을 줄 수 있다. ⑴기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_01,기업이 SASB 기준을 적용할 때 고려해야 하는 사항은 무엇인가요?,"기업이 SASB 기준을 적용할 때는 기업이 속한 산업의 특징을 반영하는 산업 설명, 특정 산업 내 기업이 수행하는 활동과 연관된 지속가능성 관련 위험 또는 기회를 설명하는 공시 주제, 공시 주제와 함께 제공되는 지표, 연관 지표의 정의, 범위, 이행 및 표시에 대한 세부 프로토콜, 그리고 기업의 특정 활동 또는 운영 규모를 정량화하는 활동 지표를 고려해야 합니다. 또한, 산업명과 설명을 확인하여 적용 가능한 SASB 기준을 식별해야 합니다.","SASB 기준 IG11 IFRS S1에서 정하고 있는 바와 같이, 기업은 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 식별할 때, SASB 기준의 공시 주제를 참조하고, 이의 적용가능성을 고려해야 한다. IG12 SASB 기준은 산업별로 구성되어 있으며, 각 SASB 기준은 다음을 포함하고 있다. ⑴산업 설명 – 기업이 속한 산업의 특징을 반영하는 사업모형, 활동, 또는 그 외의 공통적인 특성을 설명하여 기업이 적용가 능한 산업 지침을 식별하는 데 도움을 주는 것을 목적으로 한 다. ⑵...",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_02,어떤 기업들은 자신의 사업모형 및 활동이 단일 SASB 기준의 산업 설명과 밀접하게 부합하는 것을 확인할 수 있을까요?,"일부 기업들은 자신의 사업모형 및 활동이 단일 SASB 기준의 산업 설명과 밀접하게 부합하는 것을 확인할 수 있습니다. 만약 그렇다면, 해당 기업은 적용가능한 단일 SASB 기준만 참조하면 될 것입니다.",". 더욱이, 특정 산업 에 대한 하나의 SASB 기준에서는 구체적으로 다루어지지 않은 사업활동이 있을 수 있지만, 그러한 활동 또는 적어도 유사한 활 동은 다른 SASB 기준들에서 다루어질 가능성이 있다. IG15 적용가능한 SASB 기준을 고려하기 위해서는 특정 SASB 기준이 다루는 활동을 이해하는 것이 중요하다. 각 SASB 기준은 ‘산업 설명’ 부분에서 해당 기준이 다루는 사업에 대해 요약하고 있다. IG16 일부 기업들은 자신의 사업모형 및 활동이 단일 SASB 기준의 산 업 설명과 밀접하게 부합하는 것을 확인할 수 있다....",1,CORRECT
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_03,기업이 SASB 기준의 공시 주제를 사용하여 식별한 위험 중 하나는 무엇인가요?,기업이 SASB 기준의 공시 주제를 사용하여 식별한 위험 중 하나는 제품의 품질과 안전성을 유지하지 못하면 비용이 많이 발생하는 리콜을 초래하는 것입니다.,". ⑴식품 안전 ⑵전 종업원(workforce)의 보건 및 안전 IG19 따라서 기업은 IFRS S1 문단 55에 따라 지속가능성 관련 위험 및 기회를 식별하기 위해 SASB 기준의 공시 주제(문단 IG18에 열거 된 공시 주제를 포함하지만, 이에 한정되지 않음)를 사용할 수 있 다. 구체적으로, 그러한 공시 주제를 적용하면서 기업은 제품의 품질과 안전성을 유지하지 못하면 비용이 많이 발생하는 리콜을 초래하고, 기업의 브랜드 평판을 손상시키며, 벌금이 부과되고, 수 익을 감소시키며, 거래제한을 포함한 규제기관의 감독을 증가시킬 수 ...",1,CORRECT
