chunk_id,question,answer,score_cosine
IFRS 지속가능성 공시기준 S1_부록 E. 시행일 및 경과규정_01,"이 기준서를 처음 적용하는 회계연도에는 관련 재무제표를 발행 한 후에 지속가능성 관련 재무공시를 보고하는 것이 허용된다고 하는데, 이러한 경우에는 언제 지속가능성 관련 재무공시를 보고해야 하는가요?","이 기준서를 처음 적용하는 회계연도에는 관련 재무제표를 발행 한 후에 지속가능성 관련 재무공시를 보고하는 것이 허용된다. 이 경우에는 관련 재무제표를 발행한 후에 다음 중 하나의 시점에 지속가능성 관련 재무공시를 보고해야 합니다. ⑴기업이 중간 보고서를 제공해야 하는 경우, 다음 2분기 또는 반기 일반목적 중간재무보고서와 동시에 보고 ⑵기업이 자발적으로 중간 보고서를 제공하는 경우, 다음 2분기 또는 반기 일반목적 중간재무보고서와 동시에 보고(다만, 이 기준서를 처음 적용하는 회계연도 종료일 이후 9개월 이내여 야 한다) ⑶기업이 중간 보고서를 제공하도록 요구되지 않고 자발적으로 제공하지도 않는 경우, 이 기준서를 처음 적용하는 회계연도 종료일 이후 9개월 이내에 보고합니다.",0.8812607975534283
IFRS 지속가능성 공시기준 S1_부록 E. 시행일 및 경과규정_02,기업이 이 기준서를 처음 적용하는 회계연도에는 어떤 정보를 공시하도록 요구되지 않나요?,기업이 이 기준서를 처음 적용하는 회계연도에는 기후 관련 위험 및 기회에 대한 비교정보를 공시하도록 요구되지 않습니다.,0.9587347399950158
IFRS 지속가능성 공시기준 S1_부속지침_예시지침_01,IFRS S1에 대한 예시지침은 무엇을 목적으로 하는 것인가요?,"IFRS S1에 대한 예시지침은 IFRS S1의 측면들을 보여주는 것을 목적으로 하며, 해석상의 지침을 제공하는 것은 아닙니다.",0.9348983532527627
IFRS 지속가능성 공시기준 S1_부속지침_주요이용자_01,IG1 IFRS S1의 목적은 무엇인가요?,"IG1 IFRS S1의 목적은 일반목적재무보고서의 주요이용자가 기업에 자원을 제공하는 것과 관련된 의사결정을 할 때 유용한, 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 기업이 공시하도록 요구하는 것입니다.",0.9758976179792583
IFRS 지속가능성 공시기준 S1_부속지침_주요이용자의 정보수요 충족_01,"일반목적재무보고서를 평가할 때, 기업은 어떤 요소들을 고려해야 하는가?","기업은 주요이용자의 특성을 고려하되 동시에 기업의 자체적 상황도 고려해야 합니다. 또한, 현재 및 잠재적 투자자, 대여자와 그 밖의 채권자를 대상으로 하는 정보 요구사항을 식별하고, 이를 충족하는 데 목적을 두어야 합니다. 기업은 주요이용자의 공통된 정보수요를 충족하기 위해 노력해야 합니다.",0.8838045419568943
IFRS 지속가능성 공시기준 S1_부속지침_주요이용자의 정보수요 충족_02,기업이 정보수요를 충족시키기 위해 어떤 유형의 이용자에게 초점을 맞춰야 하는가?,"기업은 모든 유형의 이용자에게 공통적인 정보수요뿐만 아니라, 한두 가지 유형의 이용자에게만 한정된 정보수요에도 초점을 맞춰야 합니다. 모든 유형의 주요 이용자에게만 초점을 맞춘다면, 특정 유형의 이용자의 수요만 충족하는 정보는 배제될 수 있기 때문입니다.",0.9713717168240799
IFRS 지속가능성 공시기준 S1_부속지침_공개적으로 이용가능한 정보의 이용_01,주요이용자가 정보를 얻을 때 고려할 수 있는 다양한 정보 소스는 무엇인가요?,"주요이용자가 정보를 얻을 때 고려할 수 있는 다양한 정보 소스는 기업이 운영되는 산업에 대한 정보, 경쟁기업 및 경제현황에 대한 정보, 그리고 기업의 보도자료 및 기업이 발행한 기타 문서에 있는 정보 등이 있습니다.",0.9044054454537648
IFRS 지속가능성 공시기준 S1_부속지침_지침의 원천의 적용_01,IFRS S1에 따르면 기업이 지속가능성 관련 재무공시를 작성할 때 어떤 사항을 명시해야 하는가요?,"IFRS S1에 따르면 기업이 지속가능성 관련 재무공시를 작성할 때 참조할 수 있는 지침의 원천을 명시해야 합니다. 이는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회, 그러한 위험 및 기회에 대한 정보로서 일반 목적재무보고서의 이용자의 의사결정에 목적적합하면서 해당 위험 및 기회를 충실하게 표현하는 정보를 포함합니다. (IFRS S1 문단 54~59 및 부록 C 참조)",0.9148898817643895
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_01,기업이 SASB 기준을 적용할 때 고려해야 하는 사항은 무엇인가요?,"기업이 SASB 기준을 적용할 때는 기업이 속한 산업의 특징을 반영하는 산업 설명, 특정 산업 내 기업이 수행하는 활동과 연관된 지속가능성 관련 위험 또는 기회를 설명하는 공시 주제, 공시 주제와 함께 제공되는 지표, 연관 지표의 정의, 범위, 이행 및 표시에 대한 세부 프로토콜, 그리고 기업의 특정 활동 또는 운영 규모를 정량화하는 활동 지표를 고려해야 합니다. 또한, 산업명과 설명을 확인하여 적용 가능한 SASB 기준을 식별해야 합니다.",0.9340341790348549
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_02,어떤 기업들은 자신의 사업모형 및 활동이 단일 SASB 기준의 산업 설명과 밀접하게 부합하는 것을 확인할 수 있을까요?,"일부 기업들은 자신의 사업모형 및 활동이 단일 SASB 기준의 산업 설명과 밀접하게 부합하는 것을 확인할 수 있습니다. 만약 그렇다면, 해당 기업은 적용가능한 단일 SASB 기준만 참조하면 될 것입니다.",0.9309906976288239
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_03,기업이 SASB 기준의 공시 주제를 사용하여 식별한 위험 중 하나는 무엇인가요?,기업이 SASB 기준의 공시 주제를 사용하여 식별한 위험 중 하나는 제품의 품질과 안전성을 유지하지 못하면 비용이 많이 발생하는 리콜을 초래하는 것입니다.,0.9193439294478608
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_04,기업이 지속가능성 관련 위험 또는 기회를 식별하기 위해 어떤 추가 지침을 고려해야 할 수도 있는가요?,IFRS S1 문단 55⑵에 명시된 추가 지침을 고려해야 할 수도 있습니다.,0.8720284637142229
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준_05,"가상의 기업이 보건 및 안전과 관련된 정보를 공시할 때, 어떤 종업원의 정보를 공시할 수 있나요?","가상의 기업은 종업원의 근로 위치 및 고용 유형(예: 정규직, 시간제, 직접고용, 간접고용, 임원, 노무직, 연봉 제, 시급제 또는 계절제)과 관계없이 전 종업원의 보건 및 안전과 관련한 정보를 공시할 수 있습니다.",0.9137052529941974
IFRS 지속가능성 공시기준 S1_부속지침_CDSB 프레임워크 적용지침_01,기업이 지속 가능성 관련 위험 또는 기회를 식별할 때 참조할 수 있는 가이드라인은 무엇인가요?,기업이 지속 가능성 관련 위험 또는 기회를 식별할 때 참조할 수 있는 가이드라인은 'CDSB 프레임워크 적용지침'입니다. 해당 가이드라인은 물 및 생물다양성과 관련된 위험 및 기회를 식별하는 데 도움이 될 수 있습니다.생물다양성 관련 공시를 위한 CDSB 프레임워크 적용지침과 물 관련 공시를 위한 CDSB 프레임워크 적용지침 등이 있습니다.,0.90316762128154
IFRS 지속가능성 공시기준 S1_부속지침_CDSB 프레임워크 적용지침_02,"기업이 물 관련 위험과 기회에 대한 정보를 식별할 때, 어떤 지침을 고려할 수 있을까요?","기업이 물 관련 위험과 기회에 대한 정보를 식별할 때, 'CDSB 프레임워크 적용지침'을 고려할 수 있습니다.",0.9021344616942296
IFRS 지속가능성 공시기준 S1_부속지침_CDSB 프레임워크 적용지침_03,기업이 생물다양성 관리와 연관된 영업비용으로 제공할 수 있는 정보의 예시는 무엇인가요?,"기업이 생물다양성 관리와 연관된 영업비용으로 제공할 수 있는 정보의 예시로는 오염유출과 같은 사고에 대한 시정조치 비용 또는 충당금, 직원 교육비용, 생물다양성 측면에서 효율적인 제품 및 서비스로부터의 수익 등이 있습니다.",0.9204034476509029
IFRS 지속가능성 공시기준 S1_부속지침_예시사례_01,IFRS S1의 예시사례는 어떤 목적으로 제시되는 것인가요?,"IFRS S1의 예시사례는 기업이 해당 표준의 요구사항을 어떻게 적용할 수 있는지를 제한적인 사실에 근거하여 설명하는 가상의 상황을 보여주기 위해 제시됩니다. 해당 예시사례는 요구사항이 적용될 수 있는 유일한 방법을 나타내기 위한 것이 아니며, 특정 산업에만 적용되도록 의도된 것도 아닙니다.",0.9618328548462127
IFRS 지속가능성 공시기준 S1_부속지침_SASB 기준 IE2 사례 1과 2는 기업이_01,SASB 기준을 적용할 때 기업이 고려해야 하는 요구사항은 무엇인가요?,"SASB 기준을 적용할 때 기업이 고려해야 하는 요구사항은 다음과 같습니다. 
1. SASB 기준의 공시 주제를 참조하고, 이의 적용가능성을 고려해야 합니다.
2. SASB 기준에 포함된 공시 주제와 연관된 지표를 참조하고, 이의 적용가능성을 고려해야 합니다.
3. 기업이 지속가능성 관련 재무공시를 작성하는 데 적용한 특정 기준, 발표문, 산업 실무관행 및 기타 지침의 원천을 식별하고, 적용가능한 경우 SASB 기준의 공시 주제 식별을 포함해야 합니다.
4. IFRS 지속가능성 공시기준, SASB 기준 또는 기업이 지속가능성 관련 재무공시를 작성할 때 적용한 특정 산업과 관련된 기타 지침의 원천에 명시된 산업을 식별해야 합니다.
5. 기업이 IFRS 지속가능성 공시기준 외의 원천 상의 지표를 공시하는 경우 그 원천과 지표가 무엇인지를 식별해야 합니다.",0.9628243082402255
IFRS 지속가능성 공시기준 S1_부속지침_사례 1 – 단일 사업부문 영위 기업_01,기업 Y가 지속가능성 관련 위험 및 기회를 식별할 때 어떤 기준을 적용해야 하는가?,"기업 Y는 IFRS 지속가능성 공시기준을 적용해야 하며, 또한 SASB 기준의 공시 주제를 참조하고 이의 적용 가능성을 고려해야 합니다.특히, 기업 Y는 자신의 사업모형과 활동이 ’항공’ SASB 기준과 가장 밀접하게 부합한다고 결론 내려야 합니다.",0.9504723790656746
IFRS 지속가능성 공시기준 S1_부속지침_사례 1 – 단일 사업부문 영위 기업_02,"기업 Y가 안전관리시스템의 이행 및 이행결과에 대한 기술을 공시할 때, 어떤 내용을 설명할 수 있는지요?","기업 Y는 안전관리시스템의 이행 및 이행결과에 대한 기술을 공시할 때, 식별한 안전위험 및 유해한 상황을 완화시키기 위해 이행한 모든 조치 또는 방법을 설명할 수 있습니다. 이러한 조치 또는 방법에는 통제, 운영, 관리, 공정, 상품, 사업 파트너, 교육 또는 기술의 변경이 포함될 수 있습니다.",0.8834541756794444
IFRS 지속가능성 공시기준 S1_부속지침_사례 2 – 다양한 활동을 하는 대형 복합기업(conglomerate)_01,기업 A가 다양한 산업에 사용되는 전기 및 산업 장비를 생산하는 것 외에 어떤 부문에서 활동을 수행하고 있나요?,"기업 A는 헬스케어, 자원 변환, 인프라, 운송, 소비재 부문에서도 활동을 수행하고 있습니다.",0.8619980321631182
IFRS 지속가능성 공시기준 S1_부속지침_사례 2 – 다양한 활동을 하는 대형 복합기업(conglomerate)_02,기업 A가 지속가능성 관련 위험 및 기회를 식별할 때 고려하는 주제들은 무엇인가요?,"기업 A가 지속가능성 관련 위험 및 기회를 식별할 때 고려하는 주제들은 인재 유치 및 유지 능력, 기업의 평판, 중장기적 현금흐름, 자금조달 접근성, 자본비용 등이 있습니다.",0.9032925447050947
IFRS 지속가능성 공시기준 S1_부속지침_사례 2 – 다양한 활동을 하는 대형 복합기업(conglomerate)_03,기업 A가 지속가능성 관련 재무 공시를 작성할 때 적용한 SASB 기준은 무엇인가요?,"기업 A가 지속가능성 관련 재무 공시를 작성할 때 적용한 SASB 기준은 IFRS S1 문단 49 및 59에 따라, SASB 기준에 대한 정보를 공시하는 것입니다.",0.9527615131764461
IFRS 지속가능성 공시기준 S1_결론도출근거_도입_01,IFRS S1은 어떤 목적을 가지고 개발되었는가?,"IFRS S1은 지속가능성 관련 재무정보에 대한 일반목적재무보고서의 이용자의 요구에 대응하여 개발되었습니다. 이용자들은 이러한 정보를 통해 기업의 지속가능성 관련 위험과 기회를 평가하고, 기업에 자원을 제공하는 결정에 도움을 받을 수 있습니다.",0.96819579387458
IFRS 지속가능성 공시기준 S1_결론도출근거_개요_01,IFRS S1이란 무엇을 규정하고 있나요?,"IFRS S1은 일반목적재무보고서의 이용자에게 전체 지속가능성 관련 재무공시를 제공하기 위한 전반적인 요구사항을 규정하고 있습니다. 이는 기업의 현금흐름, 자금조달 접근성 또는 자본비용에 영향을 미칠 것으로 합리적으로 예상할 수 있는 모든 지속가능성 관련 위험 및 기회에 적용됩니다.",0.9589633466481519
IFRS 지속가능성 공시기준 S1_결론도출근거_개요_02,IFRS S1을 적용하고자 하는 기업이 특정 정보항목에 수정이 필요할 수 있다고 명시한 이유는 무엇인가요?,"IFRS S1을 적용하고자 하는 기업이 특정 정보항목에 수정이 필요할 수 있다고 명시한 이유는, 민간부문 또는 공공부문의 비영리활동을 영위하는 기업이 이 기준서를 적용하고자 하는 경우에는 IFRS 지속가능성 공시기준을 적용함에 있어 특정 정보항목에 적합한 수정이 필요할 수 있기 때문입니다.",0.8834307780502033
IFRS 지속가능성 공시기준 S1_결론도출근거_다른 GAAP에 따라 작성된 재무제표_01,IFRS S1은 어떤 목적을 가지고 만들어졌는가?,"IFRS S1은 기업이 재무제표를 작성할 때 어떠한 일반적으로 인정된 회계원칙을 적용했는지에 관계없이, 기업의 재무제표를 보완하는 정보를 공시할 것을 요구하기 위해 고안되었습니다.",0.9465768252000422
IFRS 지속가능성 공시기준 S1_결론도출근거_다른 IFRS 지속가능성 공시기준서와의 관계_01,IFRS S1은 미래에 어떠한 근거를 마련해주는 역할을 하는가?,IFRS S1은 미래에 ISSB가 IFRS 지속가능성 공시기준을 추가로 개발할 수 있는 근거를 마련해준다.,0.9068256162980087
IFRS 지속가능성 공시기준 S1_결론도출근거_비례성(proportionality)_01,ISSB가 비례성과 관련하여 몇 가지 결정을 내린 이유는 무엇인가요?,"ISSB는 비례성과 관련하여 몇 가지 결정을 내린 이유는 공시 부담을 완화하고, IFRS 지속가능성 공시 기준을 적용하는 기업을 지원하기 위함입니다.",0.9117199085000661
IFRS 지속가능성 공시기준 S1_결론도출근거_비례성(proportionality)_02,IFRS 회계기준은 기업에 어떤 요구사항을 가지고 있는가?,"IFRS 회계기준은 기업에 측정불확실성이 높은 금액을 인식하고 측정하도록 요구하며, 예를 들어, IFRS 9 '금융상품'은 기업이 미래전망 정보를 사용하여 기대 신용손실을 회계처리하고, 추정 과정에 기업의 판단을 적용하도록 요구합니다. 또한, IASB는 최근에 발표된 여러 IFRS 회계기준서에서 '보고일에 과도한 원가나 노력없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보'를 규정하여 기업이 사용하여야 하는 정보의 유형을 명시하였습니다.",0.9300320095801743
IFRS 지속가능성 공시기준 S1_결론도출근거_비례성(proportionality)_03,기업이 지속가능성 관련 위험 및 기회에 대한 예상 재무적 영향을 공시할 때 고려해야 하는 사항은 무엇인가요?,"기업이 지속가능성 관련 위험 및 기회에 대한 예상 재무적 영향을 공시할 때 고려해야 하는 사항은 IFRS S1의 문단 37⑴에 명시된 내용을 따라야 합니다. 이에는 해당 위험 및 기회가 기업의 재무성과, 재무상태 및 현금흐름에 미치는 예상 재무적 영향에 대한 공시의 작성이 포함됩니다.",0.9275000207855223
IFRS 지속가능성 공시기준 S1_결론도출근거_비례성(proportionality)_04,ISSB가 '보고일에 과도한 원가나 노력 없이 기업이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보'를 어떤 기업들을 위해 도움이 될 것으로 결정했는가?,IFRS 지속가능성 공시기준의 요구사항을 완전히 준수할 수 없는 기업들을 위해 ISSB가 '보고일에 과도한 원가나 노력 없이 기업이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보'를 도움이 될 것으로 결정하였습니다.,0.9371211826674097
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_01,ISSB의 설립은 언제 발표되었습니까?,ISSB의 설립은 2021년 11월 이사회에 의해 발표되었습니다.,0.823036552169116
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_02,ISSB의 초기 업무를 가속화하기 위해 이사회가 어떤 조치를 취했나요?,"ISSB의 초기 업무를 가속화하기 위해, 이사회는 ISSB가 정족수를 갖추기 전, 스태프들과 협력하여 시안 기준을 기반으로 공개초안을 발행 할 수 있도록 ISSB 위원장인 엠마뉴엘 파베르(Emmanuel Faber) 와 부위원장인 수잔 로이드(Suzanne Lloyd)에게 임시방편으로 특별 권한을 부여하였습니다.",0.9497907920698404
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_03,의견제출자들이 ISSB가 IFRS S1과 IFRS S2를 발행하는 데 있어 계속해서 속도를 낼 것을 장려한 이유는 무엇인가요?,의견제출자들이 ISSB가 IFRS S1과 IFRS S2를 발행하는 데 있어 계속해서 속도를 낼 것을 장려한 이유는 적시성과 품질 모두 중요하다고 강조했기 때문입니다.,0.9361683844040153
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_04,ISSB와 GRI 간의 협력을 강조하는 양해각서는 무엇인가요?,ISSB와 GRI 간의 협력을 강조하는 양해각서는 Memorandum of Understanding (MoU) 입니다.,0.8978534332808886
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_05,의견제출자들이 강조한 중요한 점은 무엇인가요?,"의견제출자들이 강조한 중요한 점은 IFRS 회계기준과 동일한 정의 및 개념을 사용하여 IFRS 지속가능성 공시기준의 이해가능성, 일관성 및 연계성을 개선하는 것이 중요하다는 것입니다.",0.9298916741252365
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_06,"지속가능성 관련 위험과 기회가 기업의 재무성과, 재무상태 및 현금흐름에 어떻게 영향을 미치는지 설명해 주세요.","지속가능성 관련 위험과 기회는 기업의 재무성과, 재무상태 및 현금흐름에 현재와 예상되는 영향을 미칩니다. 이러한 위험과 기회를 식별하고 관리함으로써 기업은 재무적인 측면에서 긍정적인 영향을 받을 수 있습니다. 지속가능성 관련 위험을 효과적으로 관리하고 기회를 활용함으로써 기업은 재무성과를 향상시키고 재무상태를 강화할 수 있습니다. 또한, 지속가능성 관련 위험과 기회를 공시함으로써 투자자들과 이해관계자들에게 기업의 재무적인 상황을 더 잘 이해할 수 있도록 도와줄 수 있습니다.",0.8711499977838445
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_01",글로벌 기준선을 수립하는 목표는 무엇인가요?,"글로벌 기준선을 수립하는 목표는 지속가능성 관련 재무공시의 포괄적인 기준을 마련하여 이용자의 요구를 충족시키고, 국제 자본시장의 요구를 충족시키기 위한 것입니다. 이를 통해 비교 가능하고 비용효율적이며 의사결정에 유용한 지속가능성 관련 재무공시를 가능하게 합니다.",0.9383553638526652
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_02",재단이 상호운용성을 강조하는 이유는 무엇인가요?,"재단은 상호운용성을 강조하는 이유는 글로벌 기준과 제안된 지속가능성 보고기준 간의 상호운용성을 달성하여 자본시장에 필수적인 글로벌 기준선을 제공하기 위함입니다. 상호운용성이 떨어지면 기업에 비용이 많이 들 뿐만 아니라, 일반적인 재무보고서의 이용자들에게 명확하고 일관된 정보를 제공하는 것이 저해될 수 있기 때문에 상호운용성을 강조하고 있습니다. 또한, 이용자들이 목적에 맞는 정보를 명확하게 식별할 수 있도록 하는 것이 중요하다고 판단하고 있습니다.",0.8475900644759368
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_03",SSAF 회원국들은 어떤 목적을 가지고 ISSB의 자문기구로 활동하고 있나요?,SSAF 회원국들은 ISSB의 기준 제정을 지원하기 위해 전문적 의견과 전문성을 기여하는 자문 토론장으로 활동하고 있습니다.,0.9208488442948579
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_04","기업들이 지속가능성 관련 위험 및 기회에 대해 정보를 식별할 때, GRI 기준과 ESRS의 차이점은 무엇인가요?","GRI 기준과 ESRS의 차이점은 다음과 같습니다. GRI 기준은 국제적으로 널리 사용되는 지속가능성 보고서 표준이며, ESRS는 유럽에서 적용되는 지속가능성 보고 표준입니다. GRI 기준은 전 세계적으로 사용되는 반면, ESRS는 유럽에 초점을 맞추고 있습니다. 또한, GRI 기준은 기업의 사회적, 환경적, 경제적 측면을 모두 다루는 반면, ESRS는 주로 환경 및 사회 측면에 초점을 맞추고 있습니다.",0.9317737495911834
IFRS 지속가능성 공시기준 S1_결론도출근거_목적_01,IFRS S1의 목적은 무엇인가요?,"IFRS S1의 목적은 일반목적재무보고서의 이용자가 기업에 자원을 제공하는 것과 관련된 의사결정을 할 때, 지속가능성 관련 위험 및 기회에 대한 유용한 기업의 정보를 기업이 공시하도록 요구하는 것입니다.",0.9502208393074947
IFRS 지속가능성 공시기준 S1_결론도출근거_목적_02,기업가치의 정의에 대해 혼란을 야기한 요소는 무엇이었나요?,시가총액의 참조가 이 용어가 상장기업에만 적용된다고 생각하게 한 것이 혼란을 야기한 요소였습니다.,0.885063605526474
IFRS 지속가능성 공시기준 S1_결론도출근거_목적_03,ISSB가 지속 가능성 관련 위험 및 기회를 식별하는 데 도움을 주기 위해 '유의적인'이라는 용어를 사용하지 않기로 결정한 이유는 무엇인가요?,ISSB는 '유의적인'이라는 용어를 사용하지 않기로 결정한 이유는 기업이 보고해야 할 지속 가능성 관련 위험 및 기회를 식별하는 데 도움을 주기 위한 것으로 판단했기 때문입니다. '중요한'이라는 용어가 제공할 정보를 결정하는 데 사용되도록 의도했기 때문에 이 차이점을 명확히 하기 위해 ISSB는 '유의적인'이라는 용어를 사용하지 않기로 결정하였습니다.,0.908530103294834
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_01,지속가능성 개념이란 무엇을 의미하나요?,지속가능성 개념은 '미래세대가 그들의 필요를 충족시킬 능력을 저해하지 않으면서 현 세대의 필요를 충족시키는 발전'으로 정의되는 것을 말합니다.,0.8421357603379007
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_02,지속가능성과 지속가능한 발전이란 무엇을 의미하나요?,"지속가능성과 지속가능한 발전은 사회적, 생태계적 공동체 전반에 걸쳐 광범위하게 적용되는 개념으로, 현재 세대와 미래 세대에 적용됩니다. 이 용어들은 정의, 건강, 복지, 보존에 대한 환경적, 사회적 개념과 지구 위험한계선을 인정하는 개념을 포괄합니다. 이는 기업의 현금흐름, 자금조달 접근성, 자본비용에 영향을 미칠 것으로 합리적으로 예상되는 기업의 지속가능성 관련 위험과 기회에 대한 정보를 중점으로 하는 지속가능성 관련 재무정보를 의미합니다.",0.8050008653510423
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_03,"기업의 거버넌스, 전략, 위험관리와 관련된 지표 및 목표에 대한 정보가 포함된다고 설명되어 있는데, 이러한 정보를 어떻게 활용할 수 있을까요?","기업의 거버넌스, 전략, 위험관리와 관련된 지표 및 목표에 대한 정보를 활용하기 위해서는 먼저 해당 정보를 분석하고 이해해야 합니다. 이를 통해 기업이 직면한 위험과 기회를 식별하고, 적절한 전략을 수립할 수 있습니다. 또한, 이러한 정보를 기반으로 투자자나 이해관계자들에게 기업의 거버넌스와 전략에 대한 투명한 보고를 제공할 수 있습니다. 따라서 이러한 정보를 효과적으로 활용하여 기업의 지속성장과 발전을 위한 방향을 설정하고 관리할 수 있습니다.",0.8659026425325475
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_04,기업의 활동이 기업의 가치를 창출하기 위해서는 어떤 조건을 충족해야 하는가요?,"기업의 활동이 기업의 가치를 창출하기 위해서는 기업의 활동이 기업의 미래현금흐름의 순현재가치를 향상시키거나 보존해야 합니다. 만약 기업의 활동이 기업의 미래현금흐름의 순현재가치를 감소시킨다면, 그 활동은 기업의 가치를 약화시키게 됩니다.",0.9470979264660876
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_01,지속가능성 관련 위험 및 기회를 식별할 때 어떤 정보를 사용하게 되는 것인가요?,"기업이 지속가능성 관련 위험 및 기회를 식별할 때, 과거사건, 현재 상황 및 미래 상황 예측에 대한 정보를 포함하여 '보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보'를 사용합니다.",0.8651424155476702
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_02,"기업이 보고일에 사용할 수 없었던 정보를 사용할 필요는 없다는데, 이는 왜 그런 것인가요?",기업이 보고일에 사용할 수 없었던 정보를 사용할 필요는 없는 이유는 해당 정보가 이미 지나간 사건이나 현재 상황과는 무관하거나 미래 상황 예측에 영향을 미치지 않을 수 있기 때문입니다. 기업은 이미 이용 가능한 정보를 사용하여 보고서를 작성하고 지속가능성 관련 위험과 기회를 식별하는 데 집중해야 하기 때문에 보고일 이전에 발생한 정보를 사용할 필요가 없습니다.,0.9302757464919441
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_03,기업이 가치사슬 전반에 걸친 지속가능성 관련 위험 및 기회에 대한 정보를 공시하기 위해 어떤 프로세스를 갖추고 있는가요?,"기업은 가치사슬 전반에 걸친 지속가능성 관련 위험 및 기회에 대한 정보를 공시하기 위해 잠재적으로 가장 큰 영향을 받을 수 있는 가치사슬 및 사업 영역을 공시하고, 기회를 평가하고 모니터링하기 위해 프로세스를 갖추고 있습니다. 또한 인권문제 위험을 설명하고, 해당 위험을 평가하고 모니터링하기 위해 취한 조치, 식별된 인권남용을 어떻게 관리하는지에 대해 설명합니다.",0.9188293743581405
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_04,기업이 가치사슬의 범위를 결정하는 데 필요한 정보를 얻는 것이 어렵다고 설명한 의견제출자들은 무엇을 언급했나요?,가치사슬에 대한 정보를 얻기 위해 보고기업이 통제하지 않거나 보고기업에 소유지분이 없는 당사자로부터 정보를 수집해야 할 수 있다고 언급하였습니다.,0.8337225425350915
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_05,가치사슬에 관한 공시를 작성할 때 어떤 정보의 유형을 고려해야 하는가요?,"가치사슬에 관한 공시를 작성할 때 고려해야 하는 정보의 유형은 '보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 정보'여야 합니다. 이는 가치사슬의 범위를 결정할 때 필요한 정보로, 기업이 가치사슬에 관한 공시를 작성할 때 이러한 정보를 고려해야 합니다.",0.9017213344530224
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_06,기업이 가치사슬 전반에 걸친 지속가능성 관련 위험 또는 기회의 범위를 더 자주 재평가하는 것을 선택할 수 있는 경우는 어떤 경우인가요?,기업이 유의적인 사건 또는 유의적인 상황의 변화가 발생한 경우에만 가치사슬 전반에 걸친 지속가능성 관련 위험 또는 기회의 범위를 더 자주(예: 매년) 재평가할 수 있습니다.,0.9108844334152484
IFRS 지속가능성 공시기준 S1_결론도출근거_개념적 기반_01,개념적 기반은 무엇을 의미하나요?,개념적 기반은 특정 주제나 분야에 대한 이해를 바탕으로 형성된 개념들의 집합을 의미합니다. 이를 통해 해당 주제나 분야에 대한 지식을 체계적으로 이해하고 적용할 수 있게 됩니다.,0.8985119237651741
IFRS 지속가능성 공시기준 S1_결론도출근거_공정한 표시_01,IFRS S1 문단 11에서는 어떤 내용을 요구하고 있는가?,IFRS S1 문단 11에서는 '전체 지속가능성 관련 재무공시는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 모든 지속가능성 관련 위험 및 기회를 공정하게 표시해야 한다'고 요구하고 있다.,0.9680298827186139
