chunk_id,question,answer,score_cosine
지속가능성 공시기준서 제2호_지표 및 목표_43,이 기준서를 처음 적용하는 회계연도의 개시일은 언제인가요?,이 기준서를 처음 적용하는 회계연도의 개시일은 해당 기준서의 시행일인 년 월 일 이후 최초로 시작되는 회계연도부터 적용됩니다.,0.8955734478564201
지속가능성 공시기준서 제2호_지표 및 목표_44,기후 관련 공시사항에 대한 부속지침에서 어떤 사례들이 제시되어 있나요?,"기후 관련 공시사항에 대한 부속지침에서는 온실가스 배출량의 통합 및 세분화, 회계상 연결실체와 기타 피투자자 간의 스코프, 온실가스 종류별 온실가스 배출량 세분화, 자산운용 부문의 금융배출량 세분화, 적극적 전략과 소극적 전략에 따른 세분화, 자산군별 세분화 등의 사례들이 제시되어 있습니다.",0.9123794174503668
지속가능성 공시기준서 제2호_지표 및 목표_45,기후 관련 공시사항에 대한 지침은 어떤 내용을 포함하고 있나요?,"기후 관련 공시사항에 대한 지침은 기업이 특정 산업전반 지표 범주에 목적적합한 정보를 공시하도록 요구하며, 기후 관련 재무정보공개태스크포스의 지표목표 및 전환 계획에 대한 지침에 기반하여 기후 관련 전환 위험과 기후 관련 물리적 위험에 대한 정보를 포함하고 있습니다.",0.8915828225233341
지속가능성 공시기준서 제2호_지표 및 목표_46,부동산기반시설 또는 기타 대체 자산 포트폴리오의 비율을 측정하는 방법은 무엇인가요?,부동산기반시설 또는 기타 대체 자산 포트폴리오의 비율을 측정하는 방법은 기후 관련 유해성에 노출된 실물 자산의 비율과 년 빈도 홍수 지역에 위치한 폐수 처리 용량 등을 고려하여 계산합니다.,0.9182127527494376
지속가능성 공시기준서 제2호_지표 및 목표_47,예시사례는 무엇을 보여주는 것인가요?,"예시사례는 기업이 지속가능성 공시기준서 제호의 요구사항을 어떻게 적용할 수 있는지를 보여주는 가상의 상황을 제시하며, 해당 사례가 특정 산업에만 적용되도록 의도된 것이 아니며, 공시할 때 적합한 사실과 특정 사실관계의 구체적인 상황을 고려해야 함을 강조합니다.",0.9272936003841211
지속가능성 공시기준서 제2호_지표 및 목표_48,기업의 스코프 온실가스 배출량은 어떻게 세분화되어 있나요?,"기업의 스코프 온실가스 배출량은 스코프 1과 스코프 2로 나뉘어 있습니다. 스코프 1에서는 회계상 연결실체의 온실가스 배출량이 4,900 CO2 톤이고, 스코프 2에서는 830 CO2 톤입니다. 기타 피투자자(관계기업에 대한 투자)의 경우에는 스코프 1에서 2,450 CO2 톤이고, 스코프 2에서는 490 CO2 톤입니다. 따라서, 총 공시량은 7,350 CO2 톤(스코프 1)과 1,320 CO2 톤(스코프 2)으로 나타납니다.",0.900162197953018
지속가능성 공시기준서 제2호_지표 및 목표_49,기업이 카테고리 온실가스 배출량의 감축을 위한 구체적인 목표를 설정할 때 고려해야 하는 사항은 무엇인가요?,"기업이 카테고리 온실가스 배출량의 감축을 위한 구체적인 목표를 설정할 때 고려해야 하는 사항은 다음과 같습니다:
1. 해당 카테고리와 관련된 온실가스 배출량이 공시된 스코프 1, 스코프 2, 스코프 3 온실가스 배출량 합계의 비중이 얼마나 되는지
2. 기업이 설정한 온실가스 배출량 감축 목표를 달성하기로 한 시기와 그 목표를 달성하는 데 우선순위가 되는지
3. 구체적인 온실가스 배출량 감축을 위한 목표 설정 및 달성 방안
4. 기업의 공급망이 위치한 국가의 결정에 따른 규제 및 과세 정책의 영향을 고려하여 설정된 목표의 타당성.",0.8630086179773568
지속가능성 공시기준서 제2호_지표 및 목표_50,기업이 판매하는 제품을 고객이 사용할 때 발생하는 온실가스 배출량을 감축하기 위해 어떤 삼개년 계획을 가지고 있습니까?,기업은 제품의 배출량 효율을 개선하는 삼개년 계획을 가지고 있습니다.,0.862432150066362
지속가능성 공시기준서 제2호_지표 및 목표_51,기업이 온실가스 배출량을 공시할 때 고려해야 하는 사항은 무엇인가요?,"기업이 온실가스 배출량을 공시할 때 고려해야 하는 사항은 다음과 같습니다:
1. 기업이 운영되는 관할권에서 석유 및 가스 산업의 생산 과정에서 발생하는 메탄 배출량과 관련하여 엄격한 규제를 도입했는지 여부
2. 기업이 글로벌 스코프 온실가스 총배출량 중 메탄 배출량의 백분율 별도 공시에 대한 국제지속가능성기준위원회의 지침을 따르는지 여부
3. 기업의 위험관리부서가 석유 및 가스 생산 과정에서 발생하는 스코프 메탄 배출량이 규제기관에 의해 철저히 조사되고 관리되지 않을 경우 초래될 평판 및 규제 위험을 고려한 것인지 여부.",0.8882082939057913
지속가능성 공시기준서 제2호_지표 및 목표_52,기업이 스코프 메탄 배출량을 감축하기 위해 어떤 프로세스를 개선했는지 설명해주세요.,기업은 스코프 메탄 배출량을 감축하기 위해 프로세스를 개선하여 잠재적인 규제 책임의 위험을 줄였습니다.,0.8924591376524926
지속가능성 공시기준서 제2호_지표 및 목표_53,이 기업이 자동차 산업을 영위하고 있을 때 고려해야 하는 중요한 사항은 무엇인가요?,"이 기업이 자동차 산업을 영위할 때 고려해야 하는 중요한 사항은 사용단계 배출량에 대한 정보를 공시하고, 도로 주행 시 자동차의 연소 및 배기관 배출에서 발생하는 온실가스 배출량을 고려해야 한다는 것입니다. 또한, 주요 관할권에서 엄격한 규제를 받는 CO2 및 N2 배출량을 준수하고, 정부 지원 보조금을 받기 위해 N2를 더 적게 배출하는 차량을 생산하는 등의 사항을 고려해야 합니다.",0.9202294574432996
지속가능성 공시기준서 제2호_지표 및 목표_54,기업이 온실가스 배출량을 줄이기 위해 어떤 노력을 하고 있나요?,기업은 온실가스 배출량을 줄이기 위해 에너지 효율을 높이는 노력을 하고 있습니다. 또한 친환경적인 재료를 사용하거나 재활용을 촉진하여 온실가스 배출량을 줄이는 방안을 모색하고 있습니다.,0.9229315676793378
지속가능성 공시기준서 제2호_지표 및 목표_55,기업이 지속가능성 공시기준서 제호에 따라 온실가스 배출량을 공시하고 스코프 온실가스 배출량 공시를 보완하기로 결정한 이유는 무엇인가요?,"기업이 지속가능성 공시기준서 제호에 따라 온실가스 배출량을 공시하고 스코프 온실가스 배출량 공시를 보완하기로 결정한 이유는 이러한 정보를 통합함으로써 중요한 정보가 불분명하게 공시되는 것을 방지하고, 이용자에게 중요한 정보를 제공하기 위해 CO2 및 N2O 배출량에 대한 정보를 세분화하여 제공하기 위함입니다.",0.8992159157541437
지속가능성 공시기준서 제2호_지표 및 목표_56,자산운용사가 운용하는 포트폴리오 중에서 어떤 전략에 따라 회사채를 운용하고 있는가?,"자산운용사는 적극적 전략과 소극적 전략에 따라 회사채를 운용하고 있습니다. 적극적 회사채를 운용하는 펀드 A, B, C이 있고, 소극적 회사채를 운용하는 펀드 D, E, F, G가 있습니다.",0.85298630563033
지속가능성 공시기준서 제2호_지표 및 목표_57,기업이 자신의 금융배출량에 대한 정보를 공시할 때 어떤 요소들을 고려하는가요?,"기업이 자신의 금융배출량에 대한 정보를 공시할 때 다음 요소들을 고려합니다:
1. 각 적극적 및 소극적 전략 그룹 내 기업의 포트폴리오 구성과 위험 익스포저 측면이 유사한지 여부
2. 적극적 전략이 소극적 전략보다 총수수료가 높고 기업 수익에 더욱 기여하는지 여부
3. 적극적 전략의 온실가스 배출량이 소극적 전략의 온실가스 배출량보다 현저히 낮은지 여부
4. 적극적 전략의 포트폴리오 배출량이 기후 관련 위험 분석을 더 잘 반영하는지 여부
5. 적극적 전략이 벤치마크를 초과하는 성과를 추구하고 소극적 전략은 벤치마크의 성과와 보유자산을 추종하는지 여부
6. 적극적 전략과 소극적 전략 간의 상이한 위험 익스포저도를 식별하여 관리하는지 여부.",0.912256756851655
지속가능성 공시기준서 제2호_지표 및 목표_58,기업이 일반목적재무보고서에서 특히 적극적 및 소극적 전략과 관련된 금융배출량에 대한 정보를 세분화하는 이유는 무엇인가요?,기업이 일반목적재무보고서에서 특히 적극적 및 소극적 전략과 관련된 금융배출량에 대한 정보를 세분화하는 이유는 이용자에게 중요한 정보를 제공하기 위해서입니다.,0.8865552161375754
지속가능성 공시기준서 제2호_지표 및 목표_59,"1. 기업은 어떤 정보를 제공해야 하며, 이를 어떻게 계산해야 하는가?
2. 기업은 자신의 금융배출량에 대한 정보를 어떻게 공시할지 고려할 때 어떤 요소를 고려해야 하는가?
3. 장기 채권 포트폴리오와 상장 주식 포트폴리오는 각각 어떤 자본 이득을 추구하며, 보유기간은 어떻게 되는가?","1. 기업은 자신의 포트폴리오와 연관된 온실가스 배출량을 계산하고 총 AUM에 해당하는 금융배출량을 계산해야 합니다. 이를 통해 온실가스 배출량을 총 AUM 수준에서 스코프 1, 2, 3 온실가스 배출량별로 공시해야 합니다.

2. 기업은 자신의 금융배출량에 대한 정보를 공시할 때, 장기 채권 포트폴리오와 상장 주식 포트폴리오의 자본 이득을 고려해야 합니다. 장기 채권 포트폴리오는 장기적인 자본 이득을 추구하고 보유기간은 평균 7년이며, 상장 주식 포트폴리오는 단기적인 자본 이득을 추구하고 보유기간은 평균 9개월입니다.

3. 장기 채권 포트폴리오는 장기적인 자본 이득을 추구하고 보유기간은 평균 7년이며, 상장 주식 포트폴리오는 단기적인 자본 이득을 추구하고 보유기간은 평균 9개월입니다.",0.9128991818219252
지속가능성 공시기준서 제2호_지표 및 목표_60,기업이 지속가능성 공시기준서에 따라 금융배출량을 세분화하는 이유는 무엇인가요?,기업이 지속가능성 공시기준서에 따라 금융배출량을 세분화하는 이유는 이용자에게 중요한 정보를 제공하기 위해 특히 장기 채권 및 상장 주식과 관련된 금융배출량에 대한 정보를 세분화하여 제공해야 하기 때문입니다.,0.8863128538711149
지속가능성 공시기준서 제2호_부록 A 용어의 정의_01,기후 회복력이란 무엇을 의미하나요?,기후 회복력은 기후 관련 변화에 대한 기업의 전략적 회복력과 운영적 회복력을 포함하여 기후 관련 위험을 관리하고 기후 관련 기회에서 효익을 얻는 능력을 의미합니다.,0.8354202948635479
지속가능성 공시기준서 제2호_부록 A 용어의 정의_02,기업이 기후 관련 전환 계획을 세우는 이유는 무엇인가요?,"기업이 기후 관련 전환 계획을 세우는 이유는 저탄소 경제로의 전환을 위한 목표 조치를 제시하거나 자원을 제시하는 전략의 한 측면으로, 온실가스 배출량 감축과 같은 조치를 포함하기 때문입니다. 이를 통해 기업은 기후 관련 전환 위험을 줄이고 기후 관련 기회를 활용하여 경영 성과를 향상시킬 수 있습니다.",0.8874833136316346
지속가능성 공시기준서 제2호_부록 A 용어의 정의_03,기업이 내부 탄소 가격을 사용하는 주요 목적은 무엇인가요?,"기업이 내부 탄소 가격을 사용하는 주요 목적은 경제적 시사점 및 절충을 이해하고, 새로운 투자 프로젝트의 순현재가치 및 위험 영향을 파악하기 위함입니다.",0.8420593643597908
지속가능성 공시기준서 제2호_부록 A 용어의 정의_04,기후변화에 관한 최신 국제 협약은 무엇인가요?,국제연합기후변화협약,0.8656081319079002
지속가능성 공시기준서 제2호_부록 A 용어의 정의_05,기업의 시스템을 통해 투입물을 산출물 및 성과로 변환하는 것을 목표로 하는 기업 활동을 무엇이라고 할 수 있나요?,사업모형,0.8203214667759533
지속가능성 공시기준서 제2호_부록 A 용어의 정의_06,일반목적재무보고서의 주요 이용자는 누구인가요?,"일반목적재무보고서의 주요 이용자는 현재 및 잠재적 투자자, 대여자, 그 밖의 채권자입니다.",0.8893691004100708
지속가능성 공시기준서 제2호_부록 B 적용지침_01,기업이 기후 회복력을 평가하기 위해 어떤 방식을 사용해야 하는지에 대한 요구사항은 무엇인가요?,기업이 기후 회복력을 평가하기 위해 기업의 상황에 상응하는 방식을 사용하여 기후 관련 시나리오 분석을 수행할 것을 요구합니다. 이때 기업은 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 고려하는 접근법을 사용해야 합니다.,0.9265377127030723
지속가능성 공시기준서 제2호_부록 B 적용지침_02,기후 회복력문단에서 어떤 내용이 다루어지고 있나요?,기후 회복력문단에서는 지구 온난화로 인한 기후 변화에 대한 인간의 적응 능력과 자연의 회복 능력에 대해 다루고 있습니다.,0.8830194366565672
지속가능성 공시기준서 제2호_부록 B 적용지침_03,기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 기후 관련 위험 및 기회에 대한 기업의 익스포저, 기업이 이용가능한 기량 역량 및 자원, 그리고 해당 시점의 기후 관련 위험 및 기회에 대한 평가 등이 있습니다. 또한 기업이 자신의 전략 계획 주기에 따라 기후 관련 시나리오 분석을 수행하고, 기후 관련 위험 및 기회에 대한 익스포저를 고려하여 적합한 접근법을 결정해야 합니다.",0.9245157661721675
지속가능성 공시기준서 제2호_부록 B 적용지침_04,기업이 기후 관련 시나리오 분석을 사용하기 위해 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석을 사용하기 위해 고려해야 하는 요소는 이용가능한 기량, 역량, 자원, 잠재적 비용, 노력 수준, 자원 확보 또는 개발에 대한 투자, 자원 집약성, 반복적인 학습 과정을 통한 개선 등이 있습니다.",0.887040031886595
지속가능성 공시기준서 제2호_부록 B 적용지침_05,기업이 기후 관련 시나리오 분석 접근법을 결정할 때 어떤 요소들을 고려해야 하는가?,"기업이 기후 관련 시나리오 분석 접근법을 결정할 때 고려해야 하는 요소들은 다음과 같습니다:
1. 기업의 기량과 역량
2. 기업의 기후 관련 위험 및 기회에 대한 익스포저
3. 이용가능한 기량, 역량, 및 자원에 대한 평가
4. 기후 관련 시나리오 분석에 대한 투입변수의 선택
5. 기후 관련 시나리오 분석을 어떻게 수행할 것인지에 대한 분석적 선택사항의 결정
6. 과거사건, 현재 상황, 미래 상황 예측에 대한 정보
7. 양적 및 질적 정보
8. 외부 원천 또는 내부적으로 소유하거나 개발된 정보
9. 투입변수 및 분석적 선택사항의 조합을 결정하기 위한 판단
10. 세부 정보의 가용성에 따른 필요한 판단의 정도.",0.9212000020974775
지속가능성 공시기준서 제2호_부록 B 적용지침_06,기업이 기후 관련 시나리오 분석에 사용할 투입변수를 선택할 때 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석에 사용할 투입변수를 선택할 때 고려해야 하는 요소는 권위 있는 원천에 공개되어 있고 무료로 이용 가능한 기후 관련 시나리오, 규제나 정책 등에 대한 현지화된 정보, 기업이 집중된 지역의 관할권의 약속과 일관된 시나리오 등이 있습니다. 선택된 투입변수가 합리적이고 뒷받침될 수 있는지를 고려할 때는 일반목적재무보고서의 이용자가 기업이 식별한 기후 관련 위험 및 기회를 고려하여 고려해야 합니다.",0.9183083717039152
지속가능성 공시기준서 제2호_부록 B 적용지침_07,기업의 회복력을 평가하는 데 어떤 정보가 필요한가요?,"기업의 회복력을 평가하는 데는 기후 관련 시나리오 분석에 대한 개별 투입변수와 그러한 투입변수를 결합하여 개발한 정보가 필요합니다. 또한, 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 고려할 수 있게 하는 분석적 선택사항이 필요합니다. 질적 분석 또는 양적 모델링을 사용하여 기업의 회복력을 평가하는 것이 중요합니다.양적 정보와 질적 정보를 결합하여 기업의 회복력을 평가하는데 도움이 됩니다.",0.9231154256584728
지속가능성 공시기준서 제2호_부록 B 적용지침_08,기업이 기후 관련 시나리오 분석을 어떤 기준으로 결정하게 되는가?,"기업이 기후 관련 시나리오 분석을 결정하는 기준은 기업의 기량, 역량, 자원, 기후 관련 위험 및 기회에 대한 익스포저, 그리고 기업의 상황에 따라 달라질 수 있다. 질적 시나리오 분석과 양적 시나리오 분석 중 어떤 접근법이 적합한지를 고려하며, 초기에는 보다 간단한 접근법을 사용할 수 있지만 경험을 통해 역량을 강화하고 더욱 발전된 양적 접근법을 적용할 수 있다. 또한, 기업의 전략 계획 주기에 맞춰 기후 관련 시나리오 분석을 수행하고, 기후 불확실성과 회복력을 평가하여 최신의 통찰을 반영해야 한다.",0.9188720576903476
지속가능성 공시기준서 제2호_부록 B 적용지침_09,온실가스문단 29(1)은 무엇을 다루고 있나요?,온실가스문단 29(1)은 온실가스에 대한 국제적인 협력을 다루고 있습니다.,0.904990173639263
지속가능성 공시기준서 제2호_부록 B 적용지침_10,기업이 보고기간과 상이한 보고기간의 정보를 이용하여 온실가스 배출량을 측정할 수 있는 조건은 무엇인가요?,"기업이 보고기간과 상이한 보고기간의 정보를 이용하여 온실가스 배출량을 측정할 수 있는 조건은 다음과 같습니다:
1. 기업은 기업의 온실가스 배출량을 측정하고 공시하기 위한 과도한 원가나 노력 없이 기업 가치사슬 내 해당 기업들로부터 이용할 수 있는 가장 최신의 데이터를 사용해야 합니다.
2. 보고기간의 길이가 동일해야 합니다.
3. 기업 가치사슬 내 기업들의 보고일과 기업의 일반목적재무보고서의 보고일 사이에 발생한 기업의 온실가스 배출량과 관련한 유의적인 사건 및 상황의 영향을 공시해야 합니다.",0.9411883615738698
지속가능성 공시기준서 제2호_부록 B 적용지침_11,기업이 자신의 온실가스 배출량을 측정할 때 어떤 기준을 사용해야 하나요?,"기업이 자신의 온실가스 배출량을 측정할 때는 보고일에 이용가능한 최신의 기후변화에 관한 정부 간 협의체 평가의 년 기준 지구온난화지수 값을 사용하여 일곱가지 온실가스 종류를 이산화탄소환산량으로 변환해야 합니다. 만약 기업이 이산화탄소환산량으로 이미 변환된 배출계수를 사용하는 경우에는 추가적인 재계산이 요구되지 않지만, 이산화탄소환산량으로 변환되지 않은 배출계수를 사용하는 경우에는 보고일에 이용가능한 최신의 기후변화에 관한 정부 간 협의체 평가의 년 기준 지구온난화지수 값을 사용해야 합니다.",0.9366647570580592
지속가능성 공시기준서 제2호_부록 B 적용지침_12,기업이 온실가스 배출량을 측정하기 위해 사용한 측정접근법과 투입변수 및 가정을 어떻게 공시해야 하는가요?,"기업은 온실가스 배출량을 측정하기 위해 사용한 측정접근법과 투입변수 및 가정을 다음과 같이 공시해야 합니다:
1. 기업이 온실가스 프로토콜 기업 회계 및 보고 기준 ‘(2004)’에 따라 사용한 측정접근법을 공시해야 합니다 (B27).
2. 기업이 온실가스 프로토콜 기업 회계 및 보고 기준 ‘(2004)’을 사용하지 않는 경우 적용가능한 방법과 기업이 사용하는 측정접근법을 공시해야 합니다 (B28).
3. 기업이 사용하는 배출계수를 공시해야 합니다 (B29).",0.9301392564894541
지속가능성 공시기준서 제2호_부록 B 적용지침_13,기업이 온실가스 배출량을 결정하기 위해 사용하는 접근법은 무엇인가요?,기업이 온실가스 배출량을 결정하기 위해 사용하는 접근법은 온실가스 프로토콜 기업 회계 및 보고 기준의 지분율 접근법 또는 통제 접근법입니다.,0.9263774228514047
지속가능성 공시기준서 제2호_부록 B 적용지침_14,기업이 스코프 온실가스 배출량을 공시할 때 어떤 정보를 제공해야 하는가요?,"기업은 지역기반의 스코프 온실가스 배출량을 공시해야 하며, 이를 이용자가 이해할 수 있는 모든 계약 상품에 대한 정보를 제공해야 합니다. 또한, 계약 상품은 기업과 거래상대방 간 모든 유형의 계약으로서 에너지 생산 속성을 포함하여 에너지의 매매와 분리형 에너지 속성 청구권을 포괄해야 합니다. 또한, 기업은 스코프 온실가스 배출량의 원천을 이해할 수 있도록 자신의 스코프 온실가스 배출량에 대한 정보를 공시해야 합니다.",0.920580537537427
지속가능성 공시기준서 제2호_부록 B 적용지침_15,기업이 온실가스 배출량 측정을 위해 공시하는 스코프 카테고리는 무엇인가요?,기업이 온실가스 배출량 측정을 위해 공시하는 스코프 카테고리는 기업의 가치사슬 전반에 걸쳐 포함된 카테고리를 공시합니다.,0.9147219867303326
지속가능성 공시기준서 제2호_부록 B 적용지침_16,"기업이 스코프 온실가스 배출량 측정에 사용하는 측정접근법, 투입변수 및 가정을 선택할 때 어떤 정보를 사용해야 하는가요?",기업은 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 사용해야 합니다.,0.8600257028986453
지속가능성 공시기준서 제2호_부록 B 적용지침_17,기업이 온실가스 배출량을 측정하는 데 사용되는 두 가지 방법은 무엇인가요?,기업이 온실가스 배출량을 측정하는 데 사용되는 두 가지 방법은 직접 측정과 추정입니다.,0.862903174085751
지속가능성 공시기준서 제2호_부록 B 적용지침_18,기업의 스코프 온실가스 배출량 측정에서 어떤 데이터를 우선적으로 사용하는 것이 좋은가요?,"기업의 스코프 온실가스 배출량 측정에서는 일차 데이터를 우선적으로 사용하는 것이 좋습니다. 일차 데이터는 기업의 가치사슬 활동 및 온실가스 배출량을 더 잘 나타낼 수 있기 때문에, 다른 모든 조건이 동일할 때 기업은 일차 데이터의 사용을 우선시해야 합니다.",0.8727050062515573
지속가능성 공시기준서 제2호_부록 B 적용지침_19,기업이 스코프 온실가스 배출량을 측정하기 위해 사용하는 데이터의 종류는 무엇인가요?,"기업이 스코프 온실가스 배출량을 측정하기 위해 사용하는 데이터의 종류는 주로 일차 데이터와 이차 데이터입니다. 일차 데이터는 가치사슬 내 특정 활동과 관련된 공급업체나 기업이 제공한 데이터로, 계량기 검침, 공과금 청구서 등을 통해 얻을 수 있습니다. 이에 반해 이차 데이터는 가치사슬 내 특정 활동으로부터 직접 획득하지 않은 데이터로, 산업 평균 데이터, 공개된 데이터베이스, 정부 통계 등을 포함합니다. 이차 데이터는 활동 또는 배출계수를 추정하는 데 사용되는 데이터와 일차 데이터 대용치 데이터를 포함합니다.",0.9097340657029638
지속가능성 공시기준서 제2호_부록 B 적용지침_20,기업이 이차 데이터를 사용할 때 우선시해야 하는 것은 무엇인가요?,"기업이 이차 데이터를 사용할 때 우선시해야 하는 것은 해당 활동이 발생한 관할권에 기반하거나 관할권을 나타내는 활동 또는 배출량 데이터를 우선시하는 것입니다. 예를 들어, 기업이 운영되거나 활동이 발생한 관할권과 관련된 배출계수를 우선시해야 합니다.",0.8761265068522773
지속가능성 공시기준서 제2호_부록 B 적용지침_21,기업이 검증되지 않은 데이터를 사용해야 하는 경우는 어떤 상황일까요?,기업이 검증되지 않은 데이터를 사용해야 하는 경우는 보고기업과 직접적으로 상호작용하지 않은 기업으로부터 데이터를 획득했기 때문에 검증된 전체 데이터를 획득하지 못한 경우입니다.,0.8353283842176743
지속가능성 공시기준서 제2호_부록 B 적용지침_22,기업이 모든 합리적인 노력을 했음에도 요구사항을 적용할 수 없는 경우에는 어떻게 되는가요?,요구사항을 적용할 수 없는 경우에는 그 요구사항은 실무적으로 적용할 수 없다고 판단됩니다.,0.8042464927555201
지속가능성 공시기준서 제2호_부록 B 적용지침_23,기업이 자산운용 활동에 참여할 때 공시해야 하는 사항은 무엇인가요?,"기업이 자산운용 활동에 참여할 때 공시해야 하는 사항은 다음과 같습니다.
1. 스코프 및 스코프 온실가스 배출량으로 세분화된 절대 총금융배출량
2. 세분화된 각 항목에 대한 금융배출량 공시에 포함된 운용자산의 총액 (AUM)
3. 금융배출량계산에 포함된 총 AUM의 백분율이 100% 미만인 경우, 제외된 AUM 부분을 설명하는 정보
4. 금융배출량을 계산하는 데 사용된 방법론과 관련하여 기업의 배출량 비중을 할당하는 데 사용한 할당 방법 포함",0.8917876886527673
지속가능성 공시기준서 제2호_부록 B 적용지침_24,"기업이 다른 자산군에 대한 금융배출량을 계산하고 공시하는 경우, 추가적인 자산군의 포함이 일반목적재무보고서의 이용자에게 목적적합한 정보를 제공하는 이유에 대한 설명을 포함한다고 되어 있는데, 이 추가적인 자산군이 어떤 것들을 포함할 수 있는지 알려주세요.","추가적인 자산군으로는 주식, 채권, 부동산, 현금 등이 포함될 수 있습니다. 이는 기업의 다양한 자산에 대한 금융배출량을 계산하고 이를 공시함으로써 이용자들이 기업의 금융위험을 더 잘 이해할 수 있도록 하는 것을 목적으로 합니다.",0.8924804691619553
지속가능성 공시기준서 제2호_부록 B 적용지침_25,기업의 금융배출량을 계산하는 데 사용한 방법론에는 어떤 것들이 포함되어 있나요?,기업의 금융배출량을 계산하는 데 사용한 방법론에는 총익스포저와 관련하여 기업의 배출량 비중을 할당하는 데 사용한 할당 방법이 포함됩니다.,0.8499334376073125
지속가능성 공시기준서 제2호_부록 B 적용지침_26,기업이 기후 관련 위험과 기회를 평가할 때 어떤 요소들을 고려해야 하는가요?,"기업이 기후 관련 위험과 기회를 평가할 때는 다음 요소들을 고려해야 합니다:
1. 기후 관련 위험 및 기회가 발생할 것으로 합리적으로 예상할 수 있는 기간 범위
2. 기업의 사업모형 및 가치사슬 내에서 기후 관련 위험 및 기회가 집중된 부분 (예: 지리적 영역, 시설 및 자산의 유형)
3. 기후 관련 위험 및 기회가 보고기간의 기업의 재무상태, 성과 및 현금흐름에 미치는 영향
4. 산업기반 지표에 적용 가능한 지속가능성 공시기준서의 요구사항 충족을 위한 정보와 관련 재무제표에 공시된 정보 간의 연계
5. 사용된 데이터와 가정의 일관성, 공시된 정보와 재무제표의 금액 간의 연계를 설명하여 자산의 장부금액이 재무제표에 포함된 금액과 일관되는지 확인해야 합니다.",0.9015347106743512
지속가능성 공시기준서 제2호_부록 B 적용지침_27,기업이 기후 관련 목표를 설정하고 진척도를 측정하기 위해 사용하는 지표는 무엇을 고려해야 하나요?,"기업이 기후 관련 목표를 설정하고 진척도를 측정하기 위해 사용하는 지표를 식별하고 공시할 때, 산업전반 지표 및 산업기반 지표를 고려해야 합니다. 해당 지표가 목표에 대한 진척도를 측정하기 위해 기업이 개발한 경우에는 해당 지표에 대한 정보를 공시해야 합니다.",0.8825294001215969
지속가능성 공시기준서 제2호_부록 B 적용지침_28,"기업이 온실가스 순배출량 목표를 공시할 때, 어떤 정보를 불분명하게 해서는 안 되는가요?","기업이 온실가스 순배출량 목표를 공시할 때, 그 목표가 불분명하게 해서는 안 됩니다.",0.8925355159367294
지속가능성 공시기준서 제2호_부록 C 시행일 및 경과규정_01,이 기준서를 조기적용할 경우 어떤 조치를 취해야 하는가?,"이 기준서를 조기적용할 경우, 그 사실을 공시해야 하며, 지속가능성 공시기준서와 관련된 재무정보 공시를 위한 일반사항 및 정책목적을 고려한 추가 공시사항을 동시에 적용해야 합니다. 또한, 조기적용하는 회계연도에 대해 비교정보를 공시할 필요는 없습니다.",0.8851700855180463
지속가능성 공시기준서 제2호_부속지침_예시지침_01,지속가능성 공시기준서 제호의 측면들을 보여주는 예시지침은 어떤 목적을 가지고 있나요?,"예시지침은 지속가능성 공시기준서 제호의 측면들을 보여주는 것이 목적이며, 기업이 특정 산업전반의 지표 범주에 목적적합한 정보를 공시할 수 있도록 돕는 것을 목적으로 합니다.",0.9243382910095147
지속가능성 공시기준서 제2호_부속지침_예시지침_02,부동산기반시설이나 대체 자산 포트폴리오의 비율을 측정하는 지표는 무엇인가요?,"부동산기반시설 또는 대체 자산 포트폴리오의 비율을 측정하는 지표는 ""기후 관련 유해성에 노출된 실물 자산의 비율""입니다.",0.9115716296729874
지속가능성 공시기준서 제2호_부속지침_예시사례_01,"예시사례는 무엇을 보여주는 것이며, 어떤 목적을 가지고 있는가?","예시사례는 기업이 지속가능성 공시기준서 제호의 일부 요구사항을 어떻게 적용할 수 있는지를 보여주는 가상의 상황을 제시합니다. 이러한 사례는 해당 요구사항이 적용될 수 있는 유일한 방법을 나타내기 위한 것이 아니며, 특정 산업에만 적용되도록 의도된 것도 아닙니다. 사례는 예시 목적으로 간단한 사실관계를 사용하여, 기업이 공시할 때 모든 적합한 사실과 특정 사실관계의 구체적인 상황을 고려해야 함을 강조합니다.",0.9415601208210171
