chunk_id,question,answer,context,score,reasoning
지속가능성 공시기준서 제1호_부록 B. 적용지침_06,B20 기업이 지속가능성 관련 위험 또는 기회를 식별하기 위해 어떤 요구사항을 적용하나요?,B20 기업은 지속가능성 관련 위험 또는 기회를 식별하기 위해 해당 지속가능성 관련 위험 또는 기회에 구체적으로 적용되는 지속가능성 공시기준의 요구사항을 적용합니다. 만약 해당 지속가능성 관련 위험 또는 기회에 구체적으로 적용되는 지속가능성 공시기준이 없는 경우에는 문단 29~30 시한 지침의 원천에 대한 요구사항을 적용합니다.,". B20 기업은 지속가능성 관련 위험 또는 기회에 대한 중요한 정보를 식별하기 위해 출발점으로서 해당 지속가능성 관련 위험 또는 기 , 회에 구체적으로 적용되는 지속가능성 공시기준의 요구사항을 적 용한다 해당 지속가능성 관련 위험 또는 기회에 구체적으로 적용 . 되는 지속가능성 공시기준이 없는 경우에는 문단 에서 명 29~30 시한 지침의 원천에 대한 요구사항을 적용한다 그러한 원천은 특 . 정 지속가능성 관련 위험 또는 기회특정 산업 또는 구체적 상황 , 에 목적적합한 정보지표 포함를 명시하고 있다 ( ) . B21 개별적으로나...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_07,기업이 지속가능성 관련 위험과 기회에 대한 정보를 공시해야 하는 경우는 어떤 상황인가요?,"기업이 지속가능성 관련 위험과 기회에 대한 정보를 공시해야 하는 경우는, 해당 정보가 기업의 일반목적재무보고서의 주요이용자에 의해 면밀히 조사되는 경우이다. 이러한 상황에서는 지속가능성 관련 위험과 기회에 대한 정보가 주요이용자의 의사결정에 영향을 미칠 것으로 합리적으로 예상되기 때문에 기업은 해당 정보를 공시해야 한다.",". , 러 지속가능성 관련 위험에 노출될 수 있으며 각 위험들은 기업 , 의 공급망 붕괴와 같은 동일한 유형의 혼란을 야기할 수 있다 개 . 별적 위험 원천으로부터 혼란이 발생할 가능성이 매우 낮은 경우, 그 위험 원천에 대한 정보는 중요하지 않을 수 있다그러나 통합 . 된 위험모든 원천에 의한 공급망 붕괴 위험에 대한 정보는 중요 ( ) 할 수 있다. B24 가능한 미래 사건이 기업의 현금흐름에 영향을 미칠 것으로 예상 되지만 수년 후에 영향을 미칠 것으로 예상된다면 그 사건에 대 , , 한 정보는 더 일찍 발생할 것으로 예상되고...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_08,기업이 지속가능성 관련 재무공시를 할 때 고려해야 하는 중요한 사항은 무엇인가요?,"기업이 지속가능성 관련 재무공시를 할 때 고려해야 하는 중요한 사항은 다음과 같습니다. 
1. 중요한 정보와 중요하지 않은 추가 정보를 명확하게 구분해야 합니다.
2. 지속가능성 관련 위험 또는 기회에 대한 중요한 정보가 흩어져 있지 않도록 해야 합니다.
3. 중요한 정보가 중요하지 않은 정보에 가려져 이해가능성이 낮아지는 경우를 방지해야 합니다.
4. 정보를 통합함으로써 중요한 정보가 불분명해지는 경우를 피해야 합니다.",". 거나 잘못 기재하는 것과 비슷한 영향을 주는 방식으로 정보가 소통된다면 그 정보는 불분명한 것이다 중요한 정보가 불분명해 . 질 수 있는 상황의 예는 다음과 같다. ⑴중요한 정보가 중요하지 않은 추가 정보와 명확하게 구분되지 않는 경우 ⑵중요한 정보가 지속가능성 관련 재무공시에 공시되지만 사용 , 한 언어가 모호하거나 불명확한 경우 ⑶지속가능성 관련 위험 또는 기회에 대한 중요한 정보가 지속 가능성 관련 재무공시 전반에 흩어져 있는 경우 ⑷상이한 정보 항목들이 부적절하게 통합된 경우 공개초안 32/82 ⑸비슷한 정보 항목들이 부...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_09,기업이 지속가능성 관련 정보를 공시하지 않아도 되는 경우는 어떤 경우인가요?,기업이 지속가능성 관련 정보를 공시하지 않아도 되는 경우는 B33 법률이나 규제가 정보의 공시를 금지하는 경우입니다. 해당 이유로 중요한 정보를 생략하는 경우 공시되지 않은 정보의 유형을 식별하고 제약의 원천을 설명해야 합니다.,". 는 지리적 위치 또는 지정학적 환경 같은 요소를 고려하여 세분 화할 필요가 있을 수 있다 예를 들어 중요한 정보가 불분명해지 . , 지 않도록 기업은 물이 풍부한 원천에서 취수한 물과 물 스트레 스가 높은 지역에서 취수한 물을 구분하여 기업의 물 사용에 대 한 공시를 세분화할 필요가 있을 수 있다. 공개초안 33/82 법률 또는 규정과의 상호작용 B31 법률이나 규제는 기업이 일반목적재무보고서에 지속가능성 관련 정보를 공시하도록 요구하는 사항을 명시할 수 있다 이러한 상황 . 에서 기업은 정보가 중요하지 않더라도 법적 또는 규제...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_10,기업이 지속가능성 관련 재무공시를 할 때 면제규정을 사용할 수 있는 경우는 어떤 경우인가요?,"면제규정을 사용할 수 있는 경우는 다음과 같습니다:
1. 지속가능성 관련 기회에 대한 정보가 아직 공개적으로 이용가능하지 않은 경우
2. 해당 정보의 공시가 기업이 기회를 추구할 때 실현할 수 있는 경제적 효익에 현저하게 불리한 영향을 미칠 것으로 합리적으로 예상될 때
3. 기업이 기회를 추구할 때 실현할 수 있는 경제적 효익에 현저하게 불리한 영향을 미치지 않으면서 공시 요구사항의 목적을 충족할 수 있는 방식으로 통합된 수준의 정보로 공시하는 것이 불가능하다고 판단한 경우",. ⑴지속가능성 관련 기회에 대한 정보가 아직 공개적으로 이용가 능하지 않은 경우 공개초안 34/82 ⑵해당 정보의 공시가 기업이 기회를 추구할 때 실현할 수 있는 경제적 효익에 현저하게 불리한 영향을 미칠 것으로 합리적으 로 예상할 수 있는 경우 ⑶기업이 기회를 추구할 때 실현할 수 있는 경제적 효익에 현저 하게 불리한 영향을 미치지 않으면서 공시 요구사항의 목적을 충족할 수 있는 방식예 통합된 수준의 정보로 공시으로 공 ( : ) 시하는 것이 불가능하다고 판단한 경우 B36 문단 에서 정한 면제규정을 사용하기로 선택한 경우에는 ...,1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_11,"기업이 특정 지속가능성 관련 목표에 대해 약속하였지만 적용가능한 인식기준을 충족하지 못했을 때 해당 약속이 기업의 재무상태나 재무성과에 영향을 미치지 않았다면, 어떤 정보가 연계된 정보로 설명될 것인가요?","해당 경우에는 연계된 정보로서, 기업이 특정 지속가능성 관련 목표에 대해 약속하였지만 적용가능한 인식기준을 충족하지 못했을 때 해당 약속이 기업의 재무상태나 재무성과에 영향을 미치지 않았다면, 해당 관계를 설명하는 정보가 연계된 정보로 포함될 것입니다.",". , . ⑴기업이 특정 지속가능성 관련 기회를 추구하여 기업의 수익을 증가시킨 경우 연계된 정보는 기업의 전략과 재무성과 사이 , 의 관계를 설명할 것이다. ⑵기업이 기업에 노출된 두 가지 지속가능성 관련 위험 간의 절 충을 식별하고 그 절충에 대한 자신의 평가에 기초하여 조치 , 를 취한 경우 연계된 정보는 그러한 위험과 기업의 전략 사 , 이의 관계를 설명할 것이다. ⑶기업이 특정 지속가능성 관련 목표에 대해 약속하였지만 적 , 용가능한 인식기준을 충족하지 못했기 때문에 해당 약속이 아 직 기업의 재무상태나 재무성과에 영향을 ...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_12,기업이 연계된 정보를 제공할 때 어떤 내용을 설명해야 할 수 있을까요?,"기업이 연계된 정보를 제공할 때, 기업의 전략이 재무, 제표와 재무계획에 미치는 영향이나 미칠 것으로 예상되는 영향을 설명하거나 그러한 전략이 목표 대비 진척도를 측정하기 위해 사용하는 지표와의 관련성에 대한 설명이 필요할 수 있습니다. 또한 기업은 자신의 천연자원 사용이나 공급망 내의 변화가 지속가능성 관련 위험 및 기회를 어떻게 증가 또는 감소시킬 수 있는지에 대한 설명이 필요할 수 있습니다. 또한 천연자원의 사용이나 공급망 내의 변화와 관련한 정보가 기업의 생산 원가에 미치는 현재 재무적 영향 또는 예상 재무적 영향, 그러한 위험을 완화하기 위한 전략적 대응, 새로운 자산에 대한 투자와 관련한 정보와의 연계가 필요할 수 있습니다. 또한 서술적 정보를 관련 지표 및 목표 그리고 관련 재무제표상의 정보와 연계시킬 필요가 있을 수 있습니다.",". B43 예를 들어 기업이 연계된 정보를 제공할 때 기업의 전략이 재무 , , 제표와 재무계획에 영향을 미치거나 또는 미칠 것으로 예상되는 영향을 설명하거나 그러한 전략이 목표 대비 진척도를 측정하기 , 위해 사용하는 지표와 어떻게 관련되는지에 대한 설명이 필요할 수 있다 또한 기업은 자신의 천연자원 사용이나 공급망 내의 변 . 화가 지속가능성 관련 위험 및 기회를 어떻게 증가 또는 반대로 감소시킬 수 있는지에 대한 설명이 필요할 수 있다 기업은 천연 . 자원의 사용이나 공급망 내의 변화와 관련한 정보를 기업의 생산 원가에 미치는...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_13,기업이 지속가능성 관련 재무공시에 상호참조로 포함된 정보는 어떤 조건을 충족해야 할까요?,"기업이 지속가능성 관련 재무공시에 상호참조로 포함된 정보는 다음 조건을 충족해야 합니다:
1. 상호참조된 정보가 지속가능성 관련 재무공시와 동일한 조건으로 동시에 이용가능해야 합니다.
2. 상호참조로 포함된 정보로 인해 전체 지속가능성 관련 재무공시의 이해가능성이 저하되지 않아야 합니다.",". 상호참조 로 포함되는 정보문단 (cross-reference) ( 35) B45 지속가능성 공시기준에서 요구하는 정보는 기업이 발행하는 다른 보고서에서도 이용가능할 것이다 예를 들어 요구되는 정보가 관 . , 련 재무제표에서 공시될 수 있다 다음 조건을 충족한다면 중요한 . 정보는 기업의 지속가능성 관련 재무공시에 상호참조로 포함될 수 있다. ⑴상호참조된 정보가 지속가능성 관련 재무공시와 동일한 조건 으로 동시에 이용가능하다. ⑵상호참조로 포함된 정보로 인해 전체 지속가능성 관련 재무공 시의 이해가능성이 저하 되지 않는다. B4...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_14,기업이 보고기간에 새로운 지표를 도입하는 경우 어떤 조건에서는 그 지표에 대한 비교값을 공시하지 않아도 되는가요?,실무적으로 적용할 수 없는 경우에는 새로운 지표에 대한 비교값을 공시하지 않아도 됩니다. (B53),". 공시에 제공되는 정보가 지속가능성 관련 연차 재무공시의 정보 보다 간결할 수 있더라도 기업이 중간 일반목적재무보고의 일부 , 로서 이 기준이 정하는 바와 같이 전체 지속가능성 관련 재무공 시를 발행하는 것을 금지하거나 제지하지 않는다. 비교정보문단 ( 43, 57~60, E28) B49 문단 에서는 보고기간에 공시되는 모든 값에 대해 전기 비교정 43 보를 공시하도록 요구한다. 지표 B50 어떤 경우에는 지표에 대해 공시된 값이 추정값일 수 있다 문단 . 에 명시된 사항을 제외하고 기업이 전기에 공시된 추정값과 B51 관련하여 ...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_15,과거기간들의 지속가능성 관련 재무공시에서 중요한 오류를 식별한 경우 기업이 어떤 내용을 공시해야 하는가?,"기업은 다음을 공시해야 합니다:
1. 전기오류의 성격
2. 실무적으로 적용할 수 있는 범위까지 비교공시된 각 과거기간의 수정사항
3. 실무적으로 오류를 수정할 수 없는 경우 그 사유 및 오류수정 적용방법과 적용한 시기에 관한 내용",". B54 때로는 보고기간과의 비교가능성을 유지하면서 비교값을 수정하 는 것이 실무적으로 가능하지 않을 수 있다 예를 들어 지표 또 . , 는 목표에 새로운 정의를 소급적용하는 방식으로는 전기의 데이 터를 수집할 수 없을 수 있고 실무적으로 데이터를 재생산할 수 , 공개초안 40/82 없을 수도 있다 만약 전기의 비교정보를 수정하는 것이 실무적으 . 로 가능하지 않다면기업은 그 사실을 공시한다 , . 오류 B55 문단 에서는 중요한 전기오류를 수정할 것을 요구한다 57 . B56 이러한 오류는 산술적 계산오류 지표 또는 목표의 정의...",1,CORRECT
지속가능성 공시기준서 제1호_부록 C. 지침의 원천_01,기업이 지속가능성 공시기준을 명시적이고 제한 없이 준수하였다고 기재하면 안 되는 이유는 무엇인가요?,"기업이 지속가능성 공시기준을 명시적이고 제한 없이 준수하였다고 기재하면 안 되는 이유는, 이 기준서의 부록 C에서 명시된 지침의 원천을 적용할 때 기업은 지속가능성 공시기준에서 요구하는 중요한 정보를 불분명하게 해서는 안 된다고 명시되어 있기 때문입니다. 따라서, 지속가능성 공시기준의 요구사항을 명시적이고 제한 없이 준수했다고 기재하는 것은 부록 C에 명시된 지침을 위반하는 것이 됩니다.","공개초안 41/82 부록 지침의 원천 C. 이 부록은 이 기준서의 일부를 구성하며이 기준서의 다른 부분과 동등한 , 권위를 갖는다. C1 이 기준서는 지속가능성 관련 위험 또는 기회에 구체적으로 적용 되는 지속가능성 공시기준이 없을 때 기업이 다음의 특성을 갖춘 , 정보를 식별하기 위한 판단을 하도록 요구한다문단 참조 ( 29 ). ⑴일반목적재무보고서의 이용자의 의사결정에 대한 목적적합성 ⑵해당 지속가능성 관련 위험 또는 기회에 대한 표현충실성 C2 그러한 판단을 할 때 기업은 이 기준서의 목적문단 참조 , ( 1~4 ) 을 달성하...",1,CORRECT
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_01,지속가능성 관련 재무정보의 근본적 질적특성은 무엇인가요?,"지속가능성 관련 재무정보의 근본적 질적특성은 목적적합성, 비교가능성, 검증가능성, 적시성, 이해가능성입니다.","공개초안 42/82 부록 유용한 지속가능성 관련 재무정보의 질적특성 D. 이 부록은 이 기준서의 일부를 구성하며이 기준서의 다른 부분과 동등한 , 권위를 갖는다. 도입 D1 재무보고를 위한 개념체계이하 개념체계는 회계기준위원회 ’ ‘( ‘ ’) 에 의해 발표되었다 개념체계는 일반목적재무보고서의 (KASB) . ’ ‘ 목적과 이에 적용되는 개념을 서술한다 개념체계의 한 가지 목 . ’ ‘ 적은 회계기준위원회가 일관된 개념에 기반하여 재무제표 작성을 위한 기준서를 개발하는 데 도움을 주는 것이다. D2 지속가능성 관련 재무공시는 일반목...",1,CORRECT
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_02,지속가능성 관련 재무정보가 주요이용자들이 미래 결과를 예측하는 데 어떻게 사용될 수 있는가?,"지속가능성 관련 재무정보는 주요이용자들이 미래 결과를 예측하는 데 사용될 수 있다. 예를 들어, 수질에 대한 정보를 통해 오염된 물에 대한 정보를 파악하고 해당 지역의 수질 요구사항을 충족할 수 있는 기업의 능력을 예측할 수 있다. 또한, 과거 평가에 대한 피드백을 제공하고 변경함으로써 확인가치를 얻을 수 있으며, 예측가치와 확인가치는 상호 연관되어 있어 미래 예측을 개선하는 데 도움을 줄 수 있다.",". D5 주요이용자들이 미래 결과를 예측하기 위해 사용하는 프로세스의 투입변수로 지속가능성 관련 재무정보가 사용될 수 있다면 그 정 , 보는 예측가치를 갖는다 지속가능성 관련 재무정보가 예측가치를 . 갖기 위해서 그 자체가 예측값 또는 예상값일 필요는 없다 예측 . 가치를 갖는 지속가능성 관련 재무정보는 주요이용자들 자신이 예측하는 데 사용된다 예를 들어 수질에 대한 정보는 오염된 물 . , 에 대한 정보를 포함할 수 있고이는 해당 지역의 수질 요구사항 , 을 충족할 수 있는 기업의 능력에 대한 이용자들의 예측에 도움 을 줄 수 있...",1,CORRECT
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_03,지속가능성 관련 재무정보의 중립성이란 무엇을 의미하나요?,지속가능성 관련 재무정보의 중립성은 정보의 선택이나 공시에 편의가 없는 것을 의미합니다. 중립적 정보는 주요이용자가 정보를 유리하게 또는 불리하게 받아들일 가능성을 높이기 위해 편파적이거나 편중되거나 강조되거나 경시되거나 그 밖의 방식으로 조작되지 않는 것을 말합니다.,". 가 유용하기 위해서는 목적적합한 현상을 표현하는 것뿐만 아니 라 나타내고자 하는 현상의 실질을 충실하게 표현해야 한다. D10 표현충실성을 위해서 서술은 완전하고 중립적이며 정확해야 한 , , 다 일반목적재무보고서의 목적은 가능한 그러한 특성을 극대화하 . 는 것이다. D11 지속가능성 관련 위험 또는 기회에 대한 완전한 서술은 주요이용 자가 위험 또는 기회를 이해하는 데 필요한 모든 중요한 정보를 포함한다. D12 지속가능성 관련 재무정보는 중립적이어야 한다 중립적 서술은 . 정보의 선택이나 공시에 편의가 없는 것이다 주요이용...",1,CORRECT
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_04,지속가능성 관련 재무정보의 보강적 질적특성에 대해 어떤 내용이 포함되어 있나요?,"지속가능성 관련 재무정보의 보강적 질적특성에는 비교가능성, 일관성, 그리고 통일성이 포함되어 있습니다. 이러한 특성들은 정보의 유용성을 높이고 이용자들이 항목 간의 유사점과 차이점을 식별하고 이해할 수 있도록 도와줍니다.",". ⑴사실 정보에 중요한 오류가 없다. ⑵서술이 정밀하다. ⑶추정값근삿값 및 예측값이 명확하게 식별된다 , . ⑷추정값 근삿값 또는 예측값을 도출하기 위해 적절한 프로세 , 스를 선택하고 적용하는 데 중요한 오류가 발생하지 않는다. ⑸추정값 도출에 사용된 주장과 투입변수는 합리적이며 충분한 양적질적 정보에 기반한다 , . ⑹미래에 대한 판단 정보는 그러한 판단과 그 기반이 되는 정보 를 충실하게 반영한다. 공개초안 46/82 유용한 지속가능성 관련 재무정보의 보강적 질적특성 D16 지속가능성 관련 재무정보가 비교가능하고 검증가능하며...",1,CORRECT
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_05,지속가능성 관련 재무정보의 검증가능성을 높이기 위해 기업이 제공해야 하는 정보는 무엇인가요?,"지속가능성 관련 재무정보의 검증가능성을 높이기 위해 기업이 제공해야 하는 정보는 다음과 같습니다:
1. 기업의 사업 그 밖의 사업 또는 기업이 운영되는 외부 환경에 대해 주요이용자가 이용할 수 있는 다른 정보와 비교함으로써 입증할 수 있는 정보를 포함해야 합니다.
2. 추정값 또는 근삿값을 생산하는 데 사용되는 투입변수 및 계산 방법에 대한 정보를 제공해야 합니다.
3. 기업의 이사회 위원회 또는 이에 상응하는 의사결정기구가 검토하고 동의한 정보를 제공해야 합니다.",". 지속가능성 관련 재무정보의 비교가능성은 비슷한 것을 달리 보 공개초안 47/82 이게 하여 높아지지 않는 것처럼 비슷하지 않은 것을 비슷하게 , 보이게 한다고 해서 높아지지 않는다. 검증가능성 D21 검증가능성은 이용자에게 정보가 완전하고 중립적이며 정확하다 , , 는 확신을 주는 데 도움이 된다정보는 정보 자체나 정보를 도출 . 하는 데 사용된 투입변수를 입증할 수 있는 경우 검증가능하다. 주요이용자에게 검증가능한 정보는 검증할 수 없는 정보보다 더 유용하다. D22 검증가능성은 어떤 서술이 표현충실성에 있어 반드시 완전히 의...",1,CORRECT
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_06,지속가능성 관련 재무공시가 간결하기 위해서는 어떤 조치가 필요한가요?,"지속가능성 관련 재무공시가 간결하기 위해서는 다음과 같은 조치가 필요합니다. 
1. 기업에 특유하지 않은 틀에 박힌 일반적인 정보를 피한다.
2. 일반목적재무보고서의 정보 중복을 피한다.
3. 명확한 말과 명확하게 구조화된 문장과 단락을 사용한다.",". 적시성 D25 적시성은 의사결정에 영향을 미칠 수 있도록 의사결정자가 정보 를 제때에 이용가능하게 하는 것을 의미한다 일반적으로 정보는 . 오래될수록 유용성이 낮아진다 그러나 일부 정보는 보고기간 말 . 후에도 오랫동안 적시성이 있을 수 있다 예를 들어 일부 이용자 . , 들은 추세를 식별하고 평가할 필요가 있을 수 있다. 이해가능성 D26 지속가능성 관련 재무정보는 명확하고 간결해야 한다 지속가능성 . 관련 재무공시가 간결하기 위해서는 다음이 필요하다. ⑴기업에 특유하지 않은 틀에 박힌 일반적인 정보 , (boilerplate...",1,CORRECT
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_07,"지속가능성 관련 재무정보의 완전성, 명확성, 및 비교가능성이란 무엇을 의미하나요?","지속가능성 관련 재무정보의 완전성은 해당 정보가 필요한 모든 내용을 포함하고 누락이 없어야 함을 의미합니다. 명확성은 정보가 명확하게 표현되어 이해하기 쉬워야 함을 의미하며, 비교가능성은 정보가 다른 기업이나 기간과 비교할 수 있는 형태로 제공되어야 함을 의미합니다.",". 러한 정보를 제외하면 그 보고서는 불완전하여 잠재적으로 오도 , 할 것이다. D31 지속가능성 관련 재무정보의 완전성 명확성 및 비교가능성은 모 , 두 일관된 전체로서 제공되는 정보에 의존한다 지속가능성 관련 . 재무정보가 일관되기 위해서 지속가능성 관련 재무정보는 관련 , 정보 간의 맥락과 연계를 설명하는 방식으로 표현되어야 한다. D32 일반목적재무보고서의 한 부분에 위치한 지속가능성 관련 위험 및 기회가 다른 부분에 공시된 정보에 시사하는 바가 있다면 기업은 , 이용자가 그러한 시사점을 평가하는 데 필요한 정보를 포함한다....",1,CORRECT
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_01,기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스와 절차는 무엇인가요?,"기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스와 절차는 거버넌스에 대한 지속가능성 관련 재무공시의 목적은 일반목적 재무보고서의 이용자가 기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하고 감독하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차를 이해할 수 있도록 하는 것이다.","공개초안 50/82 부록 핵심요소에 대한 공시 요구사항 E. 이 부록은 이 기준서의 일부를 구성하며이 기준서의 다른 부분과 동등한 , 권위를 갖는다. 핵심요소 E1 기업이 기후 외 다른 지속가능성 관련 위험 및 기회에 대한 정보도 공시하기로 선택한 경우 그러한 정보 공시는 핵심요소를 고려하여 , 이루어져야 한다문단 참조 따라서 다른 지속가능성 공시기 ( 25, 47 ). 준이 특정 상황에서 달리 허용하거나 요구하지 않는 한 기업은 지 , 속가능성 관련 위험 및 기회에 대해 다음의 정보를 공시한다. ⑴거버넌스 기업이 지속가능성 관련 ...",1,CORRECT
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_02,"지속가능성 관련 위험과 기회를 고려하여 기업의 전략과 거래를 감독할 때, 어떤 요소들을 고려해야 하는지 설명해 주세요.","지속가능성 관련 위험과 기회를 고려할 때, 의사결정기구들 또는 개인들은 다음 요소들을 고려해야 합니다:
1. 해당 의사결정기구들이나 개인들이 어떻게 지속가능성 관련 위험과 기회를 파악하고 분석하는지
2. 기업의 전략과 거래에 대한 의사결정 위험관리 프로세스 및 관련 정책이 어떻게 지속가능성 관련 위험과 기회를 고려하는지
3. 지속가능성 관련 위험과 기회를 고려하여 설정된 목표를 어떻게 감독하고 모니터링하는지
4. 지속가능성 관련 위험과 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스 통제 및 절차상의 경영진의 역할.",". ㈎지속가능성 관련 위험 및 기회에 대한 책임이 해당 의사결정기 구들 또는 개인들에게 적용되는 기업의 운영규정 ( ) ( ) (terms of 위임권한 직무기술서 reference), (mandates), (role 그리고 기타 관련 정책에 어떻게 반영되는지 description), ㈏의사결정기구들 또는 개인들이 지속가능성 관련 위험 ( ) ( ) 및 기회에 대응하기 위해 고안된 전략을 감독할 수 있는 적절한 기량과 역량을 갖추었는지 또는 향후 개발될 것인 지를 어떻게 판단하는지 ㈐의사결정기구들 ( ) 또는 개인 들 ( )이 지속...",1,CORRECT
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_03,기업이 지속가능성 관련 위험 및 기회를 관리하기 위해 사용하는 통제 및 절차는 무엇인가요?,"기업이 지속가능성 관련 위험 및 기회를 관리하기 위해 사용하는 통제 및 절차는 경영진이 지속가능성 관련 위험 및 기회의 감독을 지원하기 위해 사용되며, 이러한 통제 및 절차는 다른 내부 기능과 통합되어 있습니다.",". . ㈎그러한 역할이 특정 경영진 수준의 직책이나 경영진 수준 의 위원회에 위임되는지와 그러한 직책이나 위원회가 어떻 게 감독되는지 ㈏경영진이 지속가능성 관련 위험 및 기회의 감독을 지원하 기 위해 통제 및 절차를 사용하는지와 이 경우에 이러한 , 통제 및 절차가 다른 내부 기능과 어떻게 통합되는지 전략 E4 전략에 대한 지속가능성 관련 재무공시의 목적은 일반목적재무보 고서의 이용자가 지속가능성 관련 위험 및 기회를 관리하기 위한 기업의 전략을 이해할 수 있도록 하는 것이다. E5 구체적으로 기업은 일반목적재무보고서의 이용자가 다...",1,CORRECT
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_04,"기업이 단기, 중기, 장기를 어떻게 정의하고 있는지 설명해주세요.","기업은 단기를 1년 이내, 중기를 1년 초과 5년 이내, 장기를 5년 초과로 정의하고 있습니다.",". ⑵각 지속가능성 관련 위험 및 기회의 영향이 발생할 것으로 합 리적으로 예상할 수 있는 기간범위단기 중기 또는 장기를 ( , ) 명시한다. ⑶기업이 단기 중기 및 장기를 어떻게 정의하고 이러한 정 ' ', ' ' ' ' , 의가 기업이 전략적 의사결정을 위해 사용하는 계획기간과 어 떻게 연계되는지 설명한다. E7 단기 중기 및 장기의 기간범위는 기업마다 다를 수 있고 산업별 , , 특징을 포함한 여러 요소예 현금흐름 투자 및 사업주기 전략적 ( : , , 인 의사결정 및 자본할당 계획을 위해 기업이 속한 산업에서 통 용되는 계획...",1,CORRECT
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_05,기업이 고려한 지속가능성 관련 위험과 기회 간의 절충 사항에 대해 어떤 예시를 들 수 있나요?,"기업이 새로운 사업장의 위치를 결정할 때, 해당 사업장의 환경적 영향과 지역사회에서 창출할 고용 기회를 고려하는 것이 지속가능성 관련 위험과 기회 간의 절충 사항의 한 예시입니다.",". 은 다음을 공시한다. ⑴지속가능성 관련 위험 및 기회가 기업의 사업모형과 가치사슬에 미치는 현재 영향 및 예상 영향에 대한 기술 ⑵기업의 사업모형과 가치사슬에서 지속가능성 관련 위험 및 기 회가 집중된 부분예 지리적 영역 시설 및 자산의 유형에 ( : , ) 대한 기술 전략 및 의사결정 E9 기업은 일반목적재무보고서의 이용자가 지속가능성 관련 위험 및 기회가 기업의 전략과 의사결정에 미치는 영향을 이해할 수 있도 록 하는 정보를 공시한다 구체적으로 기업은 다음 정보를 공시한 . 다. ⑴기업의 전략 및 의사결정에서 지속가능성 관련...",1,CORRECT
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_06,"기업이 지속가능성 관련 위험 및 기회를 관리하기 위한 전략을 감안할 때, 자신의 재무상태가 단기, 중기, 장기에 걸쳐 어떻게 변화할 것으로 예상하는지 어떤 요소들을 고려하나요?","기업은 투자 및 처분 계획, 자본적 지출, 주요 인수 및 매각, 합작투자, 사업전환, 혁신, 새로운 사업 분야, 공개초안, 야 및 퇴역자산 등에 관한 계획, 계약상 약정되지 않은 계획, 전략을 이행하기 위해 계획된 자금조달 원천 등을 고려합니다. 이러한 요소들을 고려하여 기업은 자신의 재무상태가 단기, 중기, 장기에 걸쳐 어떻게 변화할 것으로 예상하는지 판단합니다.",". ⑴지속가능성 관련 위험 및 기회가 보고기간의 기업의 재무상 태재무성과 및 현금흐름에 어떻게 영향을 미쳤는지 , ⑵문단 에서 식별된 지속가능성 관련 위험 및 기회 중에 E11⑴ 서 다음 회계연도에 관련 재무제표의 자산과 부채의 장부금액 에 대한 중요한 조정을 유발할 수 있는 유의적인 위험이 있는 위험 및 기회 ⑶지속가능성 관련 위험 및 기회를 관리하기 위한 기업의 전략 을 감안할 때 기업이 자신의 재무상태가 단기 중기 및 장기 , , 에 걸쳐 어떻게 변화할 것으로 예상하는지 여기에는 다음을 . 고려한다. ㈎투자 및 처분 계획예 자...",1,CORRECT
