chunk_id,question,answer,score_cosine
GRI_14_58_05,What are some potential consequences for local communities when a mine closes?,"When a mine closes, local communities can face several potential consequences. These include unemployment for workers who are no longer needed, job losses for the mine's suppliers, and economic downturns due to the loss of the primary economic driver. Additionally, there can be social disruption as the community adjusts to the changes. If there is insufficient notice or inadequate planning for economic revitalization and social transition, these impacts can be exacerbated.",0.8675581286218095
GRI_14_58_06,What are some strategies that mining organizations can use to mitigate negative impacts on local communities and work towards a sustainable post-mining economy?,"Mining organizations can mitigate negative impacts on local communities and work towards a sustainable post-mining economy by collaborating with local communities, governments, unions, and workers. Strategies include reskilling and retraining workers, offering worker transfer programs, and providing relocation assistance programs. Additionally, consulting communities, including women, on closure plans is essential. Closure planning should start in the early phases of a mine’s life cycle and become more detailed as the closure date approaches.",0.9007321269300719
GRI_14_58_07,What types of financial instruments can be used as assurances for mine closure and rehabilitation plans?,"The types of financial instruments that can be used as assurances for mine closure and rehabilitation plans include cash deposits, bank guarantees, surety bonds, trust funds, or other third-party-held assets.",0.8777594811198799
GRI_14_58_08,What are some of the key activities involved in land reclamation and rehabilitation according to the document?,"Key activities involved in land reclamation and rehabilitation according to the document include the management of topsoil, waste rock stockpiles, and overburden heaps to control erosion and land degradation, and foster ecosystem restoration.",0.9295379153999478
GRI_14_58_09,What is the significance of providing transparency over financial assurances in the mining sector?,"Providing transparency over financial assurances in the mining sector is significant because it can improve the relationship between mining organizations and stakeholders, including governments. Transparency ensures that stakeholders are informed about the provisions made for closure and rehabilitation, which helps in building trust and accountability.",0.896850877956917
GRI_14_59_01,What is the GRI standard related to labor and management relations mentioned in the document?,The GRI standard related to labor and management relations mentioned in the document is GRI 402: Labor/Management Relations 2016.,0.8977614733776137
GRI_14_60_01,What is the GRI 404-2 disclosure about in terms of employee development?,"The GRI 404-2 disclosure pertains to programs for upgrading employee skills and transition assistance programs. It focuses on the initiatives and measures organizations implement to enhance the skills of their employees and support them during transitions, such as career changes or retirement.",0.9385423209231295
GRI_14_61_01,What specific information should be reported for each mine site according to section 14.8.3?,"According to section 14.8.3, for each mine site, it should be reported whether it includes additional sector disclosures.",0.9346927565325414
GRI_14_62_01,What must be created for each closure and rehabilitation plan according to the document?,"The document specifies that for each closure and rehabilitation plan, a plan must be created.",0.9346063133668913
GRI_14_63_01,What unit of measurement is used to report the size of each mine site?,The unit of measurement used to report the size of each mine site is hectares.,0.9193407247815264
GRI_14_64_01,What information should be reported for each mine site according to section 14.8.6?,"According to section 14.8.6, the estimated life of the mine (LOM) should be reported for each mine site.",0.9676863662430383
GRI_14_65_01,"What financial provisions has the organization made for closure and rehabilitation, including environmental and socioeconomic post-closure monitoring and aftercare for mine sites?","I'm sorry, but the document does not provide specific details about the financial provisions made by the organization for closure and rehabilitation, including environmental and socioeconomic post-closure monitoring and aftercare for mine sites.",0.9048044559362172
GRI_14_66_01,What non-financial provisions has the organization implemented to support the local community's transition to a sustainable post-mining economy?,"I'm sorry, but the document does not provide specific details about the non-financial provisions implemented by the organization to support the local community's transition to a sustainable post-mining economy.",0.9006216385362279
GRI_14_67_01,What methodology is used to calculate the estimated closure cost according to the document?,The document does not specify the methodology used to calculate the estimated closure cost.,0.7704107650155586
GRI_14_67_02,What are financial instruments used for in the context of closure and rehabilitation according to the document?,"According to the document, financial instruments are used to guarantee adequate financial provisions for closure and rehabilitation.",0.9183103158942382
GRI_14_67_03,What are the GRI standards mentioned in the document that are relevant to labor/management relations and training and education?,The GRI standards mentioned in the document that are relevant to labor/management relations and training and education are GRI 402: Labor/Management Relations 2016 and GRI 404: Training and Education 2016.,0.9224742181102995
GRI_14_68_01,What is the title of the document listed in the bibliography?,"The title of the document listed in the bibliography is ""GRI 14: Mining Sector 2024 - English"".",0.9415005853098427
GRI_14_68_02,What are some ways in which an organization's activities can impact the economy at different levels?,"An organization's activities can impact the economy at different levels in several ways. Locally, the organization can influence the economy through procurement spending and employment of workers, which can enhance the economic well-being of communities. Nationally, infrastructure investments and services supported by the organization can contribute to long-term development and economic transformation. Globally, activities such as mining can provide significant investment and income opportunities, potentially reducing poverty and inequality and improving overall well-being if managed effectively.",0.9075171392051417
GRI_14_68_03,What factors influence the economic impacts of mining operations?,"The economic impacts of mining operations are influenced by several factors, including the scale and duration of operations, interactions with other economic activities, the effectiveness of resource governance by local and national governments, and local procurement and employment practices used by the organization. Additionally, the specific phase of the mining project also affects economic impacts, with infrastructure investments and procurement of goods and services being particularly high during the mine development phase.",0.8717448166652452
GRI_14_68_04,How can mining organizations contribute to local economic growth and community development?,"Mining organizations can contribute to local economic growth and community development through several means. They can foster employment and increase demand for goods and services via local procurement. The spending of earnings by workers of mining organizations and their suppliers also drives local economic growth. Additionally, long-lasting positive impacts can be achieved through capacity building of suppliers, as well as training and skill transfer to the community. The development of infrastructure, such as roads, railways, and other transport networks during mine construction and operation, can benefit local communities. Furthermore, production linkages with other sectors can promote economic diversification and community development.",0.8716637185749954
GRI_14_68_05,How does the use of a fly-in fly-out work arrangement impact local employment opportunities in mining communities?,The use of a fly-in fly-out work arrangement can reduce the employment opportunities available to local communities. This arrangement detracts from the potential economic benefits at the local level by supplying workers from outside the community rather than employing local residents.,0.8232491951819685
GRI_14_68_06,What are some potential consequences of poorly planned or executed mine closure processes on communities and governments?,Poorly planned or executed mine closure processes can generate legacy impacts with economic consequences for communities and governments.,0.8487617461794934
GRI_14_68_07,What is one way mining organizations can promote economic inclusion according to the document?,"Mining organizations can promote economic inclusion by recruiting or using suppliers that recruit workers from less represented or marginalized groups, including women-owned enterprises.",0.9288476129547072
GRI_14_68_08,"What is the publication year of the document titled ""Financial concepts for mine closure""?","The publication year of the document titled ""Financial concepts for mine closure"" is 2019.",0.8756676904422419
GRI_14_68_09,What is the reference number for the disclosure related to the management of material topics in the mining sector?,"The reference number for the disclosure related to the management of material topics in the mining sector is ""Disclosure 3-3.""",0.8840057667312395
GRI_14_69_01,What is the GRI code for the disclosure related to direct economic value generated and distributed?,The GRI code for the disclosure related to direct economic value generated and distributed is GRI 201-1.,0.9320050160136646
GRI_14_70_01,What is the disclosure number associated with infrastructure investments and services supported in the document?,The disclosure number associated with infrastructure investments and services supported in the document is 203-1.,0.8809059279970068
GRI_14_71_01,"What is the section number for ""Disclosure 203-2 Significant indirect economic impacts""?","The section number for ""Disclosure 203-2 Significant indirect economic impacts"" is 14.9.3.",0.9396309531410968
GRI_14_72_01,What is the GRI 204 disclosure focused on in relation to procurement practices?,The GRI 204 disclosure focuses on the proportion of spending on local suppliers in relation to procurement practices.,0.9439155874532923
GRI_14_73_01,"What percentage of workers hired from the local community at the mine-site level is reported, and how does the organization define 'local community'?","The document does not provide specific percentages of workers hired from the local community at the mine-site level, nor does it define 'local community'.",0.8693611388682805
GRI_14_74_01,What does GRI 201: Economic Performance 2016 provide in relation to reporting on economic impacts?,GRI 201: Economic Performance 2016 provides authoritative intergovernmental instruments and additional references relevant to reporting on economic impacts.,0.9323655749300719
GRI_14_75_01,What percentage of the organization's procurement budget is spent on local suppliers by mine site?,The document does not provide specific information about the percentage of the organization's procurement budget spent on local suppliers by mine site.,0.8143077086081421
GRI_14_75_02,What are some of the positive impacts that mining activities can have on local communities?,"Mining activities can have several positive impacts on local communities, including local procurement and employment opportunities, contributions through taxes and other payments to governments, infrastructure investments, and support for community development programs.",0.8190755739314152
GRI_14_75_03,What groups are mentioned as being near mine sites throughout the life of a mine and beyond its closure?,"The groups mentioned as being near mine sites throughout the life of a mine and beyond its closure are Indigenous Peoples, artisanal and small-scale miners, and other vulnerable groups.",0.9576955636177845
GRI_14_76_01,What are some of the negative impacts of mining activities on cultural heritage and community well-being?,"Mining activities can have several negative impacts on cultural heritage and community well-being. They can damage tangible cultural heritage, including sites and artifacts, as well as intangible forms of culture, such as lifestyles and knowledge. Additionally, mining can lead to the loss of tradition, culture, or cultural identity due to land use requirements that limit the accessibility and availability of land and natural resources. Community health, safety, and well-being can also be adversely affected. Women, in particular, can be disproportionately impacted by the negative environmental effects of mining, as they often bear the responsibility for collecting water and food in rural communities and are frequently excluded from formal community consultations.",0.9189028839079841
GRI_14_76_02,What are some of the social issues that can arise in local communities due to the influx of predominantly male workers in mining areas?,"The influx of predominantly male workers in mining areas can lead to several social issues in local communities. These include increased substance abuse, gambling, and prostitution, as well as a rise in communicable diseases, which can disrupt social cohesion. Vulnerable groups such as the elderly, children, and young people may be disproportionately affected. Women, in particular, may face increased risks of sexual violence and trafficking due to the gender imbalance. There are also documented cases of domestic and gender-based violence on mine sites and in nearby communities.",0.8827340529045266
GRI_14_76_03,What are some reasons conflicts might arise between mining organizations and local communities?,"Conflicts between mining organizations and local communities might arise due to negative environmental impacts, inadequate engagement with the local community, uneven distribution of economic benefits, or disputes over land use and natural resources during mining and post-closure.",0.889187383340961
GRI_14_76_04,What are some of the obligations that agreements with local communities may include according to the document?,"According to the document, agreements with local communities may include obligations related to infrastructure development, land and water use, collaboration with artisanal and small-scale miners, and local procurement and employment.",0.9435092696695291
GRI_14_76_05,What are some of the environmental impacts associated with mining activities mentioned in the document?,"The environmental impacts associated with mining activities mentioned in the document include exposure to pollution, hazardous substances, and dust; contamination of groundwater and surface water; increased levels of light, noise, and vibration; degradation of ecosystem services; reduced fishing and agricultural yields; and critical incidents such as explosions, fires, mine collapses, spills, and tailings facility failures.",0.9133944704316147
GRI_14_77_01,What is the section number that deals with critical incident management in the GRI 14: Mining Sector 2024 document?,The section number that deals with critical incident management in the GRI 14: Mining Sector 2024 document is 14.15.,0.9458093301307974
GRI_14_77_02,What mechanisms do mining organizations establish or participate in to address their negative impacts on communities?,Mining organizations establish or participate in grievance mechanisms and other remediation processes tailored to community needs to address their negative impacts on communities.,0.85995782208438
GRI_14_77_03,What is the title of the document related to the mining sector for the year 2024?,"The title of the document related to the mining sector for the year 2024 is ""GRI 14: Mining Sector 2024 - English"".",0.9381893041171855
GRI_14_77_04,What is the reference number for the disclosure related to the management of material topics in the mining sector?,"The reference number for the disclosure related to the management of material topics in the mining sector is ""Disclosure 3-3.""",0.8892590485812895
GRI_14_78_01,"What is the GRI disclosure number associated with operations involving local community engagement, impact assessments, and development programs?","The GRI disclosure number associated with operations involving local community engagement, impact assessments, and development programs is 413-1.",0.9259318375125081
GRI_14_79_01,What is the section number that discusses operations with significant actual and potential negative impacts on local communities?,The section number that discusses operations with significant actual and potential negative impacts on local communities is 14.10.2.,0.9172979194328387
GRI_14_80_01,What specific information should be reported for each mine site according to the additional sector disclosures?,"I'm sorry, but the document excerpt provided does not include specific information on what should be reported for each mine site according to the additional sector disclosures.",0.8712040151645023
GRI_14_81_01,What does GRI 413: Local Communities 2016 provide in relation to reporting on local communities?,GRI 413: Local Communities 2016 provides authoritative intergovernmental instruments and additional references relevant to reporting on local communities.,0.9424870176631795
GRI_14_82_01,What approach does the organization take to ensure meaningful engagement with local communities during each phase of the mine's life?,"The organization ensures meaningful engagement with local communities during each phase of the mine's life by implementing a structured approach that includes identifying stakeholders, including vulnerable groups, and engaging with them effectively. This involves supporting safe and equitable gender participation to ensure that all voices are heard and considered. The organization seeks to maintain open communication and foster trust with the community to facilitate ongoing dialogue and collaboration.",0.9026553474611713
GRI_14_82_02,What is the percentage of grievances resolved through remediation during the reporting period according to the document?,"I'm sorry, but the document does not specify the percentage of grievances resolved through remediation during the reporting period.",0.8555170524743049
GRI_14_82_03,What are some of the potential negative impacts of mining activities on the rights and well-being of Indigenous Peoples as mentioned in the document?,"Mining activities can disrupt Indigenous Peoples' ties to their lands or natural environments, compromise their rights and well-being, and cause displacement.",0.8515977429292735
GRI_14_82_04,What are some of the risks that Indigenous women face due to mining activities?,"Indigenous women can be more exposed to risks of prostitution, forced labor, violence, and communicable diseases due to mining activities.",0.8731778627006775
GRI_14_82_05,What are mining organizations expected to obtain before and throughout their operations on lands used or owned by Indigenous Peoples?,"Mining organizations are expected to obtain free, prior, and informed consent (FPIC) before and throughout their operations on lands used or owned by Indigenous Peoples.",0.9602643726574673
GRI_14_82_06,What are some ways mining organizations can foster positive relations with Indigenous Peoples according to the document?,"Mining organizations can foster positive relations with Indigenous Peoples through consent-based consultation, mutually beneficial agreements, and transparent engagement practices. They can also use grievance mechanisms tailored to community needs to address concerns and provide remedies. Additionally, direct benefits, including financial payments, are often registered through benefit-sharing agreements to formalize expectations on both sides.",0.9390063082862716
GRI_14_82_07,What is the reference number for the disclosure related to the management of material topics concerning the rights of Indigenous Peoples in the mining sector?,"The reference number for the disclosure related to the management of material topics concerning the rights of Indigenous Peoples in the mining sector is ""Disclosure 3-3.""",0.91114650942177
GRI_14_83_01,What is the disclosure number related to incidents of violations involving the rights of Indigenous Peoples according to the GRI 411 standard?,The disclosure number related to incidents of violations involving the rights of Indigenous Peoples according to the GRI 411 standard is Disclosure 411-1.,0.9524576881643344
GRI_14_84_01,What are the locations of operations and proven reserves where Indigenous Peoples are present and may be affected by the organization's activities?,"I'm sorry, but the document does not provide specific locations of operations and proven reserves where Indigenous Peoples are present and may be affected by the organization's activities.",0.8824557240750769
GRI_14_85_01,"Has the organization been involved in a process of seeking free, prior, and informed consent (FPIC) from Indigenous Peoples for any of its activities?","The document does not provide information on whether the organization has been involved in a process of seeking free, prior, and informed consent (FPIC) from Indigenous Peoples for any of its activities.",0.9146611766874795
GRI_14_86_01,What does GRI 411: Rights of Indigenous Peoples 2016 provide in relation to reporting on the topic of Indigenous Peoples' rights?,GRI 411: Rights of Indigenous Peoples 2016 provides a list of authoritative intergovernmental instruments and additional references relevant to reporting on the topic of Indigenous Peoples' rights.,0.9575963070492822
GRI_14_87_01,What approach does the organization take to ensure meaningful engagement with Indigenous Peoples?,The organization ensures meaningful engagement with Indigenous Peoples by implementing an approach that focuses on safe and equitable gender participation.,0.8424651536257645
GRI_14_87_02,What are some of the impacts of mining activities on local communities and their access to land and natural resources?,"Mining activities can have several impacts on local communities and their access to land and natural resources. These activities often require large areas of land for various purposes such as prospecting, exploration, extraction, waste storage, processing, transportation, and distribution. When these activities are adjacent to local communities, they can restrict access to culturally significant locations and natural resources. Additionally, mining can lead to involuntary resettlement of local communities and disrupt traditional livelihoods, such as agriculture and artisanal mining.",0.826832960570926
GRI_14_87_03,What are some of the negative impacts that can result from unclear tenure rights regarding land use?,"Unclear tenure rights regarding land use can lead to disputes, social and economic tensions, and conflict. These issues can be exacerbated by insufficient consultation with and compensation to affected communities. Additionally, when formal statutory tenure laws overlap or contradict traditional customary rules, it can further stoke conflict due to a lack of clarity or unmet expectations between communities.",0.852829048776666
GRI_14_87_04,What are some ways organizations can remediate the negative impacts of involuntary resettlement on local communities?,"Organizations can remediate the negative impacts of involuntary resettlement on local communities by compensating them at full replacement cost for land and other assets lost. This can include replacing land when possible, providing access to alternative natural resources, or offering monetary compensation for lost assets.",0.8884396667608981
GRI_14_87_05,What measures can help mitigate the impacts of resettlement on local communities according to the document?,"Measures that can help mitigate the impacts of resettlement on local communities, according to the document, include fair compensation and improvements to living conditions. Additionally, ongoing, inclusive, and culturally appropriate engagement with local communities throughout the life of a mine and beyond its closure can also help mitigate these impacts.",0.8670336160945182
GRI_14_87_06,What is one way organizations can ensure that local communities are adequately represented in the mining sector?,One way organizations can ensure that local communities are adequately represented in the mining sector is by ensuring that women and other groups more vulnerable to impacts are sufficiently represented in public hearing processes.,0.9299170527102492
GRI_14_87_07,What is the reference number for the disclosure related to the management of material topics in the mining sector?,"The reference number for the disclosure related to the management of material topics in the mining sector is ""Disclosure 3-3 Management of material topics.""",0.8866598626899608
GRI_14_88_01,"Which mine sites have planned, ongoing, or completed involuntary resettlement according to the document?","The document does not specify any mine sites where involuntary resettlement is planned, ongoing, or has taken place.",0.8768703590907084
GRI_14_89_01,"Based on the document, an appropriate question would be: ""What are the locations of operations where conflicts or violations of land and resource rights occurred, and who are the stakeholders affected?""","The document does not provide specific locations of operations where conflicts or violations of land and resource rights occurred, nor does it list the stakeholders affected.",0.8843875391087107
GRI_14_90_01,What are the types of instruments and resources mentioned in the document for reporting on land and resource rights by the mining sector?,"The document mentions ""authoritative instruments and references"" as well as ""resources"" that are used for reporting on land and resource rights by the mining sector. However, specific types of these instruments and resources are not detailed in the provided excerpt.",0.939506296360683
GRI_14_91_01,How does the organization support safe and equitable gender participation when engaging with stakeholders whose rights to land and resources are affected by its activities?,"The organization supports safe and equitable gender participation by ensuring meaningful engagement with stakeholders whose rights to land and resources are affected by its activities. This includes implementing specific measures to promote gender equity and safety in participation processes, although the document does not provide detailed methods or examples of these measures.",0.8945525908240959
GRI_14_91_02,What is the title and document number of the mining sector report for 2024?,"The title of the mining sector report for 2024 is ""GRI 14: Mining Sector 2024"" and the document number is 423.",0.9228409221384146
GRI_14_91_03,What percentage of artisanal and small-scale mining (ASM) operators are women?,Approximately 30% of artisanal and small-scale mining (ASM) operators are women.,0.8868109068578424
GRI_14_91_04,What factors can cause Artisanal and Small-scale Mining (ASM) to be considered illegitimate?,"ASM can be considered illegitimate when it is characterized by human rights abuses, illicit financial flows, or when it contributes to conflict.",0.7891415357581273
GRI_14_91_05,What issues can arise when ASM operates without legal status in proximity to mining organizations?,"When ASM operates without legal status in proximity to mining organizations, several issues can arise. These include conflicts over land, access, and control of mineral deposits, as well as disputes regarding the right to mine. Additionally, the use of security personnel by mining organizations to protect their assets can lead to human rights violations or exacerbate conflicts. The proximity of these informal ASM activities can also hinder the effectiveness of mitigation strategies employed by mining organizations.",0.9578134069103255
GRI_14_91_06,What are some of the negative impacts associated with purchasing minerals extracted by ASM operators?,"Purchasing minerals extracted by ASM operators can involve negative impacts such as lower levels of occupational health and safety, the use of mercury (particularly in ASM gold extraction), and the involvement of child labor. Additionally, there can be occurrences of forced labor associated with these interactions.",0.8683356040903026
GRI_14_91_07,What phase should mining organizations begin community engagement and consultation with ASM operators to build constructive relationships?,Mining organizations should begin community engagement and consultation with ASM operators at the exploration phase to build constructive relationships.,0.9639089546167431
GRI_14_91_08,What is the reference number for the disclosure on the management of material topics related to artisanal and small-scale mining?,The reference number for the disclosure on the management of material topics related to artisanal and small-scale mining is Disclosure 3-3.,0.9131354470666893
GRI_14_92_01,Which mine sites have ASM occurring on or in close proximity to them?,"I'm sorry, the document does not specify which mine sites have ASM occurring on or in close proximity to them.",0.8644597853089
GRI_14_93_01,What is the total number of incidents involving ASM as reported in the document?,"I'm sorry, but the document does not specify the total number of incidents involving ASM.",0.8642041213279947
GRI_14_94_01,What are the purposes of the references and resources mentioned in the document?,The purposes of the references and resources mentioned in the document are to serve as authoritative instruments and helpful resources for reporting on artisanal and small-scale mining by the mining sector.,0.9363007783407894
GRI_14_95_01,What actions has the organization taken to support the formalization and professionalization efforts of ASM operators?,The document does not provide specific details about the actions taken by the organization to support the formalization and professionalization efforts of ASM operators.,0.8650765337635269
GRI_14_95_02,What are the potential negative impacts of using security personnel in the mining sector?,The potential negative impacts of using security personnel in the mining sector include the possibility of human rights violations. These violations can occur during encounters between security personnel and local communities.,0.8898717104120057
GRI_14_95_03,What are the risks faced by women in areas where security personnel are deployed?,Women in areas where security personnel are deployed face increased risks of harassment and sexual and gender-based violence by these personnel.,0.9229918634201546
GRI_14_95_04,What are some of the human rights violations associated with the mining sector mentioned in the document?,"The document mentions that human rights violations associated with the mining sector can include incidents linked to protest activities by land and environmental defenders against mining, or when communities protect their land and resources from mining activities. Additionally, it notes that human rights defenders, particularly women, often suffer abuses and harassment in this context.",0.9359785768470548
GRI_14_95_05,What can help mitigate impacts on human rights in the mining sector according to the document?,"Impacts on human rights in the mining sector can be mitigated by working with security personnel to ensure that human rights are respected and by gaining a better understanding of the local context, including the presence of vulnerable groups and the gender composition of the local community.",0.930901693257579
GRI_14_95_06,What is the reference number for the disclosure related to the management of material topics in the mining sector?,"The reference number for the disclosure related to the management of material topics in the mining sector is ""Disclosure 3-3 Management of material topics"" under GRI 3: Material Topics 2021.",0.8941359340902367
GRI_14_96_01,What is the disclosure number associated with security personnel trained in human rights policies or procedures according to GRI 410: Security Practices 2016?,The disclosure number associated with security personnel trained in human rights policies or procedures according to GRI 410: Security Practices 2016 is Disclosure 410-1.,0.9518077152879946
GRI_14_97_01,What is the title of the document that lists additional references relevant to reporting on security practices?,"The title of the document that lists additional references relevant to reporting on security practices is ""GRI 410: Security Practices 2016.""",0.9273224016236535
GRI_14_98_01,Is the organization implementing the Voluntary Principles on Security and Human Rights according to the document?,The document does not provide specific information on whether the organization is implementing the Voluntary Principles on Security and Human Rights.,0.8470575061883551
GRI_14_98_02,What are some potential impacts of critical incidents in the mining sector on local communities and the environment?,"Critical incidents in the mining sector can have catastrophic impacts on local communities and the environment, including air, soil, and water contamination, ecosystem and habitat degradation, and animal mortality. These incidents can disrupt other economic activities that depend on natural resources, such as agriculture and fishing, affecting livelihoods and compromising food safety and security.",0.849655935615827
GRI_14_98_03,What are some potential causes of injuries or fatalities in mining operations mentioned in the document?,"Some potential causes of injuries or fatalities in mining operations mentioned in the document include improperly used or malfunctioning equipment, human error, mechanical errors, equipment failure, poor management of waste and hazardous materials, mining-induced seismicity, climatic conditions, and extreme weather events such as floods, droughts, fires, and heatwaves. Additionally, incidents related to the transportation, use, and storage of explosives used for blasting can also result in injury or loss of life among workers and local communities.",0.886994464427536
GRI_14_98_04,What measures do mining organizations implement to prevent and mitigate the negative impacts of critical incidents in the supply chain?,"Mining organizations implement critical control management to anticipate incidents and define the necessary controls to mitigate or remediate the risk of such incidents occurring. They also enhance readiness for emergencies by establishing effective communication channels and engaging with local communities and other relevant stakeholders about potential health and safety risks associated with mining activities. Additionally, involving these groups in the remediation process ensures a comprehensive and collaborative approach to preventing and mitigating the negative impacts of critical incidents.",0.9226858889707784
GRI_14_98_05,What is the document code for the GRI Mining Sector 2024 report?,The document code for the GRI Mining Sector 2024 report is 428.,0.8886101113601708
GRI_14_98_06,What is the reference number for the disclosure related to the management of material topics in critical incident management reporting?,"The reference number for the disclosure related to the management of material topics in critical incident management reporting is ""Disclosure 3-3.""",0.8902215658053171
GRI_14_99_01,"What is the organization's approach to emergency preparedness and response plans, and how frequently are these plans tested?","The document does not provide specific details about the organization's approach to emergency preparedness and response plans, nor does it mention the frequency of testing these plans.",0.85624100234
GRI_14_100_01,"How many critical incidents were reported during the reporting period, and what actions were taken to remediate them?","I'm sorry, but the document does not specify the number of critical incidents reported during the reporting period or the actions taken to remediate them.",0.8551896903431278
GRI_14_101_01,What percentage of mine sites have emergency preparedness and response plans in place?,"I'm sorry, the document does not provide the specific percentage of mine sites that have emergency preparedness and response plans in place.",0.9024706375360048
GRI_14_102_01,What does GRI 306: Effluents and Waste 2016 provide in relation to reporting on the topic?,GRI 306: Effluents and Waste 2016 provides a list of authoritative intergovernmental instruments relevant to reporting on the topic of effluents and waste.,0.9558995955368976
GRI_14_103_01,What has informed the plans according to the document?,"The plans have been informed by engagement with local communities, workers, public sector agencies, first responders, and local authorities and institutions.",0.8846695456661458
GRI_14_103_02,What are some of the hazards faced by workers in the mining sector according to the document?,"According to the document, workers in the mining sector face hazards such as working with heavy machinery, poor mine structures, and exposure to or handling explosive, flammable, poisonous, or harmful substances. Other hazards include working in confined spaces or isolated locations, long working hours, and repetitive tasks. The severity of hazards can also be influenced by the extraction methods used, with workers in underground mines often facing higher risks. Additionally, workers in developing countries, especially in remote mine sites, are at a higher risk of workplace injuries and ill health.",0.8215009507840917
GRI_14_103_03,What are some potential causes of work-related injuries in the mining sector according to the document?,"According to the document, potential causes of work-related injuries in the mining sector include the use of explosives, the release of gas or dust in confined areas, electrical faults or fires, and the collapse of mine structures or facility failures.",0.9535348942835892
GRI_14_104_01,What are some of the health hazards faced by workers in the mining sector according to the document?,"According to the document, workers in the mining sector face several health hazards, including exposure to hazardous substances like cyanide or mercury, which can lead to long-term health impacts. They are also exposed to extreme temperatures, harmful radiation, and machinery noise or vibration, which can result in illness. Additionally, poor hygiene, reduced food or water quality at mine sites, and inadequate workers' accommodation can lead to diseases. Vulnerable groups, such as pregnant women, are particularly susceptible to these health hazards.",0.8941858030559945
GRI_14_104_02,What factors in the workplace can contribute to increased stress and risk of injury according to the document?,"Factors in the workplace that can contribute to increased stress and risk of injury include long travel times, rotational work, long shifts, night work, irregular working hours, solitary work, living in the workplace, and inadequate rest. Additionally, workplaces characterized by gender imbalance can contribute to increased stress, discrimination, or sexual harassment. In the mining sector, the incidence of high-consequence work-related injury tends to be higher for non-employee workers, such as contractors, due to imbalances in occupational health and safety management systems coverage and the application of safety standards.",0.8963621045843911
GRI_14_104_03,"What might contractors be less familiar with or less committed to compared to employees, according to the document?","Contractors might be less familiar with workplace safety mechanisms and practices or be less committed to them compared to employees, according to the document.",0.9066206480198387
GRI_14_104_04,What is the reference number for the disclosure related to the management of occupational health and safety as a material topic in the mining sector?,The reference number for the disclosure related to the management of occupational health and safety as a material topic in the mining sector is Disclosure 3-3.,0.9183699081683578
GRI_14_105_01,What is the topic of GRI 403 disclosure related to occupational health and safety?,"The topic of GRI 403 disclosure related to occupational health and safety is the ""Occupational health and safety management system.""",0.9554819572872972
GRI_14_106_01,"What is the title of the disclosure related to hazard identification, risk assessment, and incident investigation?","The title of the disclosure related to hazard identification, risk assessment, and incident investigation is ""Disclosure 403-2 Hazard identification, risk assessment, and incident investigation.""",0.9272772096007266
GRI_14_107_01,What is the section number for the disclosure about occupational health services?,The section number for the disclosure about occupational health services is 14.16.3.,0.9258650915763428
GRI_14_108_01,"What is the section number that discusses worker participation, consultation, and communication on occupational health and safety?","The section number that discusses worker participation, consultation, and communication on occupational health and safety is 14.16.4.",0.9378162686847488
GRI_14_109_01,What is the section number for the disclosure on worker training regarding occupational health and safety?,The section number for the disclosure on worker training regarding occupational health and safety is 403-5.,0.9414363569015717
GRI_14_110_01,What is the section number that discusses the promotion of worker health in the document?,The section number that discusses the promotion of worker health in the document is 14.16.6.,0.9210893675845957
GRI_14_111_01,What is the focus of Disclosure 403-7 in relation to occupational health and safety impacts?,Disclosure 403-7 focuses on the prevention and mitigation of occupational health and safety impacts that are directly linked to business relationships.,0.9520651860667044
GRI_14_112_01,What is the section number for the disclosure on workers covered by an occupational health and safety management system?,The section number for the disclosure on workers covered by an occupational health and safety management system is 403-8.,0.9395540372676956
GRI_14_113_01,What is the title of the document section that discusses work-related injuries?,"The title of the document section that discusses work-related injuries is ""Disclosure 403-9 Work-related injuries.""",0.9311023715578663
GRI_14_114_01,What is the section number for the disclosure related to work-related ill health?,The section number for the disclosure related to work-related ill health is 403-10.,0.9318365068212552
GRI_14_115_01,What does GRI 403: Occupational Health and Safety 2018 provide in relation to reporting on occupational health and safety?,GRI 403: Occupational Health and Safety 2018 provides authoritative intergovernmental instruments and additional references relevant to reporting on occupational health and safety.,0.9574843028359378
GRI_14_116_01,How does the organization ensure the provision of gender-appropriate personal protective equipment for workers?,The document does not provide specific details on how the organization ensures the provision of gender-appropriate personal protective equipment for workers.,0.8544054795220578
GRI_14_116_02,What are some challenges that workers in the mining industry might face according to the document?,"Workers in the mining industry might face challenges such as challenging working conditions, ineffective labor-management consultations, job insecurity due to closures, fluctuating commodity price cycles, and technological advances.",0.8231771335407604
GRI_14_116_03,What are some benefits that may only be offered to high-skilled migrant workers in the mining sector?,"High-skilled migrant workers in the mining sector may be offered benefits such as bonuses, housing allowances, and private insurance plans.",0.9269372514823124
GRI_14_116_04,What are some of the negative impacts on workers who are transported to remote mine sites for several weeks at a time?,"Workers who are transported to remote mine sites for several weeks at a time can experience negative impacts on their psychosocial health. Additionally, the requirement to work irregular shifts can contribute to these negative effects.",0.8905560452290535
GRI_14_116_05,What are some ways to support workers according to the document?,"According to the document, some ways to support workers include providing resources for training, education, and the development of long-term skills and capacities.",0.8915044048551121
