chunk_id,question,answer,context,score,reasoning
chunk_10_uncertainty_02,What is the importance of using reasonable estimates in preparing sustainability-related financial disclosures according to the document?,"The importance of using reasonable estimates in preparing sustainability-related financial disclosures, according to the document, is that it is an essential part of the process. It allows for the inclusion of assumptions about possible future events with uncertain outcomes, which may be necessary for providing useful information. Even if there is a high level of measurement uncertainty, as long as the estimates are accurately described and explained, they can still provide valuable information. The disclosure of uncertainties affecting the amounts reported in sustainability-related financial disclosures is particularly important for estimates that require the entity's most difficult, subjective, or complex judgments. As the number of variables and assumptions increases, the judgments become more subjective and complex, and the uncertainty affecting the amounts reported also increases.","arises. In some cases, an estimate involves assumptions about possible future
events with uncertain outcomes. The use of reasonable estimates is an
essential part of preparing sustainability-related financial disclosures and does
not undermine the usefulness of the information if the estimates are
a...",1,CORRECT
chunk_10_uncertainty_03,What factors contribute to the uncertainty surrounding sustainability-related financial disclosures that an entity may need to disclose?,"The factors contributing to the uncertainty surrounding sustainability-related financial disclosures that an entity may need to disclose include the sources of the information reported, the nature of the amount reported, and other circumstances specific to the entity's operations and industry.","The type and extent of the information an entity might need to disclose vary
according to the nature of the amount reported in the sustainability-related
financial disclosures—the sources of and the factors contributing to the
uncertainty and other circumstances. Examples of the type of information ...",1,CORRECT
chunk_10_uncertainty_04,"What information is required to be disclosed regarding the sensitivity of the disclosed amount to the methods, assumptions, and estimates underlying its calculation?","The information required to be disclosed regarding the sensitivity of the disclosed amount includes the reasons for the sensitivity, such as the nature of the assumption or other source of measurement uncertainty. Additionally, the expected resolution of an uncertainty and the range of reasonably possible outcomes for the disclosed amount should also be disclosed.","(a)
the nature of the assumption or other source of measurement
uncertainty;
(b)
the sensitivity of the disclosed amount to the methods, assumptions
and estimates underlying its calculation, including the reasons for the
sensitivity;
(c)
the expected resolution of an uncertainty and the range of rea...",1,CORRECT
chunk_11_errors_01,What is the difference between corrections of errors and changes in estimates in an entity's sustainability-related financial disclosures?,"The difference between corrections of errors and changes in estimates in an entity's sustainability-related financial disclosures is that corrections of errors are related to omissions or misstatements in the entity's financial disclosures for prior periods, which arise from a failure to use or the misuse of reliable information that was available at the time of the disclosures. These errors are corrected by restating the comparative amounts for the prior period(s) disclosed. On the other hand, changes in estimates are approximations that may need to be revised as additional information becomes known. Estimates are not considered errors, but rather adjustments based on new information.","Errors
An entity shall correct material prior period errors by restating the
comparative amounts for the prior period(s) disclosed unless it is
impracticable to do so.
Prior period errors are omissions from and misstatements in the entity’s
sustainability-related financial disclosures for one or mor...",1,CORRECT
chunk_11_errors_02,어떤 날짜에 IFRS S1 GENERAL REQUIREMENTS FOR DISCLOSURE OF SUSTAINABILITY-RELATED FINANCIAL INFORMATION이 발표되었습니까?,IFRS S1 GENERAL REQUIREMENTS FOR DISCLOSURE OF SUSTAINABILITY-RELATED FINANCIAL INFORMATION은 2023년 6월에 발표되었습니다.,"82
83
84
85
86
IFRS S1 GENERAL REQUIREMENTS FOR DISCLOSURE OF SUSTAINABILITY-
RELATED FINANCIAL INFORMATION—JUNE 2023
22
© IFRS Foundation...",1,CORRECT
chunk_12_appendix_a_01,What is the definition of a business model according to Appendix A of IFRS S1?,"An entity's business model is defined as its system of transforming inputs through its activities into outputs and outcomes that aim to fulfill the entity's strategic purposes and create value for the entity, ultimately generating cash flows over the short, medium, and long term.","Appendix A
Defined terms
This appendix is an integral part of IFRS S1 and has the same authority as the other parts of the
Standard.
business model
An entity’s system of transforming inputs through its activities
into outputs and outcomes that aims to fulfil the entity’s
strategic purposes and creat...",1,CORRECT
chunk_12_appendix_a_02,What is considered material information in the context of sustainability-related financial disclosures?,"In the context of sustainability-related financial disclosures, information is considered material if omitting, misstating, or obscuring that information could reasonably be expected to influence decisions that primary users of general purpose financial reports make on the basis of those reports, which include financial statements and sustainability-related financial disclosures.","(c)
exercising rights to vote on, or otherwise influence, the
entity’s management’s actions that affect the use of the
entity’s economic resources.
General purpose financial reports include—but are not
restricted to—an entity’s general purpose financial statements
and sustainability-related financia...",1,CORRECT
chunk_12_appendix_a_03,Who are the primary users of general purpose financial reports according to the document?,"Existing and potential investors, lenders, and other creditors are the primary users of general purpose financial reports according to the document.","financial
disclosures and which provide information about a specific
reporting entity.
primary users of
general purpose
financial reports
(primary users)
Existing and potential investors, lenders and other creditors.
reporting entity
An entity that is required, or chooses, to prepare general
purpose...",1,CORRECT
chunk_12_appendix_a_04,What is the definition of sustainability-related financial disclosures according to the document?,"A particular form of general purpose financial reports that provide information about the reporting entity’s sustainability-related risks and opportunities that could reasonably be expected to affect the entity’s cash flows, its access to finance or cost of capital over the short, medium or long term, including information about the entity’s governance, strategy and risk management in relation to those risks and opportunities, and related metrics and targets.","scenario analysis
A process for identifying and assessing a potential range of
outcomes of future events under conditions of uncertainty.
sustainability-related
financial disclosures
A particular form of general purpose financial reports that
provide information about the reporting entity’s sustaina...",1,CORRECT
chunk_12_appendix_a_05,What are some of the components included in a value chain according to the document?,"Some of the components included in a value chain according to the document are interactions, resources, and relationships in the entity's operations (such as human resources), along its supply, marketing, and distribution channels (such as materials and service sourcing, and product and service sale and delivery), and the financing, geographical, geopolitical, and regulatory environments in which the entity operates.","A value chain encompasses the interactions, resources and
relationships an entity uses and depends on to create its
products or services from conception to delivery, consumption
and 
end-of-life, 
including 
interactions, 
resources 
and
relationships in the entity’s operations, such as human
resour...",1,CORRECT
chunk_13_appendix_b_01,What types of sustainability-related risks and opportunities should an entity disclose information about according to this Standard?,"According to this Standard, an entity should disclose information about all sustainability-related risks and opportunities that could reasonably be expected to affect the entity’s cash flows, its access to finance, or cost of capital over the short, medium, or long term. These risks and opportunities should be related to the entity's prospects and arise from interactions between the entity and its stakeholders, society, the economy, and the natural environment throughout the entity’s value chain.","Appendix B
Application guidance
This appendix is an integral part of IFRS S1 and has the same authority as the other parts of the
Standard.
Sustainability-related risks and opportunities (paragraphs 11–12)
This Standard requires an entity to disclose information about all
sustainability-related risk...",1,CORRECT
chunk_13_appendix_b_02,"How can an entity's interactions with the external environment impact its cash flows and access to finance over the short, medium, and long term?","An entity's interactions with the external environment can impact its cash flows and access to finance over the short, medium, and long term by affecting its resources and relationships throughout its value chain. For example, if an entity depends on a natural resource for its business model, such as water, the quality, availability, and affordability of that resource can directly impact the entity's operations and profitability. If the entity's activities lead to the degradation or depletion of that resource, it could face sustainability-related risks that may affect its cash flows and access to finance. Additionally, the entity's impact on the external environment can influence its reputation and relationships with stakeholders, which can also impact its ability to generate cash flows and secure financing in the short, medium, and long term.","the external environment in which the entity operates. These interactions
take place within an interdependent system in which an entity both depends
on resources and relationships throughout its value chain to generate cash
flows and affects those resources and relationships through its activities a...",1,CORRECT
chunk_13_appendix_b_03,What potential risks could create disruptions to an entity's operations and negatively affect its financial performance and position?,"Potential risks that could create disruptions to an entity's operations and negatively affect its financial performance and position include factors such as natural disasters, supply chain disruptions, regulatory changes, economic downturns, and cybersecurity breaches. These risks could impact the entity's ability to carry out its business activities effectively, resulting in decreased revenue, increased costs, and ultimately leading to a decline in financial performance and position.","activities and from other factors—could create a risk of disruption to the
entity’s operations and affect the entity’s business model or strategy and could
ultimately negatively affect the entity’s financial performance and financial
position. In contrast, regeneration and preservation of that resou...",1,CORRECT
chunk_13_appendix_b_04,"What is the relationship between the value that an entity creates, preserves, or erodes for others and the entity's ability to succeed and achieve its goals according to the IFRS Sustainability Disclosure Standards?","The relationship between the value that an entity creates, preserves, or erodes for others and the entity's ability to succeed and achieve its goals according to the IFRS Sustainability Disclosure Standards is that the entity's success and goal achievement are directly linked to the value it creates, preserves, or erodes for others. This means that the entity's ability to succeed is dependent on the impact it has on others in terms of value creation, preservation, or erosion.","relationship between the value the entity creates, preserves or erodes for
others and the entity’s own ability to succeed and achieve its goals.
B1
B2
B3
IFRS SUSTAINABILITY DISCLOSURE STANDARDS
© IFRS Foundation
25...",1,CORRECT
chunk_13_appendix_b_05,What are some examples of external resources and relationships that an entity may depend on according to the document?,"Some examples of external resources and relationships that an entity may depend on according to the document include materials and services the entity needs to access, as well as relationships with suppliers, distributors, and customers.","Resources and relationships that an entity depends on and affects by its
activities and outputs can take various forms, such as natural, manufactured,
intellectual, human, social or financial. They can be internal—such as the
entity’s workforce, its know-how or its organisational processes—or they c...",1,CORRECT
chunk_13_appendix_b_06,What information should an entity use to identify sustainability-related risks and opportunities that could affect its prospects?,"An entity should use all reasonable and supportable information that is available to the entity at the reporting date without undue cost or effort to identify sustainability-related risks and opportunities that could affect its prospects. This information should include factors such as the disposal of the entity’s products, the entity’s sources of finance and investments, and the sustainability-related risks and opportunities faced by the entity's business partners throughout its value chain.","disposal of the entity’s products; and the entity’s sources of finance and its
investments, including investments in associates and joint ventures. If the
entity’s business partners throughout its value chain face sustainability-
related risks and opportunities, the entity could be exposed to relate...",1,CORRECT
chunk_13_appendix_b_07,What factors should reasonable and supportable information used in preparing sustainability-related financial disclosures cover?,"Reasonable and supportable information used in preparing sustainability-related financial disclosures should cover factors that are specific to the entity as well as general conditions in the external environment. This information may include past events, current conditions, and forecasts of future conditions that could reasonably be expected to affect an entity's prospects.","reasonably be expected to affect its prospects, an entity shall apply the
requirements on sources of guidance in paragraphs 54–55.
Reasonable and supportable information
Reasonable and supportable information used by an entity in preparing its
sustainability-related financial disclosures shall cover...",1,CORRECT
chunk_13_appendix_b_08,What are some possible data sources that an entity may use in identifying sustainability-related risks and opportunities?,"Possible data sources that an entity may use in identifying sustainability-related risks and opportunities include the entity's risk management processes, industry and peer group experience, and external ratings, reports, and statistics.","An entity may use various sources of data that may be both internal and
external. Possible data sources include the entity’s risk management
processes; industry and peer group experience; and external ratings, reports
and statistics. Information that is used by the entity in preparing its financial
...",1,CORRECT
chunk_13_appendix_b_09,What should an entity do in the event of a significant change in circumstances or a significant event affecting sustainability-related risks and opportunities throughout its value chain?,"In the event of a significant change in circumstances or a significant event affecting sustainability-related risks and opportunities throughout its value chain, an entity should reassess the scope of all affected sustainability-related risks and opportunities. This reassessment should take into account any changes in the entity's value chain, business model, activities, or corporate structure that may impact sustainability factors. The entity should also consider any changes in what is deemed important to users of general purpose financial reports. Additionally, the entity should monitor and address any significant changes in greenhouse gas emissions or other sustainability-related factors within its value chain.","Reassessment of the scope of sustainability-related risks
and opportunities throughout the value chain
On the occurrence of a significant event or significant change in
circumstances, an entity shall reassess the scope of all affected sustainability-
related risks and opportunities throughout its va...",1,CORRECT
chunk_13_appendix_b_10,What criteria does an entity use to determine the materiality of sustainability-related risks and opportunities that need to be disclosed?,"An entity uses the criteria of whether omitting, misstating, or obscuring information about sustainability-related risks and opportunities could reasonably be expected to influence decisions of primary users. This judgment is made in relation to the entity's prospects.","the entity’s value chain); and
(c)
a significant change in an entity’s exposure to sustainability-related
risks and opportunities (for example, a supplier in the entity’s value
chain is affected by the introduction of a new regulation that the
entity had not anticipated).
An entity is permitted, but...",1,CORRECT
chunk_13_appendix_b_11,"What are the decisions of primary users that relate to providing resources to the entity, as described in the document?","The decisions of primary users that relate to providing resources to the entity include buying, selling or holding equity and debt instruments; providing or selling loans and other forms of credit; and exercising rights to vote on, or otherwise influence, the entity’s management’s actions that affect the use of the entity’s economic resources.","general purpose financial reports, which provide information about a specific
reporting entity.
The decisions of primary users relate to providing resources to the entity and
involve decisions about:
(a)
buying, selling or holding equity and debt instruments;
(b)
providing or selling loans and other...",1,CORRECT
chunk_13_appendix_b_12,What characteristics of primary users are considered when assessing whether information could reasonably be expected to influence their decisions?,"When assessing whether information could reasonably be expected to influence the decisions made by primary users, characteristics such as their reasonable knowledge of business and economic activities, their diligence in reviewing and analyzing information, and their potential need to seek the aid of an adviser to understand sustainability-related financial information are considered. Additionally, the individual primary users may have different and sometimes conflicting information needs and desires, which should also be taken into account.","individual(s).
Assessing whether information could reasonably be expected to influence the
decisions made by primary users requires consideration of the characteristics
of those users and of the entity’s own circumstances.
Sustainability-related financial disclosures are prepared for primary users w...",1,CORRECT
chunk_13_appendix_b_13,What sources of guidance should an entity apply in the absence of an IFRS Sustainability Disclosure Standard that specifically applies to a sustainability-related risk or opportunity?,"In the absence of an IFRS Sustainability Disclosure Standard that specifically applies to a sustainability-related risk or opportunity, an entity should apply the requirements on sources of guidance specified in paragraphs 57–58 of the IFRS Sustainability Disclosure Standard. These sources specify information, including metrics, that may be relevant to a particular sustainability-related risk or opportunity, to a particular industry, or in specified circumstances.","does not specify any thresholds for materiality or predetermine what would
be material in a particular situation.
To identify material information about a sustainability-related risk or
opportunity, an entity shall apply, as the starting point, the requirements of
the IFRS Sustainability Disclosure ...",1,CORRECT
chunk_13_appendix_b_14,What factors should an entity consider when assessing whether information about possible future events with uncertain outcomes is material in the context of its sustainability-related financial disclosures?,"An entity should consider the potential effects of the events on the amount, timing, and uncertainty of the entity's future cash flows over the short, medium, and long term (referred to as 'the possible outcome'). Additionally, the entity should consider both quantitative and qualitative factors, such as the magnitude and nature of the effect of a sustainability-related risk or opportunity on the entity.","An entity shall assess whether the information identified in applying
paragraph B20, either individually or in combination with other information,
is material in the context of the entity’s sustainability-related financial
disclosures taken as a whole. In assessing whether information is material, a...",1,CORRECT
chunk_13_appendix_b_15,"어떤 조건을 고려할 때, 가능한 결과의 범위와 가능한 결과의 발생 가능성을 고려해야 하는가?","어떤 조건을 고려할 때, 가능한 결과의 범위와 가능한 결과의 발생 가능성을 고려해야 합니다. 가능한 결과를 고려할 때, 모든 관련 사실과 상황을 고려해야 합니다. 가능한 미래 사건에 대한 정보는 잠재적인 영향이 상당하고 사건이 발생할 가능성이 높다면 더 중요하게 여겨질 수 있습니다. 그러나, 낮은 확률과 높은 영향을 가진 결과에 대한 정보가 다른 낮은 확률과 높은 영향을 가진 결과에 대한 정보와 개별적으로나 결합하여 중요할 수 있는지도 고려해야 합니다. 예를 들어, 기업이 여러 가지 지속가능성 관련 위험에 노출될 수 있으며, 각각의 위험이 기업의 공급망에 중단을 일으킬 수 있는 동일한 유형의 중단을 초래할 수 있습니다. 개별 위험 원천에 대한 정보는 해당 원천에서의 중단이 발생할 가능성이 매우 낮다면 중요하지 않을 수 있습니다. 그러나, 정보가 중요할 수 있습니다.","(b)
the range of possible outcomes and the likelihood of the possible
outcomes within that range.
When considering possible outcomes, an entity shall consider all pertinent
facts and circumstances. Information about a possible future event is more
likely to be judged as being material if the potenti...",1,CORRECT
chunk_13_appendix_b_16,What factors determine whether information about a possible future event is considered material for disclosure in financial reports according to the document?,"The factors that determine whether information about a possible future event is considered material for disclosure in financial reports according to the document include the expected impact on an entity's cash flows, the timing of the event (sooner events are more likely to be judged material), and whether the information is expected to influence primary users' decisions regardless of the magnitude of the potential effects or timing of the event. Additionally, information about sustainability-related risks or opportunities that are highly scrutinized by primary users may also be considered material for disclosure.","about the aggregate risk—the risk of supply chain disruption from all sources
—might be material.
If a possible future event is expected to affect an entity’s cash flows, but only
many years in the future, information about that event is usually less likely to
be judged material than information abo...",1,CORRECT
chunk_13_appendix_b_17,IFRS 지속가능성 공시 표준에 명시된 요구 사항이 최소 요구 사항으로 설명되더라도 기업은 어떻게 해야 합니까?,"기업은 IFRS 지속가능성 공시 표준에 명시된 요구 사항을 최소 요구 사항으로 간주하고, 해당 요구 사항을 준수하여 지속가능성에 대한 정보를 공시해야 합니다. 추가적인 정보나 요구 사항이 있을 경우, 해당 내용을 충족시키기 위해 노력해야 합니다.","the case even if the IFRS Sustainability Disclosure Standard contains a list of
specific requirements or describes them as minimum requirements.
B21
B22
B23
B24
B25
IFRS SUSTAINABILITY DISCLOSURE STANDARDS
© IFRS Foundation
29...",1,CORRECT
chunk_13_appendix_b_18,What are some examples of circumstances that might result in material information being obscured according to the document?,"Some examples of circumstances that might result in material information being obscured according to the document include:
(a) material information is not clearly distinguished from additional information that is not material;
(b)","An entity shall disclose additional information when compliance with the
specifically applicable requirements in an IFRS Sustainability Disclosure
Standard is insufficient to enable users of general purpose financial reports to
understand the effects of sustainability-related risks and opportunities...",1,CORRECT
chunk_13_appendix_b_19,How does an entity ensure that material information is not hidden by immaterial information in sustainability-related financial disclosures?,"An entity can ensure that material information is not hidden by immaterial information in sustainability-related financial disclosures by reassessing its materiality judgements at each reporting date to take account of changed circumstances and assumptions. This allows the entity to adjust their disclosures to ensure that material information is clearly presented and not obscured by irrelevant or immaterial information. Additionally, the entity can ensure that the language used in the disclosures is clear and specific, avoiding vagueness or ambiguity that could potentially hide material information. Regular reviews and updates of the disclosures can help to maintain transparency and clarity in presenting sustainability-related information.","(b)
material information is disclosed in the sustainability-related financial
disclosures, but the language used is vague or unclear;
(c)
material information about a sustainability-related risk or opportunity
is scattered throughout the sustainability-related financial disclosures;
(d)
items of inf...",1,CORRECT
chunk_13_appendix_b_20,What factors should an entity consider when deciding how to aggregate and disaggregate information in its sustainability-related financial disclosures according to IFRS Sustainability Disclosure Standards?,An entity should consider all facts and circumstances when deciding how to aggregate and disaggregate information in its sustainability-related financial disclosures according to IFRS Sustainability Disclosure Standards. The entity should not reduce the understandability of its disclosures by obscuring material information with immaterial information or by aggregating material items of information that are dissimilar to each other.,"types of information included in an entity’s sustainability-related financial
disclosures for prior periods might no longer be material. Conversely, some
types of information not previously disclosed might become material.
Aggregation and disaggregation
When an entity applies IFRS Sustainability Dis...",1,CORRECT
chunk_13_appendix_b_21,What factors should an entity consider when deciding whether to aggregate or disaggregate information about sustainability-related risks and opportunities?,"An entity should consider whether aggregating or disaggregating information would obscure material information. They should also consider whether the items of information have shared characteristics that would make aggregation meaningful. Additionally, the entity should consider factors such as geographical location or the geopolitical environment when deciding whether to disaggregate information. For example, they may need to disaggregate information about the use of water to distinguish between sources in abundant areas and water-stressed areas to ensure that material information is not obscured. Finally, the entity should also consider any requirements specified by law or regulation regarding the disclosure of sustainability-related information in their financial reports.","An entity shall not aggregate information if doing so would obscure
information that is material. Information shall be aggregated if items of
information have shared characteristics and shall not be aggregated if they do
not have shared characteristics. The entity might need to disaggregate
informat...",1,CORRECT
chunk_13_appendix_b_22,What should an entity do if it is prohibited by law or regulation from disclosing material information related to sustainability?,"If an entity is prohibited by law or regulation from disclosing material information related to sustainability, it should identify the type of information not disclosed and explain the source of the restriction. This ensures transparency and compliance with legal requirements while still providing as much information as possible within the constraints of the law or regulation.","related financial disclosures information to meet legal or regulatory
requirements, even if that information is not material. However, such
information shall not obscure material information.
An entity shall disclose material sustainability-related financial information,
even if law or regulation pe...",1,CORRECT
chunk_13_appendix_b_23,Under what circumstances does an entity qualify for the exemption specified in paragraph B34 of the IFRS Sustainability Disclosure Standards?,"An entity qualifies for the exemption specified in paragraph B34 if, and only if: 
(a) information about the sustainability-related opportunity is not already publicly available; 
(b) disclosure of that information could reasonably be expected to prejudice seriously the economic benefits the entity would otherwise be able to realize in pursuing the opportunity; and 
(c) the entity has determined that it is impossible to disclose that information in a manner that would enable the entity to meet the objectives of the disclosure requirements without prejudicing seriously the economic benefits the entity would otherwise be able to realize in pursuing the opportunity.","sustainability-related financial disclosures. Such an omission is permitted even
if information is otherwise required by an IFRS Sustainability Disclosure
Standard and the information is material.
An entity qualifies for the exemption specified in paragraph B34 if, and only
if:
(a)
information about...",1,CORRECT
chunk_13_appendix_b_24,What is required of an entity if it elects to use the exemption specified in paragraph B34 for omitting information in sustainability-related financial disclosures?,"If an entity elects to use the exemption specified in paragraph B34 for omitting information in sustainability-related financial disclosures, the entity is required to disclose the fact that it has used the exemption for each item of information omitted. Additionally, the entity must reassess, at each reporting date, whether the information qualifies for the exemption. It is important to note that the entity is prohibited from using this exemption in relation to a sustainability-related risk or as a basis for broad non-disclosure of sustainability-related financial information.","If an entity elects to use the exemption specified in paragraph B34, the entity
shall, for each item of information omitted:
(a)
disclose the fact that it has used the exemption; and
(b)
reassess, at each reporting date, whether the information qualifies for
the exemption.
An entity is prohibited fr...",1,CORRECT
chunk_13_appendix_b_25,How does connected information in financial reports help users understand the relationship between sustainability-related risks and opportunities and the financial performance of a company?,"Connected information in financial reports helps users understand the relationship between sustainability-related risks and opportunities and the financial performance of a company by providing insight into the connections between these factors. For example, if an entity pursued a particular sustainability-related opportunity and that resulted in an increase in the entity's revenue, connected information will depict the relationship between the entity's strategy and its financial performance. This allows users to see how sustainability initiatives impact the financial outcomes of the company over the short, medium, and long term. By providing this information in a clear and understandable manner, users can better assess the effects of sustainability-related risks and opportunities on the cash flows, access to finance, and cost of capital of the company and its subsidiaries.","purpose financial reports to understand the effects of the sustainability-
related risks and opportunities on the cash flows, access to finance and cost of
capital over the short, medium and long term for the parent and its
subsidiaries.
Connected information (paragraphs 21–24)
Paragraph 21 requires...",1,CORRECT
chunk_13_appendix_b_26,What type of information should be included in connected information according to the document?,"Connected information should include connections between various types of information about a particular sustainability-related risk or opportunity. This can include information about trade-offs between sustainability-related risks, the relationship between risks and the entity's strategy, commitments to sustainability-related targets, and how those commitments may affect the entity's financial position or performance.","(b)
if an entity identified a trade-off between two sustainability-related
risks it is exposed to and took action on the basis of its assessment of
that trade-off, connected information will depict the relationship
between those risks and the entity’s strategy; and
(c)
if an entity committed to a pa...",1,CORRECT
chunk_13_appendix_b_27,What are some examples of connections that should be drawn between disclosures according to the document?,"Some examples of connections that should be drawn between disclosures according to the document include connections between disclosures on governance, strategy, and risk management, connections between narrative information and quantitative information, and connections between disclosures about various sustainability-related risks and opportunities. Additionally, connections should be drawn between related metrics and targets, information in the financial statements, and explanations and cross-references should be provided in a clear and concise manner.","(i)
between 
disclosures 
on 
governance, 
strategy 
and 
risk
management; and
(ii)
between narrative information and quantitative information
(including related metrics and targets and information in the
related financial statements).
(b)
connections between disclosures about various sustainability...",1,CORRECT
chunk_13_appendix_b_28,What information is required to be disclosed according to standards regarding the preparation of an entity's sustainability-related financial disclosures?,"Standards require the disclosure of common items of information and information about significant differences between the data and assumptions used in preparing the entity’s sustainability-related financial disclosures and the data and assumptions used in preparing the related financial statements. This may include explaining the effect or likely effect of the entity's strategy on its financial statements and financial planning, how the strategy relates to the metrics used to measure progress against targets, and how the use of natural resources or changes within the supply chain could impact sustainability-related risks and opportunities. The entity may also need to link information about its use of natural resources or changes within its supply chain to other relevant information.","Standards require the disclosure of common items of information; and
(c)
disclose information about significant differences between the data
and assumptions used in preparing the entity’s sustainability-related
financial disclosures and the data and assumptions used in preparing
the related financia...",1,CORRECT
chunk_13_appendix_b_29,"What are some examples of connected information that an entity might need to explain in relation to its sustainability-related risks and opportunities and its strategy on its financial position, financial performance, and cash flows over the short, medium, and long term?","Some examples of connected information that an entity might need to explain include the combined effects of sustainability-related risks and opportunities on its financial position, financial performance, and cash flows over the short, medium, and long term. For instance, the entity may need to clarify how consumer preferences for lower-carbon alternatives could impact demand for its products and how its strategic response, such as closing a major factory, could affect its workforce.","current or anticipated financial effects on the entity’s production costs, its
strategic response to mitigate those risks and its related investment in new
assets. The entity might need to link narrative information to the related
metrics and targets and to information in the related financial state...",1,CORRECT
chunk_13_appendix_b_30,"What are some examples of alternatives that an entity may evaluate in response to its sustainability-related risks and opportunities, and how does the entity consider the trade-offs between these risks and opportunities?","Some examples of alternatives that an entity may evaluate in response to its sustainability-related risks and opportunities include restructuring operations, implementing new technologies or processes to reduce environmental impact, investing in renewable energy sources, and developing partnerships with local communities for sustainable development projects. 

The entity considers the trade-offs between these risks and opportunities by weighing the potential benefits and drawbacks of each alternative. For example, a decision to restructure operations in response to a sustainability-related risk may have short-term costs but long-term benefits in terms of reducing environmental impact. The entity must consider how each alternative aligns with its overall sustainability goals and objectives, and make decisions that balance the potential risks and opportunities in the most effective way.","and local communities, and the effect of such a closure on the useful
lives of its assets and on impairment assessments.
(b)
a description of the alternatives that an entity evaluated in setting its
strategy 
in 
response 
to 
its 
sustainability-related 
risks 
and
opportunities, including a descri...",1,CORRECT
chunk_13_appendix_b_31,What responsibilities do the body or individual authorizing general purpose financial reports have when including information by cross-reference in sustainability-related financial disclosures?,"The body or individual authorizing general purpose financial reports has the responsibility to ensure that the information included by cross-reference in sustainability-related financial disclosures is relevant, representationally faithful, comparable, verifiable, timely, and understandable. They also take the same responsibility for the information included by cross-reference as they do for the information included directly, ensuring that the complete set of sustainability-related financial disclosures is not made less understandable by including information by cross-reference.","disclosures by cross-reference, provided that:
(a)
the cross-referenced information is available on the same terms and at
the same time as the sustainability-related financial disclosures; and
(b)
the complete set of sustainability-related financial disclosures is not
made less understandable by inc...",1,CORRECT
chunk_13_appendix_b_32,What is the purpose of interim sustainability-related financial disclosures according to the document?,"The purpose of interim sustainability-related financial disclosures is to provide an update on the latest complete set of annual disclosures of sustainability-related financial information. These disclosures focus on new information, events and circumstances and do not duplicate information previously reported.","(a)
the sustainability-related financial disclosures shall clearly identify the
report within which that information is located and explain how to
access that report; and
(b)
the cross-reference shall be to a precisely specified part of that report.
Interim reporting (paragraph 69)
In the interest o...",1,CORRECT
chunk_13_appendix_b_33,어떤 날짜를 기준으로 RELATED FINANCIAL INFORMATION이 제공되었는지 알려주세요.,RELATED FINANCIAL INFORMATION은 2023년 6월을 기준으로 제공되었습니다.,"RELATED FINANCIAL INFORMATION—JUNE 2023
34
© IFRS Foundation...",1,CORRECT
chunk_13_appendix_b_34,What is required in terms of comparative information in sustainability-related financial disclosures according to the Standard mentioned in the document?,"According to the Standard mentioned in the document, an entity is required to disclose comparative information in respect of the preceding period for all amounts disclosed in the reporting period in sustainability-related financial disclosures.","provided in interim sustainability-related financial disclosures may be more
condensed than in annual sustainability-related financial disclosures, an
entity is not prohibited or discouraged from publishing a complete set of
sustainability-related financial disclosures as specified in this Standard ...",1,CORRECT
chunk_13_appendix_b_35,What are the circumstances under which an entity is not required to disclose a revised comparative amount according to the document?,"An entity is not required to disclose a revised comparative amount if it is impracticable to do so or if the metric is forward-looking. Forward-looking metrics relate to possible future transactions, events, and other conditions. The entity is permitted to revise a comparative amount for a forward-looking metric if doing so does not involve the use of hindsight.","information;
(b)
disclose the difference between the amount disclosed in the preceding
period and the revised comparative amount; and
(c)
explain the reasons for revising the comparative amount.
In applying the requirement in paragraph B50, an entity need not disclose a
revised comparative amount:
(...",1,CORRECT
chunk_13_appendix_b_36,What should an entity do if it introduces a new metric in the reporting period according to the IFRS Sustainability Disclosure Standards?,"If an entity introduces a new metric in the reporting period according to the IFRS Sustainability Disclosure Standards, it should disclose a comparative amount for that metric unless it is impracticable to do so. In cases where it is impracticable to revise a comparative amount to achieve comparability with the reporting period, the entity should provide an explanation for why this is the case. For example, if data was not collected in the preceding period in a way that allows retrospective application of a new definition of a metric, the entity should disclose this limitation.","If an entity introduces a new metric in the reporting period, it shall disclose a
comparative amount for that metric unless it is impracticable to do so.
Sometimes, it is impracticable to revise a comparative amount to achieve
comparability with the reporting period. For example, data might not have...",1,CORRECT
chunk_13_appendix_b_37,What are some examples of material prior period errors that an entity is required to correct according to paragraph 83 of the document?,"Some examples of material prior period errors that an entity is required to correct according to paragraph 83 of the document include mathematical mistakes, mistakes in applying definitions for metrics or targets, oversights or misinterpretations of facts, and fraud.","recreate the data. If it is impracticable to revise a comparative amount for the
preceding period, an entity shall disclose that fact.
Errors
Paragraph 83 requires an entity to correct material prior period errors.
Such errors include: the effects of mathematical mistakes, mistakes in
applying 
the ...",1,CORRECT
chunk_13_appendix_b_38,When is it necessary for an entity to restate comparative information to correct an error?,"An entity is necessary to restate comparative information to correct an error when it is impracticable to determine the effect of the error on all prior periods presented. In this case, the entity shall restate the comparative information to correct the error from the earliest date practicable.","the existence of that condition and a description of how and from
when the error has been corrected.
When it is impracticable to determine the effect of an error on all prior
periods presented, the entity shall restate the comparative information to
correct the error from the earliest date practicab...",1,CORRECT
