chunk_id,question,answer,context,score,reasoning
chunk_07_appendix_a_11,Who are the primary users of general purpose financial reports according to the document?,"Existing and potential investors, lenders, and other creditors are the primary users of general purpose financial reports according to the document.","(a)
buying, selling or holding equity and debt instruments;
(b)
providing or selling loans and other forms of credit; or
(c)
exercising rights to vote on, or otherwise influence, the
entity’s management’s actions that affect the use of the
entity’s economic resources.
General purpose financial repor...",1,CORRECT
chunk_07_appendix_a_12,What aspects of a company's operations does the IFRS S2 Climate-Related Disclosures cover?,"IFRS S2 Climate-Related Disclosures cover aspects of a company's operations from conception to delivery, consumption, and end-of-life, including interactions, resources.","products or services from conception to delivery, consumption
and 
end-of-life, 
including 
interactions, 
resources 
and
IFRS S2 CLIMATE-RELATED DISCLOSURES—JUNE 2023
22
© IFRS Foundation...",1,CORRECT
chunk_07_appendix_a_13,What are some examples of relationships that can impact an entity's operations according to the IFRS sustainability disclosure standards?,"Some examples of relationships that can impact an entity's operations according to the IFRS sustainability disclosure standards include relationships in human resources, supply chain, marketing and distribution channels, financing, geographical, geopolitical, and regulatory environments.","relationships in the entity’s operations, such as human
resources; those along its supply, marketing and distribution
channels, such as materials and service sourcing, and product
and service sale and delivery; and the financing, geographical,
geopolitical and regulatory environments in which the en...",1,CORRECT
chunk_08_appendix_b_01,"What factors should an entity consider when assessing its circumstances in relation to climate resilience, according to the guidance provided in Appendix B of IFRS S2?","According to the guidance provided in Appendix B of IFRS S2, an entity should consider factors such as its geographical location, the nature of its operations, its exposure to climate-related risks, the availability of relevant data and information, the potential impact of climate change on its business activities, and any relevant regulatory requirements when assessing its circumstances in relation to climate resilience. (paragraphs B2-B7)","Appendix B
Application guidance
This appendix is an integral part of IFRS S2 and has the same authority as the other parts of the
Standard.
Climate resilience (paragraph 22)
Paragraph 22 requires an entity to use climate-related scenario analysis to
assess its climate resilience, using an approach t...",1,CORRECT
chunk_08_appendix_b_02,"What additional factors should an entity consider when determining its approach to climate-related scenario analysis over time, according to paragraphs B16-B18 of the document?","According to paragraphs B16-B18 of the document, the entity should consider additional factors such as changes in the entity's exposure to climate-related risks and opportunities, as well as any changes in the skills, capabilities, and resources available for the climate-related scenario analysis. These factors should be taken into account when determining the approach to climate-related scenario analysis over time.","analysis; and
(c)
paragraphs B16–B18 set out additional factors for the entity to
consider when determining its approach to climate-related scenario
analysis over time.
Assessing the circumstances
An entity shall use an approach to climate-related scenario analysis that is
commensurate with its circ...",1,CORRECT
chunk_08_appendix_b_03,What documents does the application guidance draw on for the range of practice outlined in the Task Force on Climate-related Financial Disclosures?,"The application guidance draws on documents published by the Task Force on Climate-related Financial Disclosures (TCFD), including Technical Supplement: The Use of Scenario Analysis in Disclosure of Climate-related Risks and Opportunities (2017) and Guidance on Scenario Analysis for Non-Financial Companies (2020).","cycle (see paragraph B18) would be required to reconsider for this purpose its
exposure to climate-related risks and opportunities and the skills, capabilities
and resources available at that time.
B1
B2
B3
2
This application guidance (paragraphs B1–B18) draws on the range of practice outlined in
do...",1,CORRECT
chunk_08_appendix_b_04,What factors should an entity consider when determining the approach to use for its climate-related scenario analysis?,"An entity should consider its exposure to climate-related risks and opportunities when determining the approach to use for its climate-related scenario analysis. Factors to consider include the degree of exposure to climate-related risks, the severity of those risks, and the potential benefits of using a particular approach. Entities with high exposure to climate-related risks may benefit more from a quantitative or technically sophisticated approach, while entities with lower exposure may not see as much benefit from such approaches. Ultimately, the entity should choose an approach that aligns with its specific circumstances and provides the most valuable insights for both the entity and users of general purpose financial reports.","Exposure to climate-related risks and opportunities
An entity shall consider its exposure to climate-related risks and opportunities
in its assessment of its circumstances and when determining the approach to
use for its climate-related scenario analysis. This consideration provides
essential contex...",1,CORRECT
chunk_08_appendix_b_05,What factors should an entity consider when determining if a more technically sophisticated form of climate-related scenario analysis is required?,"An entity should consider the level of exposure to climate-related risks or opportunities, the available skills, capabilities, and resources, and the process used to identify, assess, prioritize, and monitor those risks and opportunities. Additionally, the entity should consider the complexity of the climate-related scenarios and the potential impact on the entity's operations and financial performance.","greater the entity’s exposure to climate-related risks or opportunities, the
more likely it is the entity would determine that a more technically
sophisticated form of climate-related scenario analysis is required.
This Standard requires an entity to identify the climate-related risks and
opportunit...",1,CORRECT
chunk_08_appendix_b_06,What factors should an entity consider when determining the potential cost and level of effort required for climate-related scenario analysis?,"An entity should consider its available skills, capabilities, and resources when determining the potential cost and level of effort required for climate-related scenario analysis. This includes assessing whether the entity has the necessary expertise and tools to conduct a quantitative or technically sophisticated analysis, as well as evaluating the resources available to invest in obtaining or developing the required skills and capabilities. Additionally, the entity should recognize that climate-related scenario analysis can be resource intensive and may need to be developed and refined over multiple planning cycles through an iterative learning process.","and external skills, capabilities and resources. The entity’s available skills,
capabilities and resources provide context to inform its consideration of the
potential cost and level of effort required by a particular approach to climate-
related scenario analysis. For example, if an entity has only...",1,CORRECT
chunk_08_appendix_b_07,What factors might influence the amount of time needed for an entity to develop skills and capabilities for climate-related scenario analysis?,"Factors that might influence the amount of time needed for an entity to develop skills and capabilities for climate-related scenario analysis include the entity's previous experience with climate-related scenario analysis, the industry in which the entity operates (whether climate-related scenario analysis is commonly used), and the overall readiness of the entity to adopt new practices and technologies related to climate change. Additionally, the availability of resources, expertise, and support within the organization can also impact the time needed for skill development in this area.","likely to develop skills and capabilities that will enable the entity to
strengthen its approach to climate-related scenario analysis over time. For
example, if an entity has not yet used climate-related scenario analysis or
participates in an industry where climate-related scenario analysis is not
...",1,CORRECT
chunk_08_appendix_b_08,What factors should an entity consider when determining an approach to climate-related scenario analysis?,"An entity should consider its exposure to climate-related risks and opportunities, as well as its available skills, capabilities, and resources when determining an approach to climate-related scenario analysis. This involves selecting inputs to the analysis and making analytical choices about how to carry out the analysis. The entity should consider all reasonable and supportable information available to it at the reporting date without undue cost or effort.","processing—would be expected to have strengthened its skills and capabilities
through its experience.
Determining the appropriate approach
An entity shall determine an approach to climate-related scenario analysis
that enables it to consider all reasonable and supportable information that is
availab...",1,CORRECT
chunk_08_appendix_b_09,What factors should an entity consider when selecting inputs for its climate-related scenario analysis?,"An entity should consider all reasonable and supportable information, including scenarios, variables, and other inputs that are available to the entity at the reporting date. The entity should use judgement to determine the mix of inputs and analytical choices that will enable it to consider all reasonable and supportable information without undue cost or effort. The degree of judgement required depends on the availability of detailed information, with the degree of judgement increasing as the time horizon increases and the availability of detailed information decreases.","events, current conditions and forecasts of future conditions. It also includes
quantitative or qualitative information, and information that is obtained from
an external source or owned or developed internally.
An entity will need to use judgement to determine the mix of inputs and
analytical choic...",1,CORRECT
chunk_08_appendix_b_10,What are some examples of inputs that can be used in climate-related scenario analysis according to the document?,"Some examples of inputs that can be used in climate-related scenario analysis according to the document include qualitative or quantitative information obtained from external sources or developed internally, publicly available climate-related scenarios from authoritative sources that describe future trends and a range of pathways to plausible outcomes, and variables and other inputs from international and regional scenarios that are publicly and freely available.","the reporting date without undue cost or effort. The inputs used in scenario
analysis might include information that is qualitative or quantitative, and is
obtained from an external source or developed internally. For example,
publicly available climate-related scenarios—from authoritative sources—t...",1,CORRECT
chunk_08_appendix_b_11,"What approach might a company take when conducting analysis for climate-related disclosures in the future, according to the document?",A company might determine that it is appropriate to carry out its analysis using a scenario consistent with an orderly transition to a lower-carbon future.,"the future—might determine that it is appropriate to carry out its analysis
using a scenario consistent with an orderly transition to a lower-carbon
B8
B9
B10
B11
B12
IFRS S2 CLIMATE-RELATED DISCLOSURES—JUNE 2023
26
© IFRS Foundation...",1,CORRECT
chunk_08_appendix_b_12,What objective does paragraph 22 require entities to consider when selecting inputs for climate-related scenario analysis?,"Paragraph 22 requires entities to consider the objective of disclosing information that enables users of general purpose financial reports to understand the resilience of the entity’s strategy and business model to climate-related changes, developments, and uncertainties. This includes taking into consideration the entity’s identified climate-related risks and opportunities.","economy or consistent with relevant jurisdictional commitments to the latest
international agreement on climate change. Elsewhere, for example, an entity
with heightened exposure to physical climate-related risks might determine
that it is appropriate to carry out its analysis using a localised clim...",1,CORRECT
chunk_08_appendix_b_13,What factors should an entity consider when making analytical choices for its climate-related scenario analysis?,"An entity should consider factors such as whether to use qualitative analysis or quantitative modeling, the availability of reasonable and supportable information, the cost and effort involved in incorporating different scenarios (such as multiple carbon price pathways), and whether such analytical choices will strengthen the entity's resilience assessment based on its risk exposure.","activities the entity undertakes and the geographical location of those
activities.
Making analytical choices
An entity’s resilience assessment will be informed not only by the individual
inputs to its climate-related scenario analysis, but also by the information it
develops in combining those inpu...",1,CORRECT
chunk_08_appendix_b_14,What factors should an entity consider when determining its approach to climate-related scenario analysis?,"An entity should consider its exposure to climate-related risks and opportunities, as well as the skills, capabilities, and resources available for the scenario analysis. These factors may change over time, so the entity's approach to climate-related scenario analysis may also need to evolve accordingly.","Quantitative information will often enable an entity to carry out a more
robust assessment of its climate resilience. However, qualitative information
(including scenario narratives), either alone or combined with quantitative
data, can also provide a reasonable and supportable basis for the entity’...",1,CORRECT
chunk_08_appendix_b_15,다음 계획 주기에서 무엇을 고려해야 합니까? (문서 내용에 따라),"문서에 따르면, 다음 계획 주기에서는 B18항을 참고하여 고려해야 합니다. B18항에 명시된 내용을 고려하여 계획 주기를 수립해야 합니다.","planning cycle to the next (see paragraph B18).
B13
B14
B15
B16
IFRS SUSTAINABILITY DISCLOSURE STANDARDS
© IFRS Foundation
27...",1,CORRECT
chunk_08_appendix_b_16,"What factors might lead an entity to use a simpler approach to climate-related scenario analysis, according to the document?","An entity might use a simpler approach to climate-related scenario analysis if they do not currently have the skills, capabilities, or resources to carry out quantitative analysis but have a high degree of exposure to climate-related risk. They may choose to start with qualitative scenario narratives and build their capabilities over time to eventually apply a more advanced quantitative approach.","An entity might use a simpler approach to climate-related scenario analysis,
such as qualitative scenario narratives, if such an approach is appropriate to
the entity’s circumstances. For example, if an entity does not currently have
the skills, capabilities or resources to carry out quantitative cl...",1,CORRECT
chunk_08_appendix_b_17,How often should an entity update its climate-related scenario analysis according to the document?,"An entity should update its climate-related scenario analysis in line with its strategic planning cycle, which may be every three to five years. However, the entity must update its resilience assessment annually to reflect updated insight into the implications of climate uncertainty for the entity's business model and strategy.","climate resilience at each reporting date, the entity might carry out its
climate-related scenario analysis in line with its strategic planning cycle,
including a multi-year strategic planning cycle (for example, every three to
five years). Therefore, in some reporting periods the entity’s disclosur...",1,CORRECT
chunk_08_appendix_b_18,IFRS S2 CLIMATE-RELATED DISCLOSURES—JUNE 2023 문서에서 어떤 내용이 다루어지고 있나요?,IFRS S2 CLIMATE-RELATED DISCLOSURES—JUNE 2023 문서에서는 기후 관련 공시에 대한 내용이 다루어지고 있습니다.,"B17
B18
IFRS S2 CLIMATE-RELATED DISCLOSURES—JUNE 2023
28
© IFRS Foundation...",1,CORRECT
chunk_08_appendix_b_19,What specific circumstances allow an entity to use greenhouse gas emissions information from reporting periods that are different from its own reporting period?,"An entity is allowed to use greenhouse gas emissions information from reporting periods that are different from its own reporting period when the entities in its value chain have different reporting periods, making it difficult for the entity to obtain greenhouse gas emissions information for its own reporting period. In such circumstances, the entity can use information from entities in its value chain with different reporting periods as long as the most recent data available is used.","Greenhouse gases (paragraph 29(a))
Greenhouse gas emissions
Permission to use information from a reporting period that is
different from the entity’s reporting period, in specific
circumstances
An entity might have a different reporting period from some or all of the
entities in its value chain. Suc...",1,CORRECT
chunk_08_appendix_b_20,"What is required for an entity to disclose its absolute gross greenhouse gas emissions generated during the reporting period, according to Paragraph 29(a)?","Paragraph 29(a) requires an entity to disclose its absolute gross greenhouse gas emissions generated during the reporting period, expressed as metric tonnes of CO2 equivalent. To meet this requirement, the entity shall aggregate the seven constituent greenhouse gases into CO2 equivalent values.","value chain without undue cost or effort to measure and disclose its
greenhouse gas emissions;
(b)
the length of the reporting periods is the same; and
(c)
the entity discloses the effects of significant events and changes in
circumstances (relevant to its greenhouse gas emissions) that occur
betwee...",1,CORRECT
chunk_08_appendix_b_21,What should an entity do if it uses emission factors to estimate its greenhouse gas emissions?,"If an entity uses emission factors to estimate its greenhouse gas emissions, the entity should use the emission factors that best represent its activity as the basis for measuring its greenhouse gas emissions. If these emission factors have already converted the constituent gases into CO2 equivalent values, the entity is not required to recalculate the emission factors using global warming potential values based on a 100-year time horizon from the latest Intergovernmental Panel on Climate Change assessment available at the reporting date.","CO2 equivalent value using global warming potential values based on a 100-
year time horizon, from the latest Intergovernmental Panel on Climate
Change assessment available at the reporting date.
If an entity uses emission factors to estimate its greenhouse gas emissions, the
entity shall use—as its...",1,CORRECT
chunk_08_appendix_b_22,"What global warming potential values should an entity use when converting greenhouse gas emissions into CO2 equivalent values, according to the document?",An entity should use the global warming potential values based on a 100-year time horizon from the latest Intergovernmental Panel on Climate Change assessment available at the reporting date.,"converted into CO2 equivalent values, then the entity shall use the global
warming potential values based on a 100-year time horizon from the latest
Intergovernmental Panel on Climate Change assessment available at the
reporting date.
Greenhouse Gas Protocol
Paragraph 29(a)(ii) requires an entity to...",1,CORRECT
chunk_08_appendix_b_23,What circumstances would allow an entity to use a different method for measuring its greenhouse gas emissions instead of the Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (2004)?,An entity would be allowed to use a different method for measuring its greenhouse gas emissions instead of the Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (2004) if it is required by a jurisdictional authority or an exchange on which it is listed to do so. The entity can use this alternative method as long as the jurisdictional or exchange requirement is in place.,"An entity is required to use the Greenhouse Gas Protocol: A Corporate
Accounting and Reporting Standard (2004) unless the entity is required by a
jurisdictional authority or an exchange on which it is listed to use a different
method for measuring its greenhouse gas emissions. If the entity is requi...",1,CORRECT
chunk_08_appendix_b_24,What information is required to be disclosed regarding an entity's greenhouse gas emissions according to paragraph 29(a)(iii) of the Standard?,"According to paragraph 29(a)(iii) of the Standard, an entity is required to disclose the measurement approach, inputs, and assumptions it uses to measure its greenhouse gas emissions. This includes information about the measurement approach in accordance with the Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (2004), the applicable method if the entity is not using the Greenhouse Gas Protocol, and the emission factors the entity uses.","circumstances, the jurisdictional requirement does not exempt the entity
from applying the requirements in this Standard to disclose the entity’s Scope
1, Scope 2 and Scope 3 greenhouse gas emissions for the entity as a whole.
Measurement approach, inputs and assumptions
Paragraph 29(a)(iii) require...",1,CORRECT
chunk_08_appendix_b_25,이 문서는 무엇에 대해 이야기하고 있습니까?,이 문서는 IFRS Foundation에 대해 이야기하고 있습니다.,"30
© IFRS Foundation...",1,CORRECT
chunk_08_appendix_b_26,What approach does the entity need to use when disclosing its greenhouse gas emissions according to the Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (2004)?,The entity is required to use the equity share or control approach when disclosing its greenhouse gas emissions according to the Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (2004).,"The measurement approach set out in the Greenhouse Gas
Protocol
The Greenhouse Gas Protocol: A Corporate Accounting and Reporting
Standard (2004) includes different measurement approaches that an entity
might use when measuring its greenhouse gas emissions. In disclosing
information in accordance wi...",1,CORRECT
chunk_08_appendix_b_27,What information must an entity disclose when measuring its greenhouse gas emissions using a method other than the standard method outlined in the document?,"When an entity measures its greenhouse gas emissions using a method other than the standard method outlined in the document, the entity must disclose the applicable method and measurement approach used, as well as the reason or reasons for choosing that method and how it relates to the disclosure objective in paragraph 27. Additionally, the entity must disclose information about the emission factors used in its measurement of greenhouse gas emissions to enable users of general purpose financial reports to understand the basis of the measurement.","approach and how that approach relates to the disclosure objective in
paragraph 27.
Other methods and measurement approaches
When an entity discloses its greenhouse gas emissions measured in
accordance with another method, applying paragraphs 29(a)(ii), B24–B25 or
C4(a), the entity shall disclose:
(...",1,CORRECT
chunk_08_appendix_b_28,What approach does the Standard require entities to use for measuring their greenhouse gas emissions?,The Standard requires entities to use emission factors that best represent the entity's activity as its basis for measuring their greenhouse gas emissions.,"greenhouse gas emissions. Instead, this Standard requires an entity to use
emission factors that best represent the entity’s activity as its basis for
measuring its greenhouse gas emissions.
Scope 2 greenhouse gas emissions
Paragraph 29(a)(v) requires an entity to disclose its location-based Scope 2...",1,CORRECT
chunk_08_appendix_b_29,What types of contractual instruments are available for the sale and purchase of energy bundled with attributes about energy generation or for unbundled energy attribute claims?,"Various types of contractual instruments are available for the sale and purchase of energy bundled with attributes about energy generation or for unbundled energy attribute claims. These may include power purchase agreements (PPAs), renewable energy certificates (RECs), and other similar contracts.","information about them informs users’ understanding of an entity’s Scope 2
greenhouse gas emissions.
Contractual instruments are any type of contract between an entity and
another party for the sale and purchase of energy bundled with attributes
about the energy generation or for unbundled energy at...",1,CORRECT
chunk_08_appendix_b_30,"According to the Greenhouse Gas Protocol Corporate Value Chain Accounting and Reporting Standard, what is required for entities to disclose in regards to their Scope 3 greenhouse gas emissions?","Entities are required to consider their entire value chain (upstream and downstream) and disclose all 15 categories of Scope 3 greenhouse gas emissions as described in the Greenhouse Gas Protocol Corporate Value Chain Accounting and Reporting Standard. Additionally, entities must disclose which of these categories are included in their Scope 3 greenhouse gas emissions disclosures.","consider its entire value chain (upstream and downstream) and shall consider
all 15 categories of Scope 3 greenhouse gas emissions, as described in the
Greenhouse Gas Protocol Corporate Value Chain (Scope 3) Accounting and
Reporting Standard (2011). In accordance with paragraph 29(a)(vi), the entity...",1,CORRECT
chunk_08_appendix_b_31,What are some examples of significant events or changes in circumstances that could impact a company's measurement of Scope 3 greenhouse gas emissions?,"Some examples of significant events or changes in circumstances that could impact a company's measurement of Scope 3 greenhouse gas emissions include:
(a) a significant change in the entity's value chain, such as a supplier making a change that significantly alters their greenhouse gas emissions;
(b) a significant change in the entity's business model, activities, or corporate structure, such as a merger or acquisition that expands the value chain; and
(c) a significant change in the entity's exposure to climate-related risks and opportunities, such as changes in a supplier's emissions within the value chain.","and entities throughout its value chain to include in the measurement of its
Scope 3 greenhouse gas emissions. A significant event or significant change in
circumstances can occur without the entity being involved in that event or
change in circumstances or as a result of a change in what the entity...",1,CORRECT
chunk_08_appendix_b_32,어떤 상황에서 기업이 예상하지 못한 배출 규제의 영향을 받을 수 있나요?,기업이 예상하지 못한 배출 규제의 영향을 받을 수 있는 상황은 문서에 명시되어 있습니다. 이는 기업이 배출 규제가 도입되었음을 예상하지 못한 경우에 해당됩니다.,"affected by the introduction of an emissions regulation that the entity
had not anticipated).
B31
B32
B33
B34
IFRS S2 CLIMATE-RELATED DISCLOSURES—JUNE 2023
32
© IFRS Foundation...",1,CORRECT
chunk_08_appendix_b_33,"What additional information should an entity disclose about financed emissions associated with asset management, commercial banking, and insurance activities as part of its disclosure of Scope 3 greenhouse gas emissions?","An entity should disclose additional information about the financed emissions associated with asset management, commercial banking, and insurance activities as part of its disclosure of Scope 3 greenhouse gas emissions. This additional information may include details on the amount of greenhouse gas emissions financed by the entity through these activities, the methodologies used to calculate these emissions, and any efforts or initiatives undertaken by the entity to reduce or mitigate these financed emissions.","An entity is permitted, but not required, to reassess the scope of any climate-
related risk or opportunity throughout its value chain more frequently than
required by paragraph B11 in IFRS S1.
In accordance with paragraph B6(b) in IFRS S1, to determine the scope of the
value chain, which includes i...",1,CORRECT
chunk_08_appendix_b_34,What guidance does the measurement framework described in paragraphs B40-B54 provide for entities in preparing their Scope 3 greenhouse gas emissions disclosures?,"The measurement framework described in paragraphs B40-B54 provides guidance for entities to use in preparing their Scope 3 greenhouse gas emissions disclosures. This framework helps entities select a measurement approach, inputs, and assumptions that result in a faithful representation of the measurement of Scope 3 greenhouse gas emissions. It also requires entities to use all reasonable and supportable information available to them at the reporting date without undue cost or effort.","measurement. In measuring Scope 3 greenhouse gas emissions an entity shall
use a measurement approach, inputs and assumptions that result in a faithful
representation of this measurement. The measurement framework described
in paragraphs B40–B54 provides guidance for an entity to use in preparing it...",1,CORRECT
chunk_08_appendix_b_35,What types of data are required for an entity to apply the Scope 3 measurement framework according to the IFRS Sustainability Disclosure Standards?,"The types of data required for an entity to apply the Scope 3 measurement framework according to the IFRS Sustainability Disclosure Standards include:
- Data based on direct measurement
- Data from specific activities within the entity's value chain
- Timely data that faithfully represents the jurisdiction of, and the technology used for, the value chain activity and its greenhouse gas emissions
- Data that has been verified","(a)
data based on direct measurement (paragraphs B43–B45);
(b)
data from specific activities within the entity’s value chain (paragraphs
B46–B49);
(c)
timely data that faithfully represents the jurisdiction of, and the
technology used for, the value chain activity and its greenhouse gas
emissions (p...",1,CORRECT
chunk_08_appendix_b_36,"What are the two methods used to quantify Scope 3 greenhouse gas emissions, and which method should be prioritized according to the document?","The two methods used to quantify Scope 3 greenhouse gas emissions are direct measurement and estimation. According to the document, an entity should prioritize direct measurement over estimation when quantifying Scope 3 greenhouse gas emissions.","An entity’s prioritisation of the measurement approach, inputs and
assumptions and the entity’s considerations of associated trade-offs—based on
the characteristics in paragraph B40—requires management to apply
judgement. For example, an entity might need to consider the trade-offs
between timely da...",1,CORRECT
chunk_08_appendix_b_37,What are the two types of inputs that an entity is likely to use when estimating its Scope 3 greenhouse gas emissions?,The two types of inputs that an entity is likely to use when estimating its Scope 3 greenhouse gas emissions are activity data and emission factors.,"‘Direct measurement’ refers to the direct monitoring of greenhouse gas
emissions and, in theory, provides the most accurate evidence. However, it is
expected that Scope 3 greenhouse gas emissions data will include estimation
due to the challenges associated with direct measurement of Scope 3
greenho...",1,CORRECT
chunk_08_appendix_b_38,"What type of data should an entity prioritize when measuring its Scope 3 greenhouse gas emissions, according to the document?","An entity should prioritize primary data when measuring its Scope 3 greenhouse gas emissions, as it is more likely to be representative of the entity's value chain activity and its greenhouse gas emissions compared to secondary data.","(activity data) into greenhouse gas emissions data using emission
factors.
Data from specific activities within the entity’s value chain
An entity’s measurement of its Scope 3 greenhouse gas emissions will be based
on data obtained directly from specific activities within the entity’s value
chain (p...",1,CORRECT
chunk_08_appendix_b_39,Where can primary data for Scope 3 greenhouse gas emissions be sourced from?,"Primary data for Scope 3 greenhouse gas emissions can be sourced from suppliers or other entities in the value chain related to specific activities in an entity’s value chain. This data could be obtained from meter readings, utility bills, or other methods that represent specific activities within the entity’s value chain. Additionally, primary data could be collected internally through the entity’s own records or externally from suppliers and other value chain partners, such as supplier-specific emission factors for purchased goods or services.","Primary data for Scope 3 greenhouse gas emissions includes data provided by
suppliers or other entities in the value chain related to specific activities in an
entity’s value chain. For example, primary data could be sourced from meter
readings, utility bills or other methods that represent specific...",1,CORRECT
chunk_08_appendix_b_40,What factors should an entity consider when using secondary data to measure its Scope 3 greenhouse gas emissions?,"An entity should consider factors such as the accuracy and reliability of the secondary data, whether the data represents the technology used in the value chain activity, the timeliness of the data, and whether the data faithfully represents the entity's activities. Additionally, the entity should prioritize the use of activity or emissions data that is based on, or represents, the technology used in the value chain activity the data is intended to represent.","Secondary data is often supplied by third-party data providers and includes
industry-average data (for example, from published databases, government
statistics, literature studies and industry associations). Secondary data
includes data used to approximate the activity or emission factors.
Additiona...",1,CORRECT
chunk_08_appendix_b_41,What factors should an entity prioritize when using secondary data to estimate greenhouse gas emissions from air travel?,"An entity should prioritize activity or emissions data that is based on, or represents, the jurisdiction in which the activity happened. Additionally, the entity should prioritize data that is timely and representative of the entity's value chain activity during the reporting period.","might obtain primary data from its activities (for example, the specific aircraft
model, distance travelled and travel-class used by employees when travelling)
and would then use secondary data that represents the greenhouse gas
emissions arising from those activities to convert the primary data int...",1,CORRECT
chunk_08_appendix_b_42,What is the potential issue with relying on secondary data sources for sustainability disclosure standards?,The potential issue with relying on secondary data sources for sustainability disclosure standards is that these sources may collect information in a reporting period that is different from the entity's own reporting period. This could lead to discrepancies or inaccuracies in the data presented.,"data is collected annually and, therefore, the data is likely to be representative
of the entity’s current practice. However, some secondary data sources rely on
information collected in a reporting period that is different from the entity’s
own reporting period.
B48
B49
B50
B51
B52
IFRS SUSTAINABIL...",1,CORRECT
chunk_08_appendix_b_43,What are some ways in which verification of Scope 3 greenhouse gas emissions data can take place?,"Verification of Scope 3 greenhouse gas emissions data can take place through on-site checking, reviewing calculations, or cross-checking of data against other sources.","Verified data
An entity shall prioritise Scope 3 greenhouse gas emissions data that is
verified. Verification can provide users of general purpose financial reports
with confidence that the information is complete, neutral and accurate.
Verified data might include data that has been internally or ex...",1,CORRECT
chunk_08_appendix_b_44,"What information should an entity disclose regarding the measurement approach, inputs, and assumptions used to measure its Scope 3 greenhouse gas emissions?","An entity should disclose information about the measurement approach, inputs, and assumptions it uses to measure its Scope 3 greenhouse gas emissions. This disclosure should include information about the characteristics of the data inputs as described in paragraph B40. The purpose of this disclosure is to provide users of general purpose financial reports with information about how the entity has prioritised the highest quality data available, which faithfully represents the value chain activity and its Scope 3 greenhouse gas emissions. This disclosure also helps users of general purpose financial reports to understand why the measurement approach, inputs, and assumptions the entity uses to estimate its Scope 3 greenhouse gas emissions are relevant.","Disclosure of inputs to Scope 3 greenhouse gas emissions
An entity shall disclose information about the measurement approach, inputs
and assumptions it uses to measure its Scope 3 greenhouse gas emissions in
accordance with paragraph 29(a)(iii). This disclosure shall include information
about the ch...",1,CORRECT
chunk_08_appendix_b_45,How does the entity prioritize Scope 3 data according to the measurement framework set out in paragraphs B40-B54?,The entity prioritizes Scope 3 data by disclosing information that enables users of general purpose financial reports to understand the extent to which the entity's Scope 3 greenhouse gas emissions are measured using inputs from specific activities within the entity's value chain and the extent to which they are measured using verified inputs. The entity follows the measurement framework set out in paragraphs B40-B54 to ensure accurate reporting of Scope 3 data.,"prioritises Scope 3 data in accordance with the measurement framework set
out in paragraphs B40–B54, the entity shall disclose information that enables
users of general purpose financial reports to understand:
(a)
the extent to which the entity’s Scope 3 greenhouse gas emissions are
measured using i...",1,CORRECT
chunk_08_appendix_b_46,어떤 날짜에 IFRS S2 기준의 기후 관련 공시가 이루어질 것인가요?,IFRS S2 기준의 기후 관련 공시는 2023년 6월에 이루어질 것입니다.,"B53
B54
B55
B56
B57
IFRS S2 CLIMATE-RELATED DISCLOSURES—JUNE 2023
36
© IFRS Foundation...",1,CORRECT
chunk_08_appendix_b_47,What are some risks and opportunities that entities participating in financial activities face related to greenhouse gas emissions?,"Some risks and opportunities that entities participating in financial activities face related to greenhouse gas emissions include credit risk, market risk, reputational risk, and other financial and operational risks. For example, entities may face credit risk if they finance clients affected by increasingly stringent carbon taxes or fuel efficiency regulations. They may also face reputational risk if they finance fossil-fuel projects. Additionally, entities may face risks associated with technological changes, shifts in supply and demand, and policy changes related to greenhouse gas emissions. These risks and opportunities can impact the financial institution providing services to these entities.","Financed emissions
Entities participating in financial activities face risks and opportunities related
to 
the 
greenhouse 
gas 
emissions 
associated 
with 
those 
activities.
Counterparties, borrowers or investees with higher greenhouse gas emissions
might be susceptible to risks associated with t...",1,CORRECT
chunk_08_appendix_b_48,"What specific financial activities require entities to disclose additional information about their Category 15 emissions or financed emissions, according to the document?","According to the document, the specific financial activities that require entities to disclose additional information about their Category 15 emissions or financed emissions are asset management, commercial banking, and insurance.","commercial and investment banks, asset managers and insurance entities, are
increasingly monitoring and managing such risks by measuring their financed
emissions. This measurement serves as an indicator of an entity’s exposure to
climate-related risks and opportunities and how the entity might need ...",1,CORRECT
chunk_08_appendix_b_49,What information should an entity participating in asset management activities disclose regarding its financed emissions?,"An entity participating in asset management activities should disclose its absolute gross financed emissions, disaggregated by Scope 1, Scope 2, and Scope 3 greenhouse gas emissions. Additionally, the entity should disclose the total amount of assets under management (AUM) included in the financed emissions disclosure, expressed in the presentation currency of the entity's financial statements. The entity should also disclose the percentage of its total AUM included in the financed emissions calculation, and if the percentage is less than 100%, provide information explaining the exclusions, including types of assets and associated amount of AUM.","emissions in accordance with paragraph 29(a) when disclosing information
about its financed emissions.
Asset management
An entity that participates in asset management activities shall disclose:
(a)
its absolute gross financed emissions, disaggregated by Scope 1, Scope
2 and Scope 3 greenhouse gas e...",1,CORRECT
