chunk_id,question,answer,score_cosine
chunk_13_appendix_b_15,"어떤 조건을 고려할 때, 가능한 결과의 범위와 가능한 결과의 발생 가능성을 고려해야 하는가?","어떤 조건을 고려할 때, 가능한 결과의 범위와 가능한 결과의 발생 가능성을 고려해야 합니다. 가능한 결과를 고려할 때, 모든 관련 사실과 상황을 고려해야 합니다. 가능한 미래 사건에 대한 정보는 잠재적인 영향이 상당하고 사건이 발생할 가능성이 높다면 더 중요하게 여겨질 수 있습니다. 그러나, 낮은 확률과 높은 영향을 가진 결과에 대한 정보가 다른 낮은 확률과 높은 영향을 가진 결과에 대한 정보와 개별적으로나 결합하여 중요할 수 있는지도 고려해야 합니다. 예를 들어, 기업이 여러 가지 지속가능성 관련 위험에 노출될 수 있으며, 각각의 위험이 기업의 공급망에 중단을 일으킬 수 있는 동일한 유형의 중단을 초래할 수 있습니다. 개별 위험 원천에 대한 정보는 해당 원천에서의 중단이 발생할 가능성이 매우 낮다면 중요하지 않을 수 있습니다. 그러나, 정보가 중요할 수 있습니다.",0.8318349505209557
chunk_13_appendix_b_16,What factors determine whether information about a possible future event is considered material for disclosure in financial reports according to the document?,"The factors that determine whether information about a possible future event is considered material for disclosure in financial reports according to the document include the expected impact on an entity's cash flows, the timing of the event (sooner events are more likely to be judged material), and whether the information is expected to influence primary users' decisions regardless of the magnitude of the potential effects or timing of the event. Additionally, information about sustainability-related risks or opportunities that are highly scrutinized by primary users may also be considered material for disclosure.",0.8593578320085392
chunk_13_appendix_b_17,IFRS 지속가능성 공시 표준에 명시된 요구 사항이 최소 요구 사항으로 설명되더라도 기업은 어떻게 해야 합니까?,"기업은 IFRS 지속가능성 공시 표준에 명시된 요구 사항을 최소 요구 사항으로 간주하고, 해당 요구 사항을 준수하여 지속가능성에 대한 정보를 공시해야 합니다. 추가적인 정보나 요구 사항이 있을 경우, 해당 내용을 충족시키기 위해 노력해야 합니다.",0.8203085164997643
chunk_13_appendix_b_18,What are some examples of circumstances that might result in material information being obscured according to the document?,"Some examples of circumstances that might result in material information being obscured according to the document include:
(a) material information is not clearly distinguished from additional information that is not material;
(b)",0.8054837895556334
chunk_13_appendix_b_19,How does an entity ensure that material information is not hidden by immaterial information in sustainability-related financial disclosures?,"An entity can ensure that material information is not hidden by immaterial information in sustainability-related financial disclosures by reassessing its materiality judgements at each reporting date to take account of changed circumstances and assumptions. This allows the entity to adjust their disclosures to ensure that material information is clearly presented and not obscured by irrelevant or immaterial information. Additionally, the entity can ensure that the language used in the disclosures is clear and specific, avoiding vagueness or ambiguity that could potentially hide material information. Regular reviews and updates of the disclosures can help to maintain transparency and clarity in presenting sustainability-related information.",0.9068404516167023
chunk_13_appendix_b_20,What factors should an entity consider when deciding how to aggregate and disaggregate information in its sustainability-related financial disclosures according to IFRS Sustainability Disclosure Standards?,An entity should consider all facts and circumstances when deciding how to aggregate and disaggregate information in its sustainability-related financial disclosures according to IFRS Sustainability Disclosure Standards. The entity should not reduce the understandability of its disclosures by obscuring material information with immaterial information or by aggregating material items of information that are dissimilar to each other.,0.9322991965637231
chunk_13_appendix_b_21,What factors should an entity consider when deciding whether to aggregate or disaggregate information about sustainability-related risks and opportunities?,"An entity should consider whether aggregating or disaggregating information would obscure material information. They should also consider whether the items of information have shared characteristics that would make aggregation meaningful. Additionally, the entity should consider factors such as geographical location or the geopolitical environment when deciding whether to disaggregate information. For example, they may need to disaggregate information about the use of water to distinguish between sources in abundant areas and water-stressed areas to ensure that material information is not obscured. Finally, the entity should also consider any requirements specified by law or regulation regarding the disclosure of sustainability-related information in their financial reports.",0.9162328491865804
chunk_13_appendix_b_22,What should an entity do if it is prohibited by law or regulation from disclosing material information related to sustainability?,"If an entity is prohibited by law or regulation from disclosing material information related to sustainability, it should identify the type of information not disclosed and explain the source of the restriction. This ensures transparency and compliance with legal requirements while still providing as much information as possible within the constraints of the law or regulation.",0.9019977007367593
chunk_13_appendix_b_23,Under what circumstances does an entity qualify for the exemption specified in paragraph B34 of the IFRS Sustainability Disclosure Standards?,"An entity qualifies for the exemption specified in paragraph B34 if, and only if: 
(a) information about the sustainability-related opportunity is not already publicly available; 
(b) disclosure of that information could reasonably be expected to prejudice seriously the economic benefits the entity would otherwise be able to realize in pursuing the opportunity; and 
(c) the entity has determined that it is impossible to disclose that information in a manner that would enable the entity to meet the objectives of the disclosure requirements without prejudicing seriously the economic benefits the entity would otherwise be able to realize in pursuing the opportunity.",0.9162069388058874
chunk_13_appendix_b_24,What is required of an entity if it elects to use the exemption specified in paragraph B34 for omitting information in sustainability-related financial disclosures?,"If an entity elects to use the exemption specified in paragraph B34 for omitting information in sustainability-related financial disclosures, the entity is required to disclose the fact that it has used the exemption for each item of information omitted. Additionally, the entity must reassess, at each reporting date, whether the information qualifies for the exemption. It is important to note that the entity is prohibited from using this exemption in relation to a sustainability-related risk or as a basis for broad non-disclosure of sustainability-related financial information.",0.9456212510772055
chunk_13_appendix_b_25,How does connected information in financial reports help users understand the relationship between sustainability-related risks and opportunities and the financial performance of a company?,"Connected information in financial reports helps users understand the relationship between sustainability-related risks and opportunities and the financial performance of a company by providing insight into the connections between these factors. For example, if an entity pursued a particular sustainability-related opportunity and that resulted in an increase in the entity's revenue, connected information will depict the relationship between the entity's strategy and its financial performance. This allows users to see how sustainability initiatives impact the financial outcomes of the company over the short, medium, and long term. By providing this information in a clear and understandable manner, users can better assess the effects of sustainability-related risks and opportunities on the cash flows, access to finance, and cost of capital of the company and its subsidiaries.",0.9044425662929912
chunk_13_appendix_b_26,What type of information should be included in connected information according to the document?,"Connected information should include connections between various types of information about a particular sustainability-related risk or opportunity. This can include information about trade-offs between sustainability-related risks, the relationship between risks and the entity's strategy, commitments to sustainability-related targets, and how those commitments may affect the entity's financial position or performance.",0.9134200922356178
chunk_13_appendix_b_27,What are some examples of connections that should be drawn between disclosures according to the document?,"Some examples of connections that should be drawn between disclosures according to the document include connections between disclosures on governance, strategy, and risk management, connections between narrative information and quantitative information, and connections between disclosures about various sustainability-related risks and opportunities. Additionally, connections should be drawn between related metrics and targets, information in the financial statements, and explanations and cross-references should be provided in a clear and concise manner.",0.9441916374248199
chunk_13_appendix_b_28,What information is required to be disclosed according to standards regarding the preparation of an entity's sustainability-related financial disclosures?,"Standards require the disclosure of common items of information and information about significant differences between the data and assumptions used in preparing the entity’s sustainability-related financial disclosures and the data and assumptions used in preparing the related financial statements. This may include explaining the effect or likely effect of the entity's strategy on its financial statements and financial planning, how the strategy relates to the metrics used to measure progress against targets, and how the use of natural resources or changes within the supply chain could impact sustainability-related risks and opportunities. The entity may also need to link information about its use of natural resources or changes within its supply chain to other relevant information.",0.9477843146346613
chunk_13_appendix_b_29,"What are some examples of connected information that an entity might need to explain in relation to its sustainability-related risks and opportunities and its strategy on its financial position, financial performance, and cash flows over the short, medium, and long term?","Some examples of connected information that an entity might need to explain include the combined effects of sustainability-related risks and opportunities on its financial position, financial performance, and cash flows over the short, medium, and long term. For instance, the entity may need to clarify how consumer preferences for lower-carbon alternatives could impact demand for its products and how its strategic response, such as closing a major factory, could affect its workforce.",0.883167685685435
chunk_13_appendix_b_30,"What are some examples of alternatives that an entity may evaluate in response to its sustainability-related risks and opportunities, and how does the entity consider the trade-offs between these risks and opportunities?","Some examples of alternatives that an entity may evaluate in response to its sustainability-related risks and opportunities include restructuring operations, implementing new technologies or processes to reduce environmental impact, investing in renewable energy sources, and developing partnerships with local communities for sustainable development projects. 

The entity considers the trade-offs between these risks and opportunities by weighing the potential benefits and drawbacks of each alternative. For example, a decision to restructure operations in response to a sustainability-related risk may have short-term costs but long-term benefits in terms of reducing environmental impact. The entity must consider how each alternative aligns with its overall sustainability goals and objectives, and make decisions that balance the potential risks and opportunities in the most effective way.",0.8618892453301757
chunk_13_appendix_b_31,What responsibilities do the body or individual authorizing general purpose financial reports have when including information by cross-reference in sustainability-related financial disclosures?,"The body or individual authorizing general purpose financial reports has the responsibility to ensure that the information included by cross-reference in sustainability-related financial disclosures is relevant, representationally faithful, comparable, verifiable, timely, and understandable. They also take the same responsibility for the information included by cross-reference as they do for the information included directly, ensuring that the complete set of sustainability-related financial disclosures is not made less understandable by including information by cross-reference.",0.9075325242318418
chunk_13_appendix_b_32,What is the purpose of interim sustainability-related financial disclosures according to the document?,"The purpose of interim sustainability-related financial disclosures is to provide an update on the latest complete set of annual disclosures of sustainability-related financial information. These disclosures focus on new information, events and circumstances and do not duplicate information previously reported.",0.8739196799180271
chunk_13_appendix_b_33,어떤 날짜를 기준으로 RELATED FINANCIAL INFORMATION이 제공되었는지 알려주세요.,RELATED FINANCIAL INFORMATION은 2023년 6월을 기준으로 제공되었습니다.,0.8669794076960556
chunk_13_appendix_b_34,What is required in terms of comparative information in sustainability-related financial disclosures according to the Standard mentioned in the document?,"According to the Standard mentioned in the document, an entity is required to disclose comparative information in respect of the preceding period for all amounts disclosed in the reporting period in sustainability-related financial disclosures.",0.8933728625854961
chunk_13_appendix_b_35,What are the circumstances under which an entity is not required to disclose a revised comparative amount according to the document?,"An entity is not required to disclose a revised comparative amount if it is impracticable to do so or if the metric is forward-looking. Forward-looking metrics relate to possible future transactions, events, and other conditions. The entity is permitted to revise a comparative amount for a forward-looking metric if doing so does not involve the use of hindsight.",0.8647114921380885
chunk_13_appendix_b_36,What should an entity do if it introduces a new metric in the reporting period according to the IFRS Sustainability Disclosure Standards?,"If an entity introduces a new metric in the reporting period according to the IFRS Sustainability Disclosure Standards, it should disclose a comparative amount for that metric unless it is impracticable to do so. In cases where it is impracticable to revise a comparative amount to achieve comparability with the reporting period, the entity should provide an explanation for why this is the case. For example, if data was not collected in the preceding period in a way that allows retrospective application of a new definition of a metric, the entity should disclose this limitation.",0.9580895777303533
chunk_13_appendix_b_37,What are some examples of material prior period errors that an entity is required to correct according to paragraph 83 of the document?,"Some examples of material prior period errors that an entity is required to correct according to paragraph 83 of the document include mathematical mistakes, mistakes in applying definitions for metrics or targets, oversights or misinterpretations of facts, and fraud.",0.9122335558160619
chunk_13_appendix_b_38,When is it necessary for an entity to restate comparative information to correct an error?,"An entity is necessary to restate comparative information to correct an error when it is impracticable to determine the effect of the error on all prior periods presented. In this case, the entity shall restate the comparative information to correct the error from the earliest date practicable.",0.94547840958682
chunk_14_appendix_c_01,What sources of guidance can an entity refer to in the absence of an IFRS Sustainability Disclosure Standard that specifically applies to a sustainability-related risk or opportunity?,"In the absence of an IFRS Sustainability Disclosure Standard that specifically applies to a sustainability-related risk or opportunity, an entity can refer to the Global Reporting Initiative Standards and the European Sustainability Reporting Standards as sources of guidance.",0.8854233719139782
chunk_14_appendix_c_02,What happens if an entity applies the sources of guidance specified in paragraph C2 without applying the requirements in IFRS Sustainability Disclosure Standards?,"만약 기업이 C2 항목에 명시된 지침을 적용하면서 IFRS 지속가능성 공시 기준의 요구사항을 적용하지 않는다면, 해당 기업은 IFRS 지속가능성 공시 기준을 준수한다는 명시적이고 예약되지 않은 진술을 하지 않아야 합니다.",0.8147046683774407
chunk_15_appendix_d_01,What is the purpose of the Conceptual Framework for Financial Reporting issued by the International Accounting Standards Board (IASB)?,"The purpose of the Conceptual Framework for Financial Reporting issued by the International Accounting Standards Board (IASB) is to describe the objective of, and the concepts that apply to, general purpose financial reports. It assists the IASB in developing IFRS Accounting Standards for preparing financial statements based on consistent concepts.",0.8633137850115342
chunk_15_appendix_d_02,What are the fundamental qualitative characteristics of useful sustainability-related financial information?,The fundamental qualitative characteristics of useful sustainability-related financial information are relevance and faithful representation.,0.9449564909424291
chunk_15_appendix_d_03,What are the criteria for sustainability-related financial information to have predictive value?,"The criteria for sustainability-related financial information to have predictive value is if it can be used as an input to processes employed by primary users to predict future outcomes. Sustainability-related financial information need not be a prediction or forecast to have predictive value, but it should be employed by primary users in making their own predictions.",0.9466542929662655
chunk_15_appendix_d_04,How does sustainability-related financial information provide confirmatory value and feedback about previous evaluations?,"Sustainability-related financial information provides confirmatory value by confirming or changing previous evaluations. For example, if information for the current year about greenhouse gas emissions is compared with predictions made in past years, the results of those comparisons can help users to correct and improve the processes used to make those previous predictions. This feedback loop allows users to assess the accuracy of their previous evaluations and make adjustments as needed.",0.9329105400774599
chunk_15_appendix_d_05,What is materiality in the context of sustainability-related financial disclosures and how is it assessed?,"Materiality in the context of sustainability-related financial disclosures refers to information that could reasonably be expected to influence decisions made by the primary users of general purpose financial reports. It is assessed based on the nature or magnitude of the item to which the information relates, or both. In other words, materiality is determined by considering whether omitting, misstating, or obscuring the information would impact the decisions made by users of the financial reports.",0.9402328291692448
chunk_15_appendix_d_06,What is the objective of general purpose financial reports according to the document?,"The objective of general purpose financial reports is to maximise the qualities of relevance, faithful representation, comparability, and understandability to the extent possible.",0.9237382147510685
chunk_15_appendix_d_07,Why is neutrality important when discussing sustainability-related financial information?,"Neutrality is important when discussing sustainability-related financial information because it ensures that a balanced and unbiased view is presented. By being neutral, both aspirations and potential obstacles to achieving those aspirations are considered, leading to a more accurate and comprehensive understanding of the situation. This helps to prevent opportunities from being overstated and risks from being understated, ultimately leading to more informed decision-making and a clearer picture of the entity's sustainability efforts.",0.9244384978023633
chunk_15_appendix_d_08,What are some of the key characteristics that enhance the usefulness of sustainability-related financial information according to the document?,"According to the document, some key characteristics that enhance the usefulness of sustainability-related financial information include comparability, verifiability, timeliness, and understandability.",0.8009094108329381
chunk_15_appendix_d_09,Why is comparability considered an important characteristic in financial reporting?,"Comparability is considered an important characteristic in financial reporting because it enables users to identify and understand similarities and differences among items. This allows users to make informed decisions when comparing information provided by the entity in previous periods, as well as information provided by other entities with similar activities or operating within the same industry. By ensuring comparability, financial reporting becomes more useful and relevant to users for making investment decisions.",0.9267218713353506
chunk_15_appendix_d_10,How does consistency differ from comparability in terms of sustainability-related financial disclosures?,"Consistency in sustainability-related financial disclosures refers to using the same approaches or methods for providing information about the same sustainability-related risks and opportunities from period to period, both within a reporting entity and across different entities. On the other hand, comparability in sustainability-related financial disclosures is the goal of making like things look alike and different things look different, in order to enhance the ability of users to compare information across entities. While consistency helps to achieve comparability, they are not the same thing. Comparability focuses on ensuring that information can be easily compared, while consistency is about using the same methods or approaches over time.",0.9645232182886756
chunk_15_appendix_d_11,How can sustainability-related financial information be provided in a way that enhances its verifiability according to the document?,"Sustainability-related financial information can be provided in a way that enhances its verifiability by including information that can be corroborated by comparing it with other information available to primary users about an entity's business, about other businesses, or about the external environment in which the entity operates. Additionally, providing information about inputs and methods of calculation used to derive the information can also enhance its verifiability.",0.869401106909168
chunk_15_appendix_d_12,What factors should an entity describe in order to provide evidence that sustainability-related financial information reflects the actual plans or decisions made by the entity?,"An entity should describe the underlying assumptions and methods of producing the information, as well as other factors that provide evidence that the information reflects the actual plans or decisions made by the entity. This may include strategies, plans, and risk analyses that are fact-based and supportable.",0.856914284140093
chunk_15_appendix_d_13,What are some key factors that contribute to the understandability of sustainability-related financial information according to the document?,"According to the document, some key factors that contribute to the understandability of sustainability-related financial information include avoiding generic information, avoiding duplication of information in general purpose financial reports, and using clear language and clearly structured sentences and paragraphs.",0.8253359821467523
chunk_15_appendix_d_14,How should an entity present complex sustainability-related risks and opportunities in their reporting?,"An entity should present complex sustainability-related risks and opportunities as clearly as possible in their reporting. This might include using tables, graphs, or diagrams in addition to narrative text to enhance clarity. Additionally, distinguishing information about developments in the reporting period from 'standing' information that remains unchanged can help improve understanding. It is important to ensure that any immaterial information is not included in a way that obscures material information.",0.906027749190548
chunk_15_appendix_d_15,Why is it important for sustainability-related financial information to be presented in a coherent manner?,"It is important for sustainability-related financial information to be presented in a coherent manner because the completeness, clarity, and comparability of the information rely on it being presented as a coherent whole. This ensures that the information explains the context and connections between related items, making it easier for stakeholders to understand and analyze the information accurately. Excluding such information or presenting it in a fragmented manner could render financial reports incomplete and potentially misleading. Therefore, presenting sustainability-related financial information coherently is essential for transparency and accuracy in reporting.",0.8801884547909594
chunk_15_appendix_d_16,What information must an entity include in its general purpose financial reports if sustainability-related risks and opportunities in one part of the report have implications for information disclosed in other parts?,An entity must include the information necessary for users to assess the implications of sustainability-related risks and opportunities located in one part of the general purpose financial reports on information disclosed in other parts. This includes providing information in a way that allows users to relate information about sustainability-related risks and opportunities to information in the entity's financial statements.,0.9549998121705979
chunk_16_appendix_e_01,When should an entity apply IFRS S1 for annual reporting periods?,An entity should apply IFRS S1 for annual reporting periods beginning on or after 1 January 2024.,0.896488508104742
chunk_16_appendix_e_02,When is an entity permitted to report its sustainability-related financial disclosures according to the transition relief outlined in the document?,"An entity is permitted to report its sustainability-related financial disclosures according to the transition relief outlined in the document after it publishes its related financial statements. The entity shall report its sustainability-related financial disclosures at the same time as its next second-quarter or half-year interim general purpose financial report, if required to provide such a report. If the entity voluntarily provides an interim report, it shall report its sustainability-related financial disclosures at the same time as its next second-quarter or half-year interim general purpose financial report, but within nine months of the end of the annual reporting period in which the entity first applies the Standard. If the entity is not required to and does not voluntarily provide an interim general purpose financial report, it shall report its sustainability-related financial disclosures within nine months of the end of the annual reporting period in which the entity first applies the Standard.",0.9631999542748814
chunk_16_appendix_e_03,What specific information is the entity permitted to disclose under the transition relief in accordance with IFRS S2?,The entity is permitted to disclose information on only climate-related risks and opportunities under the transition relief in accordance with IFRS S2.,0.9463811153763574
chunk_16_appendix_e_04,What information is not required to be disclosed in the first annual reporting period when applying the Standard?,Comparative information about its climate-related risks and opportunities is not required to be disclosed in the first annual reporting period when applying the Standard.,0.9122115190942818
chunk_17_approval_01,Who are the three Vice-Chairs of the International Sustainability Standards Board as of June 2023?,"The three Vice-Chairs of the International Sustainability Standards Board as of June 2023 are Jingdong Hua, Suzanne Lloyd, and Richard Barker.",0.8542396560971925
