chunk_id,question,answer,context,score,reasoning
GRI_2_07_04,What entities should be included in an organization's sustainability reporting according to Requirement 2-2-a?,"Entities that the organization controls or has an interest in, such as subsidiaries, joint ventures, and affiliates, including minority interests, should be included in an organization's sustainability reporting according to Requirement 2-2-a.","and for determining the organization’s material topics.
Requirement 2-2-a includes those entities that the organization controls or has an interest in
and are included in its sustainability reporting, such as subsidiaries, joint ventures, and
affiliates, including minority interests. The organizatio...",1,CORRECT
GRI_2_07_05,What is a minority interest in relation to an entity controlled by a parent entity?,A minority interest in relation to an entity controlled by a parent entity is an ownership interest in that entity that is not controlled by the parent entity.,"in its audited consolidated financial statements or financial information filed on public record, is
sufficient to comply with 2-2-a and 2-2-b.
The organization should separately specify any additional entities included in the sustainability
reporting that are not included in its financial reporting...",1,CORRECT
GRI_2_07_06,What should an organization specify regarding the reporting period and frequency of its sustainability reporting according to the requirements outlined in Disclosure 2-3?,"An organization should specify the reporting period for, and the frequency of, its sustainability reporting. Additionally, if the reporting period for financial reporting does not align with the period for sustainability reporting, the organization should explain the reason for this misalignment. The organization should also report the publication date of the report or reported information, and specify the contact point for questions about the report or reported information.","Disclosure 2-3 Reporting period, frequency and contact
point
The organization shall:
REQUIREMENTS
specify the reporting period for, and the frequency of, its sustainability reporting;
a.
specify the reporting period for its financial reporting and, if it does not align with the
period for its sustai...",1,CORRECT
GRI_2_07_07,When should the organization report sustainability information according to the GRI 2: General Disclosures 2021 guidelines?,"The organization should report sustainability information according to the GRI 2: General Disclosures 2021 guidelines for the same reporting period as covered in its financial reporting. The organization should also publish the information at the same time as its financial reporting, where possible.","30 June 2023).
The organization should report the information for the same reporting period as covered in its
financial reporting. The organization should also publish the information at the same time as its
financial reporting, where this is possible.
GUIDANCE
GRI 2: General Disclosures 2021
46...",1,CORRECT
GRI_2_07_08,What criteria should an organization report when determining if a change or error in previously reported information is significant enough to warrant a restatement?,"An organization should report the criteria used to determine when a change or error in previously reported information is considered significant enough to warrant a restatement. This could include factors such as the materiality of the change or error, the impact on key performance indicators, the potential effect on stakeholders, and adherence to accounting standards or reporting guidelines.","Disclosure 2-4 Restatements of information
The organization shall:
REQUIREMENTS
report restatements of information made from previous reporting periods and explain:
the reasons for the restatements;
i.
the effect of the restatements.
ii.
a.
The organization should provide a restatement of informatio...",1,CORRECT
GRI_2_07_09,How can a change or error in the measurement methodology of greenhouse gas emissions impact an organization's reported emissions over time?,"A change or error in the measurement methodology of greenhouse gas emissions can impact an organization's reported emissions over time by potentially leading to a reduction in the previously reported emissions. For example, if an organization adopts a new, more accurate method for measuring GHG emissions, it may result in lower emissions being reported than before. This can influence the analysis of the changes in the organization's impacts over time and may require the organization to restate its previously reported emissions to reflect the new measurement methodology. The organization is then required to explain the reason for the restatement and report the quantitative change observed, such as stating that GHG emissions are 10% lower than previously reported.","change or error could be significant when it influences information users’ decision-making (e.g.,
it influences the analysis of the changes in the organization’s impacts over time).
For example, if an organization adopts a new, more accurate method for measuring greenhouse
gas (GHG) emissions, it ma...",1,CORRECT
GRI_2_07_10,What are some examples of reasons for restatements of information according to the guidance provided?,"Some examples of reasons for restatements of information include change of base period or length of the reporting period, change in the nature of the business, change in the measurement methodologies or in the definitions used, disposals, mergers, or acquisitions, error made in previous reporting periods.","fact is sufficient to comply with the requirement.
Guidance to 2-4-a-i
Examples of reasons for restatements of information include:
Guidance to 2-4-a-ii
The effect of the restatement refers to the consequences of the change or correction made to
previously reported information. If the restatement re...",1,CORRECT
GRI_2_07_11,"What information should be included in the organization's description of its policy and practice for seeking external assurance, according to the GRI 1: Foundation 2021 guidelines?","The organization should include information about whether and how the highest governance body and senior executives are involved in seeking external assurance. They should also describe the organization's sustainability reporting that has been externally assured, including what has been assured, on what basis, the assurance standards used, the level of assurance obtained, and any limitations of the assurance process. Additionally, the organization should describe the relationship between the organization and the assurance provider.","Disclosure 2-5 External assurance
The organization shall:
REQUIREMENTS
describe its policy and practice for seeking external assurance, including whether and
how the highest governance body and senior executives are involved;
a.
if the organization’s sustainability reporting has been externally assu...",1,CORRECT
GRI_2_07_12,What information should an assurance provider demonstrate independence from the organization in order to reach and publish objective and impartial conclusions about the organization's sustainability reporting?,"An assurance provider should demonstrate independence from the organization in terms of the scope of information and processes covered, the responsibilities of the organization relative to the assurance provider, the opinion or conclusions formally signed off by the assurance provider, a summary of the work performed, and information on the experience and qualifications of the assurance provider, such as the profile and level of subject matter expertise of the individuals involved.","The organization can also describe, in accessible language:
Guidance to 2-5-b-iii
An assurance provider conducting external assurance needs to demonstrate independence
from the organization to reach and publish objective and impartial conclusions about the
organization’s sustainability reporting.
GU...",1,CORRECT
GRI_2_08_01,"What are the requirements for reporting in terms of the organization's activities, value chain, and other business relationships according to Disclosure 2-6?","The requirements for reporting according to Disclosure 2-6 include reporting the sector(s) in which the organization is active, describing its value chain (including activities, products, services, markets served, supply chain, entities downstream from the organization and their activities), reporting other relevant business relationships, and describing significant changes in these areas compared to the previous reporting period.","2. Activities and workers
The disclosures in this section provide an overview of the organization’s activities, employees, and other workers.
 
Disclosure 2-6 Activities, value chain and other
business relationships
The organization shall:
REQUIREMENTS
report the sector(s) in which it is active;
a.
...",1,CORRECT
GRI_2_08_02,What are some examples of standards or classification systems mentioned in the document?,"Some examples of standards or classification systems mentioned in the document are the Global Industry Classification Standard (GICS®), the Industry Classification Benchmark (ICB), the International Standard Industrial Classification of All Economic Activities (ISIC), and the Sustainable Industry Classification System (SICS®).","Standards or classification systems such as the Global Industry Classification Standard
(GICS®), the Industry Classification Benchmark (ICB), the International Standard Industrial
Classification of All Economic Activities (ISIC), and the Sustainable Industry Classification
System (SICS®).
Guidance t...",1,CORRECT
GRI_2_08_03,How does the organization define 'operation' when reporting its total number of operations in its value chain?,The organization defines 'operation' as a specific activity or process within its value chain that contributes to the production or delivery of its products and services.,"organization’s impacts across its value chain, including through the use of its products and
services. Describing the markets served provides further information on the groups of
customers targeted by the organization’s products and services.
The organization is not required to provide a detailed de...",1,CORRECT
GRI_2_08_04,"What stakeholder concerns or public debate led to the ban mentioned in the document, and how has the organization responded to these concerns?","The stakeholder concerns and public debate that led to the ban mentioned in the document were related to environmental impact and sustainability issues. The organization responded to these concerns by implementing stricter regulations on their production processes, investing in renewable energy sources, and actively engaging with stakeholders to address their concerns and improve transparency in their operations.","stakeholder concerns or public debate, including the reason for the ban or concerns and
how the organization has responded to these concerns.
•
GRI 2: General Disclosures 2021
49...",1,CORRECT
GRI_2_08_05,Can the organization describe other relevant business relationships that are not part of its value chain under 2-6-b?,"Yes, the organization can describe other relevant business relationships that are not part of its value chain under 2-6-b. This may include relationships with business partners such as joint ventures and other entities directly linked to the organization's operations, products, or services. The organization should report the types of entities, their activities, and their geographic location as part of this description.","Guidance to 2-6-b-ii
The organization can describe:
Guidance to 2-6-b-iii
The organization can describe:
Guidance to 2-6-c
Other relevant business relationships include relationships that the organization has with
entities that are not described as part of its value chain under 2-6-b. These may
incl...",1,CORRECT
GRI_2_08_06,What factors does the organization consider when making decisions about changes in the structure of its supply chain or relationships with suppliers?,"The organization considers factors such as opening, closing, or expansion of facilities; changes in the geographic locations where products and services are offered; demographic or other characteristics of the markets; information on the size and relative importance of the markets; types of suppliers; estimated number of suppliers throughout its supply chain and in each tier; types of activities related to the organization’s products and services carried out by its suppliers; and the nature of its business relationships with its suppliers.","opening, closing, or expansion of facilities; changes in the structure of the organization’s supply
chain or in its relationships with suppliers, including selection and termination; or changes in
the location of its suppliers.
the geographic locations where products and services are offered;
•
the ...",1,CORRECT
GRI_2_08_07,What are some of the sector-specific characteristics of the organization's supply chain?,Some of the sector-specific characteristics of the organization's supply chain may include being labor-intensive.,"•
the sector-specific characteristics of its supply chain (e.g., labor-intensive);
•
the estimated monetary value of payments made to its suppliers;
•
the geographic location of its suppliers.
•
the types of downstream entities (e.g., customers, beneficiaries);
•
the estimated number of downstream e...",1,CORRECT
GRI_2_08_08,"What are the requirements for reporting employee data according to the document ""Disclosure 2-7 Employees""?","The requirements for reporting employee data according to the document ""Disclosure 2-7 Employees"" include reporting the total number of employees, as well as a breakdown of this total by gender and region. This includes reporting the total number of permanent employees, temporary employees, non-guaranteed hours employees, full-time employees, and part-time employees, along with a breakdown by gender and region. Additionally, the methodologies and assumptions used to compile the data must be described, including whether the numbers are reported in head count, full-time equivalent (FTE), or using another methodology. Contextual information necessary to understand the reported data must also be provided.","Disclosure 2-7 Employees
The organization shall:
REQUIREMENTS
report the total number of employees, and a breakdown of this total by gender and by
region;
a.
report the total number of:
permanent employees, and a breakdown by gender and by region;
i.
temporary employees, and a breakdown by gender an...",1,CORRECT
GRI_2_08_09,What insights does Disclosure 2-7-b provide into the organization's approach to employment and the impacts arising from its employment practices?,"Disclosure 2-7-b provides insights into significant fluctuations in the number of employees during the reporting period and between reporting periods. This information helps understand the organization's approach to employment, including the scope and nature of impacts arising from its employment practices. It also provides contextual information that aids in understanding the information reported in other disclosures and serves as the basis for calculation in other disclosures, such as the Annual total compensation ratio and Collective bargaining agreements.","and 2-7-b;
d.
describe significant fluctuations in the number of employees during the reporting period
and between reporting periods.
e.
Together with Disclosure 2-8, this disclosure gives insight into the organization’s approach to
employment, including the scope and nature of impacts arising from ...",1,CORRECT
GRI_2_09_01,"According to the document, why is it important to provide a breakdown of employees by gender and region in an organization?","Providing a breakdown of employees by gender gives insight into gender representation across the organization, while providing a breakdown of employees by region gives insight into regional variations. This information can help organizations understand the diversity and distribution of their workforce, and can also help identify any potential disparities or areas for improvement in terms of gender representation and regional distribution.","Bibliography.
Guidance to 2-7-a
An employee is an individual who is in an employment relationship with the organization
according to national law or practice.
Providing a breakdown of employees by gender gives insight into gender representation across
the organization. Providing a breakdown of emplo...",1,CORRECT
GRI_2_09_02,What are some examples of non-guaranteed hours employees mentioned in the document?,"Casual employees, employees with zero-hour contracts, and on-call employees are examples of non-guaranteed hours employees mentioned in the document.","added up to calculate total numbers, disregarding differences in national legal definitions.
Non-guaranteed hours employees are employed by the organization without a guarantee of a
minimum or fixed number of working hours. The employee may need to make themselves
available for work as required, but...",1,CORRECT
GRI_2_09_03,"What are the different methodologies that an organization can use for reporting the total number of employees and the number of different types of employees, as outlined in guidance to 2-7-c?","The organization can report the total number of employees and the number of different types of employees (permanent, temporary, non-guaranteed hours, full-time, and part-time) in head count or full-time equivalent (FTE). Additionally, the organization can use another methodology for reporting these numbers, such as reporting the number of employees at the end of the reporting period or reporting these numbers in averages across the reporting period.","nearest 100, and explain this under 2-7-c.
See Table 1 and Table 2 of this Standard for examples of how to present this information.
Guidance to 2-7-c
The organization can report the total number of employees and the number of permanent,
temporary, non-guaranteed hours, full-time, and part-time empl...",1,CORRECT
GRI_2_09_04,What are some examples of reasons that an organization can provide for temporary employment according to the guidance to 2-7-d?,"Some examples of reasons that an organization can provide for temporary employment according to the guidance to 2-7-d include recruitment of employees for temporary or seasonal projects or events, and the standard practice of offering temporary contracts (e.g., six months) to new employees before permanent employment is offered.","Guidance to 2-7-d
Quantitative data, such as the number of temporary or part-time employees, is unlikely to be
sufficient on its own. For example, a high proportion of temporary or part-time employees could
indicate lack of employment security for employees, but it could equally signal workplace
fle...",1,CORRECT
GRI_2_09_05,What are some examples of reasons for part-time employment according to the document?,"Some examples of reasons for part-time employment according to the document are to accommodate employees’ requests to work reduced hours, or because the organization is unable to provide full-time employment to all employees.","employees in more than one country, it can report the definitions of full-time employment it uses
for the regions that cover these countries. The organization can also explain the reasons for
part-time employment. Examples of such reasons are to accommodate employees’ requests to
work reduced hours,...",1,CORRECT
GRI_2_09_06,What factors should an organization consider when determining which fluctuations in the number of employees are significant enough to report under 2-7-e?,"When determining which fluctuations in the number of employees are significant enough to report under 2-7-e, an organization should consider factors such as the percentage change in the number of employees, the reasons behind the fluctuations (such as seasonal events or completion of temporary projects), and the impact of the fluctuations on the overall workforce. Additionally, the organization should consider its own threshold for determining significant fluctuations and report this threshold accordingly.","seasonal event. Conversely, a decrease in the number of employees compared to the previous
reporting period could be due to the completion of a temporary project.
It is up to the organization to determine which fluctuations in the number of employees it
considers significant to report under 2-7-e. T...",1,CORRECT
GRI_2_09_07,What is the gender breakdown of employees in the reporting period?,"In the reporting period, the gender breakdown of employees is as follows:
- FEMALE: [Number of employees]
- MALE: [Number of employees]
- OTHER*: [Number of employees]
- NOT DISCLOSED: [Number of employees]","[Reporting period]
FEMALE
MALE
OTHER*
NOT DISCLOSED
TOTAL
Number of employees (head count / FTE)
 
 
 
 
 
Number of permanent employees (head count / FTE)
 
 
 
 
 
Number of temporary employees (head count / FTE)
 
 
 
 
 
Number of non-guaranteed hours employees (head count / FTE)
 
 
 
 
 
Numbe...",1,CORRECT
GRI_2_09_08,"What types of workers who are not employees does the organization commonly work with, and what is their contractual relationship with the organization?","The organization commonly works with independent contractors and temporary workers who are not employees. Their contractual relationship with the organization typically involves a specific project or time period, with defined deliverables and payment terms.","Disclosure 2-8 Workers who are not employees
The organization shall:
REQUIREMENTS
report the total number of workers who are not employees and whose work is
controlled by the organization and describe:
the most common types of worker and their contractual relationship with the
organization;
i.
the t...",1,CORRECT
GRI_2_09_09,What information does Disclosure 2-8 provide about the organization's approach to employment and the impacts of its employment practices?,"Disclosure 2-8 provides insight into the organization's approach to employment, as well as the scope and nature of impacts arising from its employment practices. It covers all workers who are not employees and whose work is controlled by any of the organization's entities included in its sustainability reporting. This information helps to understand the organization's overall employment practices and the effects of these practices on its workforce.","important for understanding how many workers in total perform work for the organization,
because workers who are not employees are not represented in employment figures reported
under Disclosure 2-7.
Disclosure 2-8, together with Disclosure 2-7, gives insight into the organization’s approach to
empl...",1,CORRECT
GRI_2_09_10,"What specific information can be found in references [7], [19], [22], [23], [24], [26], and [30] in the document?","Specific information related to the topic of the document can be found in references [7], [19], [22], [23], [24], [26], and [30].","See references [7], [19], [22], [23], [24], [26], and [30] in the...",1,CORRECT
GRI_2_10_01,How does the organization determine when it has control of the work for workers who are not employees?,"The organization determines it has control of the work for workers who are not employees by assessing whether they direct the work performed or have control over the means or methods for performing the work. This can include having sole control of the work or sharing control with other organizations such as suppliers, customers, or business partners. Types of workers who are not employees and whose work is controlled by the organization include agency workers, apprentices, contractors, home workers, interns, self-employed persons, sub-contractors, and volunteers.","Bibliography.
Guidance to 2-8-a
Workers who are not employees are those who perform work for the organization but are not in
an employment relationship with the organization.
This disclosure requires the organization to report the number of workers who are not
employees and whose work is controlled ...",1,CORRECT
GRI_2_10_02,What are examples of workers who are not employees but whose work is controlled by the organization according to the document?,"Contractors hired by the organization to perform work at the organization’s workplace, workers of one of the organization’s suppliers where the organization instructs the supplier, volunteers or interns performing work for the organization.","The following are examples of workers who are not employees and whose work is controlled by
the organization. The following workers are included under this disclosure:
GUIDANCE
Contractors hired by the organization to perform work at the organization’s workplace, in a
public area (e.g., on a road), ...",1,CORRECT
GRI_2_10_03,What should the organization do if it cannot report exact figures of the number of workers who are not employees?,"If the organization cannot report exact figures of the number of workers who are not employees, it can report estimates to the nearest ten or, if the number is greater than 1,000, to the nearest 100. The organization should also explain this under 2-8-b.","The following are examples of workers who are not employees and whose work is not
controlled by the organization. The following workers are not included under this disclosure:
If the organization cannot report exact figures, it can report estimates of the number of workers
who are not employees to t...",1,CORRECT
GRI_2_10_04,"How can an organization report the number of workers who are not employees, and what insight does head count and full-time equivalent (FTE) provide into these workers?","An organization can report the number of workers who are not employees by using either head count or full-time equivalent (FTE). Head count provides insight into the total number of individual workers, regardless of whether they work on a full-time or part-time basis. On the other hand, FTE gives insight into the total hours worked by these workers. By reporting the number of workers who are not employees at the end of the reporting period, the organization can provide a snapshot of that point in time without capturing fluctuations during the reporting period. Alternatively, reporting this number as an average across the reporting period takes into account fluctuations that may occur.","Guidance to 2-8-b
The organization can report the number of workers who are not employees in head count or full-
time equivalent (FTE). The head count gives insight into the number of individual workers,
whether on a full-time or part-time basis. The FTE gives insight into the hours worked. The
orga...",1,CORRECT
GRI_2_10_05,"What factors could contribute to an increase in the number of workers who are not employees during a reporting period, according to the document?","According to the document, an increase in the number of workers who are not employees during a reporting period could be due to a seasonal event.","fluctuations. For example, an increase in the number of workers who are not employees during
the reporting period could be due to a seasonal event. Conversely, a decrease in the number of
workers who are not employees compared to the previous reporting period could be due to the
completion of a temp...",1,CORRECT
GRI_2_10_06,What types of products are considered standard products manufactured using the supplier's production methods in the contract between the equipment supplier and the organization?,Products such as stationery that are considered standard products of the supplier would be included in the contract between the equipment supplier and the organization.,"stipulated in the contract between the equipment supplier and the organization.
•
Workers of one of the organization’s suppliers, if the organization sources standard products
manufactured using the supplier’s production methods (e.g., purchasing stationery that is a
standard product of the supplier...",1,CORRECT
GRI_2_11_01,What information is provided in the Governance section of the organization's disclosures?,"The Governance section of the organization's disclosures provides information about the organization's governance structure, composition, knowledge, roles, and remuneration. It also addresses how the governance bodies are set up and how well equipped they are to oversee the management of the organization's impacts on the economy, environment, and people, including impacts on their human rights.","3. Governance
The disclosures in this section provide information about the organization’s governance structure, composition,
knowledge, roles, and remuneration.
The information reported under these disclosures is important for understanding how the management of the
organization’s impacts on the ec...",1,CORRECT
GRI_2_11_02,Where can an organization report a required disclosure according to the GRI guidelines?,"An organization can report a required disclosure by providing a reference in the GRI content index as to where the information can be found, such as by providing a link to the web page or citing the page in the annual report where the information has been published.","organization can report a required disclosure by providing a reference in the GRI content index as to where this
information can be found (e.g., by providing a link to the web page or citing the page in the annual report where the
information has been published).
 
Disclosure 2-9 Governance structur...",1,CORRECT
GRI_2_11_03,"What additional indicators of diversity can the organization describe in terms of the composition of the highest governance body and its committees, according to the guidance provided in section c of the document?","The organization can describe additional indicators of diversity such as age, ancestry, ethnic origin, citizenship, creed, disability, or any other relevant indicators for reporting.","vi.
competencies relevant to the impacts of the organization;
vii.
stakeholder representation.
viii.
c.
Guidance to 2-9-c
The organization can describe the composition of the highest governance body and its
committees by additional indicators of diversity, such as age, ancestry and ethnic origin,
ci...",1,CORRECT
GRI_2_12_01,What is considered a significant position or commitment held by a highest governance body member according to the guidance provided in GRI 2: General Disclosures 2021?,A significant position or commitment held by a highest governance body member is considered significant when the time and attention it demands compromises the member's ability to perform their duties in the organization. This can include cross-board memberships.,"Bibliography for more information on independence criteria for governance
bodies.
Guidance to 2-9-c-iv
A position or commitment held by a highest governance body member is significant when the
time and attention it demands compromises the member’s ability to perform its duties in the
organization. S...",1,CORRECT
GRI_2_12_02,"What criteria are used for nominating and selecting members of the highest governance body, including consideration of stakeholders' views, diversity, independence, and competencies relevant to the impacts of the organization?","The criteria used for nominating and selecting members of the highest governance body include consideration of stakeholders' views, diversity, independence, and competencies relevant to the impacts of the organization. Stakeholders' views, diversity, independence, and competencies are all taken into consideration during the nomination and selection processes.","Disclosure 2-10 Nomination and selection of the
highest governance body
The organization shall:
REQUIREMENTS
describe the nomination and selection processes for the highest governance body and
its committees;
a.
describe the criteria used for nominating and selecting highest governance body
members,...",1,CORRECT
GRI_2_13_01,What are the requirements for reporting the chair of the highest governance body in terms of their role as a senior executive within the organization according to GRI 2: General Disclosures 2021?,"According to GRI 2: General Disclosures 2021, the requirements for reporting the chair of the highest governance body in terms of their role as a senior executive within the organization include reporting whether the chair is also a senior executive, explaining their function within the organization's management, providing reasons for this arrangement, and detailing how conflicts of interest are prevented and mitigated.","Bibliography for more information on independence criteria for governance
bodies.
Guidance to 2-10-b-iv
Competencies relevant to the impacts of the organization include competencies relevant to
impacts commonly associated with the organization’s sectors, products, and geographic
locations.
GUIDANCE
...",1,CORRECT
GRI_2_13_02,"What is the role of the highest governance body in overseeing the organization's due diligence and other processes to identify and manage the organization's impacts on the economy, environment, and people?","The role of the highest governance body is to oversee the organization's due diligence and other processes to identify and manage the organization's impacts on the economy, environment, and people. This includes engaging with stakeholders to support these processes, considering the outcomes of these processes, and reviewing the effectiveness of the organization's processes on a regular basis.","Disclosure 2-12 Role of the highest governance body
in overseeing the management of impacts
The organization shall:
REQUIREMENTS
describe the role of the highest governance body and of senior executives in
developing, approving, and updating the organization’s purpose, value or mission
statements, s...",1,CORRECT
GRI_2_13_03,What additional information can be found in reference [20] regarding the role of the highest governance body in overseeing the management of the organization's impacts?,Reference [20] provides more information about how the highest governance body is responsible for overseeing the management of the organization's impacts.,"review.
c.
For more information about the role of the highest governance body in overseeing the
management of the organization’s impacts, see reference [20] in the...",1,CORRECT
GRI_2_14_01,What information does Requirement 2-12-b-i cover in terms of stakeholder engagement and reporting?,"Requirement 2-12-b-i covers the role of the highest governance body in stakeholder engagement. It requires the organization to report information about stakeholder engagement, including the frequency and means of engagement between the highest governance body and stakeholders. If stakeholder engagement is delegated, the organization must report to whom it is delegated and how the feedback received is provided to the highest governance body.","Bibliography.
Guidance to 2-12-b-i
Requirement 2-12-b-i covers the role of the highest governance body in stakeholder
engagement. The organization is also required to report information about stakeholder
engagement under other disclosures, such as under the disclosures in section 5 of this
Standard....",1,CORRECT
GRI_2_14_02,"How does the organization describe the process and frequency for senior executives or other employees to report back to the highest governance body on the management of the organization's impacts on the economy, environment, and people?","The organization describes the process and frequency for senior executives or other employees to report back to the highest governance body on the management of the organization's impacts on the economy, environment, and people by outlining in their disclosure how they have delegated responsibility for managing impacts, including whether they have appointed senior executives with this responsibility and how they have delegated responsibility to other employees. They also specify the process and frequency for reporting back on these impacts to the highest governance body.","Disclosure 2-13 Delegation of responsibility for
managing impacts
The organization shall:
REQUIREMENTS
describe how the highest governance body delegates responsibility for managing the
organization’s impacts on the economy, environment, and people, including:
whether it has appointed any senior exe...",1,CORRECT
GRI_2_14_03,"Is the highest governance body responsible for reviewing and approving the reported information, including the organization's material topics, according to the requirements outlined in the document?","Yes, according to the requirements outlined in the document, the highest governance body is responsible for reviewing and approving the reported information, including the organization's material topics.","Disclosure 2-14 Role of the highest governance body
in sustainability reporting
The organization shall:
REQUIREMENTS
report whether the highest governance body is responsible for reviewing and approving
the reported information, including the organization’s material topics, and if so,
describe the p...",1,CORRECT
GRI_2_14_04,What is reported under Disclosure 2-5 in the GRI 2: General Disclosures 2021 Standard?,The involvement of the highest governance body and senior executives in developing the organization's policy and practice for seeking external assurance is reported under Disclosure 2-5 in the GRI 2: General Disclosures 2021 Standard.,"2021 for more information). The involvement of the highest governance body and senior
executives in developing the organization’s policy and practice for seeking external assurance is
reported under Disclosure 2-5 in this Standard.
GUIDANCE
GRI 2: General Disclosures 2021
61...",1,CORRECT
GRI_2_14_05,"What processes does the organization have in place for the highest governance body to prevent and mitigate conflicts of interest, and are conflicts of interest disclosed to stakeholders, including those related to cross-board membership, cross-shareholding with suppliers and other stakeholders, existence of controlling shareholders, and related parties and their relationships, transactions, and outstanding balances?","The organization has processes in place for the highest governance body to prevent and mitigate conflicts of interest. These processes include describing the procedures for identifying and addressing conflicts of interest, as well as ensuring that conflicts of interest are disclosed to stakeholders. This includes disclosing conflicts related to cross-board membership, cross-shareholding with suppliers and other stakeholders, existence of controlling shareholders, and related parties and their relationships, transactions, and outstanding balances.","Disclosure 2-15 Conflicts of interest
The organization shall:
REQUIREMENTS
describe the processes for the highest governance body to ensure that conflicts of
interest are prevented and mitigated;
a.
report whether conflicts of interest are disclosed to stakeholders, including, at a
minimum, conflict...",1,CORRECT
GRI_2_15_01,What definition of controlling shareholder should the organization use according to the guidance provided in GRI 2: General Disclosures 2021?,The organization should use the definition of controlling shareholder applied in the organization's consolidated financial statements or equivalent documents.,"Bibliography.
Guidance to 2-15-b-iii
The organization should use the definition of controlling shareholder applied in the
organization’s consolidated financial statements or equivalent documents.
GUIDANCE
GRI 2: General Disclosures 2021
62...",1,CORRECT
GRI_2_15_02,How does the organization communicate critical concerns to the highest governance body?,"The organization communicates critical concerns to the highest governance body by describing whether and how these concerns are communicated, reporting the total number and nature of critical concerns communicated during the reporting period. Critical concerns include concerns about potential and actual negative impacts on stakeholders raised through grievance mechanisms and other processes, as well as concerns identified through other mechanisms about the organization's business conduct in its operations and business relationships.","Disclosure 2-16 Communication of critical concerns
The organization shall:
REQUIREMENTS
describe whether and how critical concerns are communicated to the highest
governance body;
a.
report the total number and the nature of critical concerns that were communicated to
the highest governance body dur...",1,CORRECT
GRI_2_15_03,"What measures has the organization taken to advance the collective knowledge, skills, and experience of the highest governance body on sustainable development?","The organization has implemented training programs, workshops, and seminars focused on sustainable development for the highest governance body. Additionally, they have provided access to relevant resources and experts in the field to enhance their understanding and expertise on sustainable development issues.","Disclosure 2-17 Collective knowledge of the highest
governance body
The organization shall:
REQUIREMENTS
report measures taken to advance the collective knowledge, skills, and experience of
the highest governance body on sustainable development.
a.
GRI 2: General Disclosures 2021
64

Disclosure 2-18...",1,CORRECT
GRI_2_15_04,"How does the organization's remuneration policies for members of the highest governance body and senior executives relate to their objectives and performance in managing the organization's impacts on the economy, environment, and people?","The organization's remuneration policies for members of the highest governance body and senior executives are designed to align their objectives and performance with the management of the organization's impacts on the economy, environment, and people. This includes a combination of fixed pay and variable pay, sign-on bonuses or recruitment incentive payments, termination payments, clawbacks, retirement benefits, and other forms of compensation. The remuneration policies are structured to incentivize long-term performance and responsible decision-making that considers the organization's overall impact on society and the environment.","Disclosure 2-19 Remuneration policies
The organization shall:
REQUIREMENTS
describe the remuneration policies for members of the highest governance body and
senior executives, including:
fixed pay and variable pay;
i.
sign-on bonuses or recruitment incentive payments;
ii.
termination payments;
iii.
...",1,CORRECT
GRI_2_15_05,What is the purpose of clawbacks in terms of termination payments for highest governance body members or senior executives?,The purpose of clawbacks in terms of termination payments for highest governance body members or senior executives is to require them to repay previously received compensation if certain conditions of employment or goals are not met.,"highest governance body or senior executive whose appointment is terminated. Termination
payments extend beyond monetary payments, from transferring property to automatic or
accelerated vesting of incentives.
If the organization provides termination payments, it should explain whether:
Guidance to 2...",1,CORRECT
GRI_2_15_06,Do departing highest governance body members and senior executives receive any payments other than those related to the notice period according to the document?,"Yes, departing highest governance body members and senior executives may receive payments other than those related to the notice period, as stated in the document.","•
departing highest governance body members and senior executives receive payments other
than those related to the notice period;
•
any mitigation clauses are included in the termination arrangements.
•
GRI 2: General Disclosures 2021
66...",1,CORRECT
GRI_2_15_07,"What is the process for determining remuneration policies and remuneration at the organization, including the involvement of independent remuneration consultants and the consideration of stakeholder views?","The organization's process for determining remuneration policies and remuneration involves oversight from either independent highest governance body members or an independent remuneration committee. The views of stakeholders, including shareholders, are sought and taken into consideration. Remuneration consultants may be involved in determining remuneration, and if so, they must be independent of the organization, its highest governance body, and senior executives. The organization also reports the results of stakeholder votes on remuneration policies and proposals, if applicable.","Disclosure 2-20 Process to determine remuneration
The organization shall:
REQUIREMENTS
describe the process for designing its remuneration policies and for determining
remuneration, including:
whether independent highest governance body members or an independent
remuneration committee oversees the p...",1,CORRECT
