chunk_id,question,answer,score_cosine
chunk_08_appendix_b_27,What information must an entity disclose when measuring its greenhouse gas emissions using a method other than the standard method outlined in the document?,"When an entity measures its greenhouse gas emissions using a method other than the standard method outlined in the document, the entity must disclose the applicable method and measurement approach used, as well as the reason or reasons for choosing that method and how it relates to the disclosure objective in paragraph 27. Additionally, the entity must disclose information about the emission factors used in its measurement of greenhouse gas emissions to enable users of general purpose financial reports to understand the basis of the measurement.",0.9369043772367993
chunk_08_appendix_b_28,What approach does the Standard require entities to use for measuring their greenhouse gas emissions?,The Standard requires entities to use emission factors that best represent the entity's activity as its basis for measuring their greenhouse gas emissions.,0.9291041276198948
chunk_08_appendix_b_29,What types of contractual instruments are available for the sale and purchase of energy bundled with attributes about energy generation or for unbundled energy attribute claims?,"Various types of contractual instruments are available for the sale and purchase of energy bundled with attributes about energy generation or for unbundled energy attribute claims. These may include power purchase agreements (PPAs), renewable energy certificates (RECs), and other similar contracts.",0.8670201034523194
chunk_08_appendix_b_30,"According to the Greenhouse Gas Protocol Corporate Value Chain Accounting and Reporting Standard, what is required for entities to disclose in regards to their Scope 3 greenhouse gas emissions?","Entities are required to consider their entire value chain (upstream and downstream) and disclose all 15 categories of Scope 3 greenhouse gas emissions as described in the Greenhouse Gas Protocol Corporate Value Chain Accounting and Reporting Standard. Additionally, entities must disclose which of these categories are included in their Scope 3 greenhouse gas emissions disclosures.",0.9647458541399508
chunk_08_appendix_b_31,What are some examples of significant events or changes in circumstances that could impact a company's measurement of Scope 3 greenhouse gas emissions?,"Some examples of significant events or changes in circumstances that could impact a company's measurement of Scope 3 greenhouse gas emissions include:
(a) a significant change in the entity's value chain, such as a supplier making a change that significantly alters their greenhouse gas emissions;
(b) a significant change in the entity's business model, activities, or corporate structure, such as a merger or acquisition that expands the value chain; and
(c) a significant change in the entity's exposure to climate-related risks and opportunities, such as changes in a supplier's emissions within the value chain.",0.9474113428176886
chunk_08_appendix_b_32,어떤 상황에서 기업이 예상하지 못한 배출 규제의 영향을 받을 수 있나요?,기업이 예상하지 못한 배출 규제의 영향을 받을 수 있는 상황은 문서에 명시되어 있습니다. 이는 기업이 배출 규제가 도입되었음을 예상하지 못한 경우에 해당됩니다.,0.7881865892855741
chunk_08_appendix_b_33,"What additional information should an entity disclose about financed emissions associated with asset management, commercial banking, and insurance activities as part of its disclosure of Scope 3 greenhouse gas emissions?","An entity should disclose additional information about the financed emissions associated with asset management, commercial banking, and insurance activities as part of its disclosure of Scope 3 greenhouse gas emissions. This additional information may include details on the amount of greenhouse gas emissions financed by the entity through these activities, the methodologies used to calculate these emissions, and any efforts or initiatives undertaken by the entity to reduce or mitigate these financed emissions.",0.8427573725172399
chunk_08_appendix_b_34,What guidance does the measurement framework described in paragraphs B40-B54 provide for entities in preparing their Scope 3 greenhouse gas emissions disclosures?,"The measurement framework described in paragraphs B40-B54 provides guidance for entities to use in preparing their Scope 3 greenhouse gas emissions disclosures. This framework helps entities select a measurement approach, inputs, and assumptions that result in a faithful representation of the measurement of Scope 3 greenhouse gas emissions. It also requires entities to use all reasonable and supportable information available to them at the reporting date without undue cost or effort.",0.9727750168188393
chunk_08_appendix_b_35,What types of data are required for an entity to apply the Scope 3 measurement framework according to the IFRS Sustainability Disclosure Standards?,"The types of data required for an entity to apply the Scope 3 measurement framework according to the IFRS Sustainability Disclosure Standards include:
- Data based on direct measurement
- Data from specific activities within the entity's value chain
- Timely data that faithfully represents the jurisdiction of, and the technology used for, the value chain activity and its greenhouse gas emissions
- Data that has been verified",0.906234573740018
chunk_08_appendix_b_36,"What are the two methods used to quantify Scope 3 greenhouse gas emissions, and which method should be prioritized according to the document?","The two methods used to quantify Scope 3 greenhouse gas emissions are direct measurement and estimation. According to the document, an entity should prioritize direct measurement over estimation when quantifying Scope 3 greenhouse gas emissions.",0.8226892832670749
chunk_08_appendix_b_37,What are the two types of inputs that an entity is likely to use when estimating its Scope 3 greenhouse gas emissions?,The two types of inputs that an entity is likely to use when estimating its Scope 3 greenhouse gas emissions are activity data and emission factors.,0.8719520742861081
chunk_08_appendix_b_38,"What type of data should an entity prioritize when measuring its Scope 3 greenhouse gas emissions, according to the document?","An entity should prioritize primary data when measuring its Scope 3 greenhouse gas emissions, as it is more likely to be representative of the entity's value chain activity and its greenhouse gas emissions compared to secondary data.",0.8740914573582826
chunk_08_appendix_b_39,Where can primary data for Scope 3 greenhouse gas emissions be sourced from?,"Primary data for Scope 3 greenhouse gas emissions can be sourced from suppliers or other entities in the value chain related to specific activities in an entity’s value chain. This data could be obtained from meter readings, utility bills, or other methods that represent specific activities within the entity’s value chain. Additionally, primary data could be collected internally through the entity’s own records or externally from suppliers and other value chain partners, such as supplier-specific emission factors for purchased goods or services.",0.987538411273696
chunk_08_appendix_b_40,What factors should an entity consider when using secondary data to measure its Scope 3 greenhouse gas emissions?,"An entity should consider factors such as the accuracy and reliability of the secondary data, whether the data represents the technology used in the value chain activity, the timeliness of the data, and whether the data faithfully represents the entity's activities. Additionally, the entity should prioritize the use of activity or emissions data that is based on, or represents, the technology used in the value chain activity the data is intended to represent.",0.8759189911319872
chunk_08_appendix_b_41,What factors should an entity prioritize when using secondary data to estimate greenhouse gas emissions from air travel?,"An entity should prioritize activity or emissions data that is based on, or represents, the jurisdiction in which the activity happened. Additionally, the entity should prioritize data that is timely and representative of the entity's value chain activity during the reporting period.",0.8346914811709906
chunk_08_appendix_b_42,What is the potential issue with relying on secondary data sources for sustainability disclosure standards?,The potential issue with relying on secondary data sources for sustainability disclosure standards is that these sources may collect information in a reporting period that is different from the entity's own reporting period. This could lead to discrepancies or inaccuracies in the data presented.,0.8896552662493568
chunk_08_appendix_b_43,What are some ways in which verification of Scope 3 greenhouse gas emissions data can take place?,"Verification of Scope 3 greenhouse gas emissions data can take place through on-site checking, reviewing calculations, or cross-checking of data against other sources.",0.9120655574625302
chunk_08_appendix_b_44,"What information should an entity disclose regarding the measurement approach, inputs, and assumptions used to measure its Scope 3 greenhouse gas emissions?","An entity should disclose information about the measurement approach, inputs, and assumptions it uses to measure its Scope 3 greenhouse gas emissions. This disclosure should include information about the characteristics of the data inputs as described in paragraph B40. The purpose of this disclosure is to provide users of general purpose financial reports with information about how the entity has prioritised the highest quality data available, which faithfully represents the value chain activity and its Scope 3 greenhouse gas emissions. This disclosure also helps users of general purpose financial reports to understand why the measurement approach, inputs, and assumptions the entity uses to estimate its Scope 3 greenhouse gas emissions are relevant.",0.9476550989944796
chunk_08_appendix_b_45,How does the entity prioritize Scope 3 data according to the measurement framework set out in paragraphs B40-B54?,The entity prioritizes Scope 3 data by disclosing information that enables users of general purpose financial reports to understand the extent to which the entity's Scope 3 greenhouse gas emissions are measured using inputs from specific activities within the entity's value chain and the extent to which they are measured using verified inputs. The entity follows the measurement framework set out in paragraphs B40-B54 to ensure accurate reporting of Scope 3 data.,0.9639601503746887
chunk_08_appendix_b_46,어떤 날짜에 IFRS S2 기준의 기후 관련 공시가 이루어질 것인가요?,IFRS S2 기준의 기후 관련 공시는 2023년 6월에 이루어질 것입니다.,0.8494926037106555
chunk_08_appendix_b_47,What are some risks and opportunities that entities participating in financial activities face related to greenhouse gas emissions?,"Some risks and opportunities that entities participating in financial activities face related to greenhouse gas emissions include credit risk, market risk, reputational risk, and other financial and operational risks. For example, entities may face credit risk if they finance clients affected by increasingly stringent carbon taxes or fuel efficiency regulations. They may also face reputational risk if they finance fossil-fuel projects. Additionally, entities may face risks associated with technological changes, shifts in supply and demand, and policy changes related to greenhouse gas emissions. These risks and opportunities can impact the financial institution providing services to these entities.",0.9448862914857638
chunk_08_appendix_b_48,"What specific financial activities require entities to disclose additional information about their Category 15 emissions or financed emissions, according to the document?","According to the document, the specific financial activities that require entities to disclose additional information about their Category 15 emissions or financed emissions are asset management, commercial banking, and insurance.",0.871937752824818
chunk_08_appendix_b_49,What information should an entity participating in asset management activities disclose regarding its financed emissions?,"An entity participating in asset management activities should disclose its absolute gross financed emissions, disaggregated by Scope 1, Scope 2, and Scope 3 greenhouse gas emissions. Additionally, the entity should disclose the total amount of assets under management (AUM) included in the financed emissions disclosure, expressed in the presentation currency of the entity's financial statements. The entity should also disclose the percentage of its total AUM included in the financed emissions calculation, and if the percentage is less than 100%, provide information explaining the exclusions, including types of assets and associated amount of AUM.",0.94330764366641
chunk_08_appendix_b_50,"What methodology should an entity participating in commercial banking activities use to calculate its financed emissions, and how should it allocate its share of emissions in relation to the size of investments?","An entity participating in commercial banking activities should use the methodology outlined in the document to calculate its financed emissions. This includes disaggregating the emissions by Scope 1, Scope 2, and Scope 3 greenhouse gas emissions for each industry by asset class. When allocating its share of emissions in relation to the size of investments, the entity should use the method of allocation it used to attribute its share of emissions, taking into account the size of investments in different asset classes such as loans, project finance, bonds, equity investments, and undrawn loan commitments. The entity should also use the Global Industry Classification Standard (GICS) 6-digit industry-level code for classifying counterparties and provide an explanation if it calculates and discloses financed emissions for other asset classes.",0.9060683419491216
chunk_08_appendix_b_51,What information should be disclosed regarding the entity's gross exposure to each industry by asset class in its financial statements?,"The entity should disclose its gross exposure to each industry by asset class, expressed in the presentation currency of its financial statements. This includes disclosing the funded amounts as calculated before subtracting the loss allowance, and disclosing the full amount of undrawn loan commitments separately from the drawn portion of loan commitments. Additionally, the entity should disclose the percentage of its gross exposure included in the financed emissions calculation. If the percentage is less than 100%, the entity should provide information explaining the exclusions, including the type of assets excluded.",0.9084541133907439
chunk_08_appendix_b_52,"What methodology should entities disclose when calculating their financed emissions, including how they attribute their share of emissions in relation to the size of their gross exposure?","Entities should disclose the methodology they used to calculate their financed emissions, including the method of allocation they used to attribute their share of emissions in relation to the size of their gross exposure. This information should be disclosed in accordance with the guidelines provided in the document, ensuring that all impacts of risk mitigants are excluded from the calculation of funded amounts. Additionally, entities should disclose separately the percentage of undrawn loan commitments included in the financed emissions calculation.",0.9377593127595635
chunk_08_appendix_b_53,What specific information must an insurance entity disclose regarding its absolute gross financed emissions in relation to greenhouse gas emissions for each industry by asset class?,"An insurance entity must disclose its absolute gross financed emissions, disaggregated by Scope 1, Scope 2, and Scope 3 greenhouse gas emissions for each industry by asset class. This includes using the Global Industry Classification Standard (GICS) 6-digit industry-level code for classifying counterparties and including loans, bonds, equity investments, and undrawn loan commitments in the disclosure. If the entity calculates and discloses financed emissions for other asset classes, it must provide an explanation of why the inclusion of those additional asset classes is relevant to users of general purpose financial reports.",0.9401469948354793
chunk_08_appendix_b_54,What information should be disclosed regarding the funded amounts and undrawn loan commitments in the entity's financial statements?,"Regarding the funded amounts, the entity should disclose the gross exposure calculated as the funded carrying amounts before subtracting the loss allowance, whether prepared in accordance with IFRS Accounting Standards or other GAAP. 

Regarding undrawn loan commitments, the entity should disclose the full amount of the commitment separately from the drawn portion of loan commitments. Additionally, the entity should disclose separately the percentage of its undrawn loan commitments included in the financed emissions calculation.",0.9114157593097637
chunk_08_appendix_b_55,What method does the entity use to attribute its share of emissions in relation to the size of its gross exposure?,The entity uses the method of allocation to attribute its share of emissions in relation to the size of its gross exposure.,0.9132269323970847
chunk_08_appendix_b_56,What information is required to be disclosed in relation to the cross-industry metric categories set out in paragraphs 29(b)–(g)?,"The information required to be disclosed in relation to the cross-industry metric categories set out in paragraphs 29(b)–(g) includes considerations of time horizons for climate-related risks and opportunities, concentration of climate-related risks and opportunities in the entity's business model and value chain, and the effects of climate-related risks and opportunities on the entity's financial position, financial performance, and cash flows for the reporting period.",0.9248239713032254
chunk_08_appendix_b_57,어떤 기준을 충족시키기 위해 산업 기반 지표가 사용될 수 있는지에 대해 고려해야 하는가?,"문서에 따르면, 산업 기반 지표가 사용될 수 있는지 여부를 고려해야 합니다. 이는 해당 IFRS 지속가능성 보고 기준에 정의된 지표이거나 IFRS S1의 요구 사항을 충족하는 지표일 수 있습니다. 따라서, 산업 기반 지표가 사용될 수 있는지를 고려하여 요구 사항을 전체 또는 일부로 충족시킬 수 있습니다.",0.8422754862470924
chunk_08_appendix_b_58,어떤 종류의 정보가 IFRS S2 CLIMATE-RELATED DISCLOSURES 문서에 포함되어 있습니까?,IFRS S2 CLIMATE-RELATED DISCLOSURES 문서에는 기후 관련 정보가 포함되어 있습니다.,0.8763527499123172
chunk_08_appendix_b_59,What are the characteristics of a climate-related target that an entity is required to disclose according to paragraph 33 of the document?,"According to paragraph 33 of the document, an entity is required to disclose the quantitative or qualitative climate-related targets it has set, any targets it is required to meet by law or regulation, including greenhouse gas emissions targets. The entity is also required to disclose information about the characteristics of these targets, such as whether the target is an absolute target or an intensity target. If the target is quantitative, the entity must describe whether it is a total amount of a measure or a change in the total amount of a measure (absolute target) or a ratio of a measure, or a change in the ratio of a measure, to a business metric (intensity target).",0.9503922826224557
chunk_08_appendix_b_60,What is the difference between gross greenhouse gas emissions targets and net greenhouse gas emissions targets according to the document?,"Gross greenhouse gas emissions targets reflect the total changes in greenhouse gas emissions planned within the entity's value chain, while net greenhouse gas emissions targets are the entity's targeted gross greenhouse gas emissions minus any planned offsetting efforts, such as the entity's planned use of carbon credits to offset its greenhouse gas emissions.",0.8194927053887149
chunk_08_appendix_b_61,What information must an entity disclose regarding its use of carbon credits to offset emissions in relation to its greenhouse gas emissions targets?,"An entity must disclose its planned use of carbon credits to offset emissions in order to achieve any net greenhouse gas emissions targets it has set, or any targets required to meet by law or regulation. The information provided should clearly demonstrate the extent to which these carbon credits are relied upon to achieve the net greenhouse gas emissions targets.",0.9154619750776121
chunk_08_appendix_b_62,What information is an entity required to disclose in accordance with paragraph 36(e) regarding carbon credits?,An entity is required to disclose only its planned use of carbon credits in accordance with paragraph 36(e).,0.9507870137769374
chunk_09_appendix_c_01,When can an entity apply IFRS S2 and what is the requirement for disclosing earlier application?,"An entity can apply IFRS S2 for annual reporting periods beginning on or after 1 January 2024. Earlier application is permitted, but if an entity applies this Standard earlier, it must disclose that fact and apply IFRS S1 General Requirements for Disclosure of Sustainability-related Financial Information at the same time.",0.9076762411618216
chunk_09_appendix_c_02,What are the two reliefs that an entity is permitted to use in the first annual reporting period when applying this Standard?,"The two reliefs that an entity is permitted to use in the first annual reporting period when applying this Standard are:
(a) Continuing to use a method for measuring greenhouse gas emissions other than the Greenhouse Gas Protocol if it was used in the previous reporting period before the date of initial application of the Standard.
(b) Not disclosing Scope 3 greenhouse gas emissions, including financed emissions, if the entity participates in asset management, commercial banking, or insurance activities.",0.9374407705682755
chunk_09_appendix_c_03,어떤 종류의 정보가 이후 보고 기간에 비교 정보로 사용될 수 있는가?,"C1, C2, C3, C4, C5 종류의 정보가 이후 보고 기간에 비교 정보로 사용될 수 있습니다.",0.8048661741479791
chunk_10_approval_01,Who are the three Vice-Chairs of the International Sustainability Standards Board that approved the IFRS S2 Climate-related Disclosures in June 2023?,"The three Vice-Chairs of the International Sustainability Standards Board that approved the IFRS S2 Climate-related Disclosures in June 2023 are Jingdong Hua, Suzanne Lloyd, and Verity Chegar.",0.9348566046054811
